Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,3.4300663,3.3769362,2.9883265,3.1041937,3.6348584,3.0609317,3.3460908,3.3093693,3.2832015,3.7551699,3.175239,3.4900117,3.6324258,3.5551617,3.3712637,3.235191,3.3017905,3.0781236,3.2531514,3.3163362,3.1551356,3.238396,3.6170187,3.6792538,3.5144987,3.170056,3.1247454,3.3045163,3.5793147,4.0480022,3.3709598,0.23627272
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,2.875334,2.935512,2.754161,2.8522131,3.1018937,2.7084603,2.9104712,2.9210439,2.9011292,3.3124032,2.8065774,2.9919178,3.2301855,3.1109753,2.9630895,2.8916264,2.9250286,2.735721,2.8823595,2.9299443,2.9027836,2.9587576,3.1255698,3.3148124,3.0595083,2.7220151,2.6882877,2.956273,3.0465372,3.6379564,2.9717517,0.20167701
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,0.862255,0.8928612,0.65347415,0.49533975,1.0338724,1.0411725,0.9535149,0.93422997,1.0337027,1.1784036,0.883709,0.99834675,1.1019026,1.1137757,1.0753974,0.64189106,0.85762477,0.744846,0.8772906,1.0485758,0.8266952,1.0078189,1.0217483,1.1489886,0.9060939,0.8651238,0.7299472,0.8166238,0.8069455,1.1840928,0.9245422,0.164089
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,0.9583373,1.167624,0.9560333,1.0363752,1.3368073,1.2813375,1.3875027,1.4712449,1.2077628,1.7351182,1.3388348,1.2724745,1.4990828,1.4150846,1.4830562,0.9469926,1.1827297,1.0935992,1.0861948,1.2738671,1.0931513,1.4099122,1.6305354,1.5297971,1.3162718,1.1906753,1.0413207,1.0907996,1.2156512,1.4016644,1.268328,0.20014876
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,1.3020536,1.6130761,1.2408421,1.5819644,1.6179467,1.6909181,1.7960765,1.766734,1.6671542,1.9668485,1.6916684,1.6606617,1.8370502,1.6047943,1.5739591,1.3289481,1.3678353,1.0699888,1.2896233,1.7761655,1.1355821,1.7076211,1.9045933,1.7202039,1.586084,1.452992,1.2183841,1.322181,1.4922045,1.5940813,1.5526079,0.22804947
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.7185631,1.6284461,1.6032054,1.5193232,1.7042686,1.6284937,1.6573732,1.6077136,1.6655263,1.5293343,1.5459354,1.7169362,1.637552,1.7590808,1.7718519,1.4272059,1.8094531,1.6168181,1.6434913,1.6178243,1.6317233,1.6244277,1.7406765,1.5567816,1.5752915,1.4862525,1.577432,1.6030045,1.8088604,1.704667,1.6372503,0.09037943
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.9576939,1.935384,1.9703338,1.7716695,1.9076768,1.8570751,1.8691468,1.8371096,1.8891742,1.8933753,1.7851237,1.9286423,1.9184241,1.9596832,2.003042,1.7654288,2.0646474,1.8410456,1.8102833,1.8769121,1.8325632,1.925993,2.1156535,1.8477551,1.8178705,1.758435,1.7683806,1.9473879,2.0089762,1.9768344,1.8947239,0.08879503
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.676622,1.6514095,1.5346942,1.506903,1.6042361,1.5134969,1.5615029,1.5864885,1.6116326,1.5725727,1.524975,1.6689881,1.6290323,1.5521212,1.7992306,1.4771677,1.67252,1.6280729,1.5415107,1.5596097,1.5372392,1.5078466,1.8325998,1.6221663,1.459187,1.3624732,1.5962913,1.476007,1.7403077,1.6009369,1.5869279,0.09731796
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,1.8517505,1.7733374,1.8824246,1.7332336,1.9077953,1.9103879,1.8050764,1.807726,1.8495743,1.8119183,1.7596449,1.8395584,1.8628743,1.9142482,1.9651524,1.5951587,1.9598951,1.802193,1.7881353,1.7738497,1.7902589,1.8692898,2.0624113,1.735152,1.7437693,1.6901965,1.7189155,1.7619911,1.9059254,1.8655518,1.8245798,0.092295274
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,2.064433,2.032186,2.067148,1.885866,1.9811859,1.9728235,1.9793727,1.9300451,1.9911625,1.9921167,1.9586791,2.0213401,2.0420482,2.0767307,2.0685272,1.8644599,2.235428,1.9293133,1.8794389,1.9387307,1.9325823,2.0289834,2.1932726,1.97169,1.8926412,1.9240222,1.8447402,2.0830135,2.0881033,2.0659904,1.9978695,0.090312324
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,1.9266343,1.8418515,1.9526508,1.8626744,2.04144,2.0765767,1.8981984,1.9198946,1.9368134,1.908772,1.8710824,1.9140378,2.0071514,2.020784,2.0511224,1.6664904,2.0246217,1.8873516,1.9185408,1.883688,1.8573252,1.9674867,2.2504492,1.8176359,1.8427769,1.8177125,1.7664826,1.8075403,1.9848694,1.9574053,1.9226687,0.10793793
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,2.1623433,2.1185324,2.1428688,1.988861,2.0607877,2.0795097,2.0627546,2.009468,2.0664144,2.0592535,2.070166,2.0922217,2.1634922,2.1561184,2.1273115,1.9708735,2.3540306,2.017133,1.9684923,2.003242,2.0124128,2.1405215,2.2890005,2.049488,1.9543577,2.058679,1.9014615,2.1932917,2.1662924,2.1403513,2.0859911,0.095762864
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,1.9064472,1.9049926,1.7447205,1.740568,1.8930063,1.7886745,1.7489922,1.8027117,1.8411334,1.8403943,1.8181616,1.7913364,1.8768091,1.892978,2.0068376,1.6679779,1.978551,1.8125628,1.8002636,1.7739816,1.7131006,1.7642654,2.0738163,1.8942178,1.7516541,1.6337285,1.7369783,1.7446688,1.9880145,1.9055619,1.8279037,0.100724414
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.2360523,2.1752524,2.1908495,2.0585089,2.1167333,2.14993,2.1205297,2.0626466,2.130082,2.1053867,2.1561463,2.1400647,2.2304256,2.2187705,2.1683958,2.03346,2.4230018,2.07248,2.0209155,2.04413,2.0709033,2.2179031,2.3413386,2.1031694,2.001452,2.145767,1.9584863,2.2657623,2.2245646,2.1869643,2.1456687,0.098646946
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.2719902,0.2999686,0.27955306,0.12378283,0.16637644,0.056751713,0.35434675,0.21863112,0.15271951,0.09695668,0.060414568,0.29823244,0.1649515,0.21372606,0.071281984,0.38584852,0.22289391,0.37028873,0.089156166,0.3937859,0.11428854,0.123873726,0.28863248,0.56251395,0.077765025,0.1639954,0.20804292,0.42343223,0.09210793,0.2862365,0.22108483,0.12535106
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.79200697,0.5543545,0.7228808,1.0819013,1.1665764,0.8538168,0.7297633,0.8757957,0.5106423,0.68259335,0.9802332,0.8186797,0.9824861,0.70577025,0.93699396,0.75839657,0.77711976,0.5523456,0.80887306,0.6087569,0.92667735,1.0346639,1.0753574,0.39947504,1.0058919,0.18976764,0.84699047,0.7160053,0.81679696,0.49196813,0.78011936,0.21602544
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.037258625,0.055480666,0.02384983,-0.061130807,-0.046727806,-0.015310228,0.12771942,-0.10276589,-0.11031228,-0.02104348,-0.11724654,0.14044446,0.07883474,-0.0019515157,-0.040902242,0.08911523,-0.07539581,0.039262995,0.07949424,-0.029821157,-0.026003249,0.054530907,-0.07035869,0.24215025,0.0034014406,-0.04431832,-0.035414837,0.16269904,-0.111172624,-0.009605408,0.0071586985,0.08607478
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,0.4615762,0.6300434,0.80270606,0.6362116,0.6450145,0.44675893,0.562116,0.5561285,0.72261024,0.42074123,0.28088152,0.9059818,0.41835576,0.6056422,0.87839144,0.23934297,0.39555755,0.3152129,0.6045503,0.4996063,0.76303244,0.64471257,0.51360875,0.5041629,0.507269,0.35963696,0.5067326,0.26504162,0.36153072,0.40981713,0.52876574,0.17135423
94,"1,5-Dimethylpyrrolidinone",n-Pentane,1.437462648,,,,,,,1.964311234,1.93874166,[62] ,CC1CCC(=O)N1C,CCCCC,CC1CCC(=O)N1C CCCCC,1.9080334,1.8626173,1.8553848,1.6701925,1.9913948,2.0539188,2.0245502,1.7809509,1.9260756,1.7597034,1.7605767,1.9077421,1.7811568,1.9121201,1.9818995,1.759857,2.0045705,1.9578366,1.8448925,1.8763409,1.9164104,1.8496839,1.8121073,1.9542047,1.9663047,1.7441595,1.9458144,1.9459531,2.0487108,1.748438,1.8850535,0.10018176
95,"1,5-Dimethylpyrrolidinone",n-Hexane,1.669591835,,,,,,,2.141241943,2.194999882,[62] ,CC1CCC(=O)N1C,CCCCCC,CC1CCC(=O)N1C CCCCCC,2.114979,2.2876682,2.2005506,1.9706408,2.3007634,2.3068647,2.2191374,2.0948663,2.1424744,2.1170533,1.9577016,2.114157,2.222712,2.1695518,2.2617464,2.0997362,2.291488,2.2110865,2.1110988,2.1291025,2.1847942,2.201567,2.1731894,2.2458243,2.209141,1.9591897,2.214118,2.161531,2.2850957,2.095171,2.1684334,0.09392418
96,"1,5-Dimethylpyrrolidinone",Cyclohexane,1.403642999,,,,,,,1.640936579,1.638996715,[62] ,CC1CCC(=O)N1C,C1CCCCC1,CC1CCC(=O)N1C C1CCCCC1,1.7626556,1.8387742,1.8868105,1.774838,1.9940491,1.9435997,1.8113904,1.7236899,1.806576,1.8010464,1.7687485,1.8518304,1.8138634,1.8322557,1.9853629,1.6284065,1.9677894,1.8794721,1.754943,1.7857087,1.9251838,1.830948,1.905131,1.8326483,1.8160471,1.6637845,1.8980724,1.8876034,1.7670091,1.6804602,1.82729,0.08918729
97,"1,5-Dimethylpyrrolidinone",n-Heptane,1.888583654,,,,,,,2.337952237,2.23644529,[62] ,CC1CCC(=O)N1C,CCCCCCC,CC1CCC(=O)N1C CCCCCCC,2.231862,2.3757236,2.2908158,2.0989347,2.3758967,2.4317641,2.3250763,2.2211099,2.2609797,2.2375045,2.1263819,2.2175903,2.379274,2.3556569,2.3276994,2.197586,2.453331,2.3196852,2.20096,2.1941435,2.305699,2.325081,2.2555265,2.3648844,2.2846415,2.0898726,2.3882215,2.2652755,2.3781388,2.213451,2.2830923,0.092018865
98,"1,5-Dimethylpyrrolidinone",n-Octane,2.105352923,,,,,,,2.53449015,2.406945108,[62] ,CC1CCC(=O)N1C,CCCCCCCC,CC1CCC(=O)N1C CCCCCCCC,2.312565,2.4412956,2.3759909,2.221826,2.4484465,2.5334244,2.4132075,2.3543534,2.367399,2.3416073,2.2353666,2.2973,2.554241,2.4657297,2.4163914,2.3109624,2.558352,2.4183724,2.3186588,2.2627907,2.3941567,2.4491196,2.3563228,2.4581847,2.3495245,2.2118776,2.4966981,2.3467627,2.4739552,2.318954,2.3834612,0.092206456
99,"1,5-Dimethylpyrrolidinone",Benzene,0.076961041,,,,,,,-0.072570693,-0.116533816,[62] ,CC1CCC(=O)N1C,c1ccccc1,CC1CCC(=O)N1C c1ccccc1,0.31034482,0.35397407,0.097841516,-0.010343,0.23790492,0.15501526,0.05671162,0.07350443,0.055919603,0.2235841,0.2315334,0.12734754,0.1664021,0.19857329,0.06682062,-0.11474952,0.10325837,0.23727536,0.19458187,0.13183567,0.11700534,0.10090326,0.24422342,0.17577307,0.09434555,-0.042015254,0.20364279,0.25023443,0.14072858,0.123189226,0.14351223,0.099450745
100,"1,5-Dimethylpyrrolidinone",Toluene,0.329303747,,,,,,,0.139761942,0.104360015,[62] ,CC1CCC(=O)N1C,Cc1ccccc1,CC1CCC(=O)N1C Cc1ccccc1,0.29935375,0.450817,0.17069554,0.25124043,0.27990973,0.1806452,0.28130442,0.41413453,0.24996246,0.37626263,0.31815112,0.43207532,0.24746272,0.30645117,0.39777288,0.119148165,0.248824,0.36150706,0.29786655,0.34725934,0.14007339,0.13595971,0.4873277,0.27887183,0.17143688,0.24097848,0.34127378,0.31588566,0.35896143,0.27554953,0.29257208,0.09346682
101,"1,5-Dimethylpyrrolidinone",1-pentene,0.850150929,,,,,,,1.410986974,1.401182974,[62] ,CC1CCC(=O)N1C,CCCC=C,CC1CCC(=O)N1C CCCC=C,1.3074248,1.1825734,1.3349905,1.2851053,1.4407086,1.3666948,1.5479684,1.2694252,1.3856221,1.1575123,1.3343273,1.3697807,1.2858411,1.3554151,1.4582323,1.2324444,1.4070789,1.3969911,1.3694496,1.2942169,1.3149512,1.4182531,1.2536247,1.3674773,1.3854207,1.2430668,1.4685413,1.3583046,1.3126197,1.2564718,1.3386843,0.08458896
102,"1,5-Dimethylpyrrolidinone",1-hexene,1.078409581,,,,,,,1.671473303,1.560247668,[62] ,CC1CCC(=O)N1C,CCCCC=C,CC1CCC(=O)N1C CCCCC=C,1.557957,1.441258,1.5336378,1.4212707,1.7728748,1.6117185,1.7724967,1.4225105,1.693402,1.6042099,1.5410573,1.6301726,1.444613,1.6262025,1.7522162,1.5014871,1.710441,1.6129993,1.6045482,1.5125289,1.6526641,1.6485147,1.5248197,1.6124568,1.67112,1.4969928,1.7310218,1.5911599,1.5665166,1.4786656,1.5913844,0.10048718
105,"1,5-Dimethylpyrrolidinone",1-octene,1.521698998,,,,,,,1.940179474,1.798404012,[62] ,CC1CCC(=O)N1C,CCCCCCC=C,CC1CCC(=O)N1C CCCCCCC=C,1.9566337,2.0758348,1.9390469,1.857615,2.2205603,2.067285,2.0550585,1.8160794,2.0283647,1.9563352,1.9609052,1.9760116,2.0330307,2.0918589,2.0451846,1.9235384,2.166964,2.0167825,2.010374,1.8546693,2.0104823,2.0633187,1.9816064,2.0281317,1.9163913,1.9057214,2.1249757,1.9419178,1.9662352,1.8745115,1.9955142,0.09122793
106,"1,5-dimethylpyrrolidone",Tetrahydrofuran,0.19062036,,,,,,,0.198850859,0.300104592,[62] ,CC1CCC(=O)N1C,C1CCOC1,CC1CCC(=O)N1C C1CCOC1,0.18398696,0.23619275,0.06384498,0.21089657,0.12121059,0.076631516,0.1357933,0.20250733,0.30263895,0.20851618,0.13724953,0.3617001,0.113872774,0.056381434,0.2569286,-0.16090386,0.071903855,-0.06637983,0.06027679,0.18973128,0.11556007,0.030968707,0.06958109,0.3461293,0.1842812,0.080509275,0.16195634,0.19329934,0.1881284,0.08203512,0.14051428,0.10847195
107,"1,5-dimethylpyrrolidone",methyl tert-butyl ether,0.58221562,,,,,,,1.00063188,0.993251773,[62] ,CC1CCC(=O)N1C,CC(C)(C)OC,CC1CCC(=O)N1C CC(C)(C)OC,1.2472593,1.5603491,1.4298928,1.4066089,1.6358676,1.7288527,1.627223,1.1460997,1.5215312,1.493273,1.527815,1.6031495,1.2848476,1.4029634,1.2972556,1.2907257,2.1012056,1.4530917,1.4938898,1.3552501,1.7783282,1.5197474,1.3816147,1.5162618,1.6096839,1.3088913,1.542425,1.7535396,1.3635777,1.2941617,1.4891795,0.19103484
110,"1,5-dimethylpyrrolidone",Diethyl ether,0.488580015,,,,,,,0.955511445,0.978326123,[62] ,CC1CCC(=O)N1C,CCOCC,CC1CCC(=O)N1C CCOCC,1.0118197,0.95050985,1.1873453,0.97237486,1.278379,0.9996426,1.0142603,0.93655086,1.0236633,1.0337334,1.0769633,1.1248875,1.0999888,1.1310401,1.0592525,0.7810649,1.2067033,1.1631688,1.211664,1.2010524,1.1556729,1.2074238,1.0063218,1.1759015,1.2539537,0.96509796,1.3176669,1.2100348,0.9115364,1.1072536,1.0924975,0.12223091
111,"1,5-dimethylpyrrolidone",Di-iso-propyl ether,0.802001585,,,,,,,1.486139696,1.470175845,[62] ,CC1CCC(=O)N1C,CC(C)OC(C)C,CC1CCC(=O)N1C CC(C)OC(C)C,1.61427,1.4851321,1.602104,1.3981838,1.9061416,1.8920262,1.5920956,1.4089522,1.6686656,1.7906568,1.6856006,1.3624265,1.464503,1.6316245,1.3934238,1.308216,1.7604074,1.4476637,1.4654677,1.4354317,1.7898397,1.4824005,1.6133085,1.671567,1.7881782,1.5939336,1.6566148,1.8741546,1.6882192,1.6028758,1.6024693,0.16252272
112,"1,5-dimethylpyrrolidone",Acetone,-0.072570693,,,,,,,0.067658648,0.048790164,[62] ,CC1CCC(=O)N1C,CC(C)=O,CC1CCC(=O)N1C CC(C)=O,0.079236284,0.07966609,0.060732618,-0.04866518,0.060542293,0.029584467,0.070722565,-0.0070881546,-0.11735517,-0.03032457,0.08215263,0.040662438,0.09007332,0.081197664,-0.025492594,-0.04648316,0.024506524,0.0072467327,-0.03217101,0.023913652,0.033157647,0.12003037,0.104890496,0.042752504,-0.09043219,0.050941408,0.09938704,0.14316003,0.017202105,-0.04424286,0.029983466,0.062158555
113,"1,5-dimethylpyrrolidone",2-Butanone,-0.051293294,,,,,,,0.086177696,0.067658648,[62] ,CC1CCC(=O)N1C,CCC(C)=O,CC1CCC(=O)N1C CCC(C)=O,-0.0014653206,0.09711961,0.053991377,-0.018193588,-0.039732344,0.009778172,0.039150357,-0.067165226,-0.09017024,0.00020904746,0.08718645,0.06721221,0.028123096,0.03997597,0.01272974,-0.07721913,-0.041726485,0.06476171,-0.027884036,0.020339623,-0.0375363,0.039733324,0.044379354,0.029987112,-0.066716105,0.09830102,0.052662946,0.14556804,-0.0061596585,-0.022271492,0.014498974,0.056109987
