Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.04180859,-0.36179498,-0.12332318,-0.32159135,-0.30328548,-0.4266542,-0.15129974,0.02715807,-0.29050216,-0.37285292,-0.42247063,-0.22033097,-0.21876237,-0.21836683,-0.39342517,-0.51241565,-0.43916464,-0.36157233,-0.40767878,-0.2173548,-0.22239548,-0.14399624,-0.2013749,-0.5258473,-0.31900474,-0.31122482,-0.3602653,-0.02427429,-0.19025125,-0.3271332,-0.2801088,0.1360081
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.44785762,0.13214701,0.27517658,0.35251957,0.15391974,0.18499734,0.36106485,-0.02747982,0.22787653,0.33445567,0.50231755,0.347462,0.19341765,0.17657855,0.42083305,0.38095957,0.41062003,0.22183068,0.39861903,0.34663567,0.2543375,0.32110763,0.43314755,0.31367886,0.40713015,0.1656866,0.6923702,0.28589115,0.36475223,0.31785426,0.31325883,0.13289991
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.61144066,0.43202418,0.40862116,0.58693755,0.31867474,0.48414716,0.5272888,0.33470944,0.40838534,0.5929282,0.65290827,0.4840262,0.40937397,0.4334012,0.59690017,0.4973119,0.6555965,0.46077904,0.5600118,0.5693574,0.4683791,0.46039367,0.5970152,0.45354208,0.5149595,0.3001445,1.0398287,0.50782883,0.53188074,0.55820686,0.5152334,0.13344643
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.3448286,1.4165876,1.5429058,1.303862,1.4421965,1.437979,1.6580967,1.4540323,1.4498737,1.5672023,1.5217566,1.5768447,1.4290913,1.4623736,1.7159905,1.6008074,1.6671089,1.421262,1.4360969,1.5155318,1.5240445,1.6389946,1.494738,1.5517228,1.576449,1.51373,1.638493,1.4260955,1.6043276,1.4918219,1.5141615,0.09643091
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.4492457,1.4871044,1.5930586,1.4864217,1.5692405,1.5559192,1.8404399,1.6320345,1.630414,1.6463027,1.6554883,1.6187569,1.5787107,1.6339782,1.746346,1.708257,1.6433257,1.5990527,1.5847635,1.7221315,1.6159134,1.7478873,1.638221,1.6040311,1.6910979,1.6184331,1.78507,1.6043196,1.6825055,1.6874324,1.6351967,0.08410591
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.2744415,1.2191616,1.3198476,1.2490995,1.2450551,1.3335354,1.5698425,1.3862013,1.3282814,1.382278,1.3912139,1.2176167,1.402383,1.444474,1.3748357,1.4336281,1.3439754,1.2417301,1.3530464,1.3859072,1.3689361,1.3975745,1.2935597,1.3760303,1.4519384,1.3542438,1.3926158,1.2733712,1.4774078,1.3477536,1.3543332,0.07919918
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.5318577,1.5452721,1.6162257,1.6423172,1.744769,1.6347841,1.9390192,1.7466813,1.7504418,1.7364559,1.7930989,1.6706387,1.7323321,1.7758324,1.8211839,1.8916612,1.6542474,1.7110642,1.6701727,1.8637897,1.7424304,1.8615682,1.736368,1.6570933,1.7928978,1.7118951,1.8482082,1.7595538,1.7433692,1.8184516,1.7381226,0.0943997
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.623978,1.6698787,1.7412425,1.811285,1.9194592,1.7203857,2.0413303,1.8747938,1.8513908,1.8625784,1.9325714,1.7811173,1.8798817,1.8699119,1.9070358,2.024099,1.6955732,1.8483317,1.784625,1.9594585,1.8868067,1.980414,1.8235757,1.7612783,1.8902619,1.8425184,2.0079668,1.9186375,1.8316535,1.953319,1.856512,0.101718195
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.6912473,1.7614273,1.8315566,1.9198648,2.0434027,1.7833407,2.1341715,1.9638609,1.9575603,1.9392369,2.0315921,1.8726767,1.9986148,1.9400737,1.9758127,2.1374226,1.7237226,1.9553349,1.8469169,2.0373962,1.9792657,2.0680652,1.8873106,1.8663527,1.970703,1.9328586,2.0809734,2.024546,1.8909913,2.036418,1.9427572,0.11062724
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.26457,0.205478,0.104052365,0.021893378,-0.023425607,-0.14705706,0.012546888,-0.1449063,-0.016039073,-0.033322394,0.15101714,0.0640714,0.16129367,-0.054660656,0.19410364,0.016858615,0.28537428,-0.081541106,-0.0009307265,-0.023403801,-0.015396617,0.06203738,0.032045618,-0.07998459,-0.10682539,0.11119188,0.058033705,0.13604945,-0.06860413,-0.02300218,0.03538393,0.111888506
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,1.2959619,0.9740447,1.2275746,1.1738926,0.9951218,1.1077785,1.268554,1.1896164,0.9920126,1.2357225,1.239759,1.1787828,1.130024,1.2093741,0.99280983,1.0749857,1.1752219,1.1315861,1.1979697,1.2446735,1.0524879,1.2320989,1.1372262,1.2762979,1.2004926,1.148623,1.0696621,1.2251143,1.287329,1.2212471,1.1628683,0.091999985
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,1.1693783,1.1123513,1.416981,1.1054252,1.0932598,1.1118027,1.1721143,1.060048,1.257457,1.0351565,1.129633,1.1341867,0.95507056,1.1351056,1.1747813,0.90860486,1.2600064,0.9278933,1.1878023,1.0673574,1.0767074,1.1715233,0.9848344,1.1167566,1.2857019,1.2176737,1.5073438,1.186027,1.3256917,1.5043343,1.1597004,0.14379613
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.026030108,-0.14938417,0.024453834,-0.18391217,-0.2174959,-0.1323862,0.092137784,0.034938592,-0.17069498,-0.051108807,-0.15840514,-0.11475213,-0.021501256,-0.14790177,-0.20009458,-0.18722019,-0.20258856,-0.034172285,-0.22832775,0.1534398,0.08244424,-0.035421193,-0.024479702,-0.17525324,-0.087454356,-0.13097553,-0.21836577,0.04984477,-0.0071704537,-0.24230582,-0.090338096,0.107323244
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,4.309876,4.0810404,4.1343856,4.248085,4.1643662,4.239534,4.247045,4.2311306,4.120065,4.176166,4.331355,4.128585,4.122163,3.9299502,4.1279826,3.9829454,4.1957846,3.9777954,4.103494,4.1098003,4.1955914,4.1698885,4.051696,4.2645793,4.1748486,4.1646595,4.1127214,3.975703,4.141136,4.319531,4.151064,0.09985043
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,3.7780282,3.612685,3.5070994,3.6943917,3.625809,3.5933306,3.6491346,3.5359566,3.5218794,3.5982082,3.709788,3.613866,3.4420035,3.339183,3.636262,3.4719803,3.558434,3.5142834,3.6576881,3.6535664,3.6314707,3.5625534,3.4860928,3.6524162,3.7081327,3.6716359,3.4655426,3.4845824,3.5884504,3.7619255,3.5908792,0.09851143
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,1.2749766,1.212358,1.1984838,1.3122416,1.297559,1.3813792,1.3414204,1.226157,1.3555765,1.2746284,1.2072465,1.2974342,1.1347727,1.134517,1.4069531,1.2357408,1.1613959,1.4299737,1.1181498,1.1914074,1.3181899,1.2151837,1.201403,1.25001,1.2466236,1.3270712,1.3299716,0.9955844,1.2135867,1.3206891,1.2536894,0.0924789
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,1.7829922,1.5819885,1.6217388,1.6720966,1.6554359,1.9186332,1.7151817,1.608044,1.7772416,1.6241403,1.582851,1.5752105,1.6430709,1.5476177,1.6827719,1.5107722,1.5466938,1.7043396,1.5762,1.6405997,1.7606962,1.6336299,1.5958538,1.6419735,1.76795,1.737478,1.704513,1.3854052,1.6634271,1.7919382,1.6550163,0.101414695
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,2.266546,1.9776459,1.8421805,2.1750774,2.135454,2.1096852,2.1580415,2.2097065,2.069672,2.0115602,2.126649,1.9917558,2.000252,1.8887026,1.9392483,1.6778082,1.8918879,2.083962,1.9338963,2.093163,2.038518,2.0857787,1.9896668,2.0399966,2.2848706,2.1205463,2.0677593,1.9718009,1.975518,2.085014,2.0414119,0.12479336
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,3.1803224,2.8558567,2.9984295,3.059649,2.8909101,2.9198477,3.1157725,2.8476026,2.8483233,3.0899434,3.1756713,3.1518786,2.8628387,2.8712375,2.9180517,2.8940523,3.0268002,2.9158146,2.694238,2.9237819,2.9894137,2.9795995,2.9466023,2.996386,2.975885,2.9715827,2.931913,2.7993255,2.9574957,3.1295638,2.9639595,0.113516934
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,1.1252983,1.0345418,1.3143976,0.9567617,1.03403,1.096605,1.1262339,1.1086513,1.1692933,1.0401511,1.1905351,1.0792074,1.0139627,0.95141184,1.1500728,0.92946684,0.8836635,1.0457747,1.16411,1.0413824,0.9762654,1.152594,1.0495647,1.1389586,1.3191849,1.0658922,1.5625112,1.1334155,1.2144456,1.3096882,1.1126024,0.13547248
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,0.008211538,-0.014955968,0.102184504,-0.032967735,-0.15308875,-0.022103034,0.18961804,0.14885835,-0.068605244,-0.09258646,-0.008726567,-0.03750062,0.12018411,-0.03975591,-0.122327685,-0.092711896,0.033906326,-0.076277584,-0.19854143,0.24984238,0.14238265,-0.012260437,0.056619123,-0.084740974,-0.031857543,-0.036811307,-0.18800946,0.1330412,0.063097015,-0.17997584,-0.008195307,0.11218983
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,3.6873813,3.3315368,3.3727417,3.4064367,3.399942,3.4690256,3.553188,3.3885224,3.4961987,3.5572462,3.5541482,3.4770575,3.2017207,3.3055,3.3409257,3.4076045,3.3629498,3.2458549,3.4481654,3.3250856,3.4415374,3.3727336,3.4234307,3.5351448,3.5062544,3.541254,3.2627883,3.0563028,3.3806267,3.5603454,3.4137218,0.12581435
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,3.6185222,3.3244412,3.230954,3.3544884,3.256972,3.3225863,3.4270318,3.2269628,3.283003,3.3333197,3.4285176,3.421066,3.1788518,3.1846178,3.3725433,3.3156116,3.2568002,3.2746665,3.4151905,3.3549461,3.3683066,3.3509197,3.2976491,3.351913,3.4374506,3.4418325,3.239457,3.1694195,3.3239436,3.4023623,3.332145,0.09455608
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,3.6928828,3.5399566,3.303952,3.6002886,3.4513726,3.5201137,3.666352,3.3739617,3.561394,3.5789828,3.6905067,3.6164095,3.1839187,3.4075484,3.4602914,3.6532521,3.5360575,3.3493655,3.457733,3.475348,3.6921313,3.6280427,3.6621475,3.5821798,3.5473287,3.528495,3.5958002,3.3998775,3.4965897,3.59311,3.5281794,0.122044004
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,4.1338544,3.8094125,3.7757974,3.9377882,3.7757504,3.935211,4.0332255,3.7975223,3.8979228,3.9196637,4.018775,3.8553402,3.7884152,3.790245,3.8255458,3.8485293,3.8590183,3.6783822,3.889418,3.792134,3.896843,3.93223,3.8426626,4.010894,3.8889654,3.9382434,3.850937,3.6731527,3.8627946,4.0460134,3.8768225,0.10248161
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,3.6185222,3.3244412,3.230954,3.3544884,3.256972,3.3225863,3.4270313,3.2269628,3.283003,3.3333197,3.4285173,3.421066,3.1788514,3.1846178,3.372543,3.3156116,3.2567997,3.2746665,3.41519,3.3549464,3.3683066,3.3509197,3.2976491,3.351913,3.4374506,3.441832,3.2394567,3.1694195,3.3239436,3.4023623,3.332145,0.09455606
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,4.4399104,4.191817,4.068024,4.300452,4.0909233,4.3541894,4.3797007,4.110275,4.21171,4.161056,4.307276,4.2091575,4.110423,4.1485944,4.196894,4.2111588,4.1314673,4.104087,4.2340045,4.1395493,4.219895,4.305812,4.1863594,4.3194337,4.237278,4.292611,4.1483035,3.951488,4.1624703,4.3369317,4.208708,0.10363778
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,4.657965,4.5001273,4.3630095,4.6351566,4.324817,4.678681,4.6827703,4.3820667,4.521168,4.496542,4.5807652,4.522229,4.43103,4.4316373,4.545725,4.4909496,4.454628,4.445934,4.5726104,4.380342,4.6036086,4.5936713,4.4722214,4.5741606,4.537068,4.60427,4.53213,4.260355,4.526568,4.5967903,4.5132995,0.10276585
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,3.6185222,3.3244414,3.2309537,3.3544884,3.256972,3.3225863,3.4270313,3.2269626,3.283003,3.3333197,3.4285176,3.421066,3.1788518,3.1846175,3.372543,3.3156118,3.2567997,3.2746665,3.41519,3.3549466,3.3683066,3.3509197,3.297649,3.351913,3.4374506,3.441832,3.2394567,3.1694198,3.3239436,3.4023623,3.332145,0.09455606
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,4.797815,4.7336044,4.506433,4.8656335,4.4678144,4.8711634,4.87493,4.5674286,4.7701435,4.710091,4.769038,4.736094,4.6146007,4.6374626,4.77021,4.6877346,4.6457734,4.682787,4.7780128,4.5400805,4.814006,4.790533,4.65735,4.7515755,4.750094,4.808891,4.7509046,4.4530344,4.7149444,4.7624445,4.709355,0.11171008
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,4.9072833,4.9175773,4.6113405,5.038292,4.574398,5.0123763,4.9968586,4.716508,4.9661074,4.886615,4.8963943,4.905338,4.756019,4.7874312,4.930782,4.847233,4.7916217,4.865761,4.9395785,4.6788764,4.980177,4.950187,4.8031287,4.892079,4.9177403,4.962445,4.908026,4.604505,4.8605213,4.9024725,4.8602552,0.12024674
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,1.1679565,1.0369076,1.027747,1.0858461,1.0497477,1.0711671,1.1674253,0.93421215,1.1311895,1.1520822,1.037041,1.1549718,0.96757513,0.9863249,1.1084652,1.0851848,0.9989693,1.0358434,0.9792725,1.0263668,1.0573244,0.9599425,1.0517392,0.96553516,1.0246502,1.0676124,1.1466985,0.68437046,0.91929144,0.9766226,1.0352693,0.095013574
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,1.6409334,1.3491253,1.3785319,1.3769332,1.3598796,1.5323206,1.5463413,1.2887919,1.5139093,1.4112725,1.3726126,1.3572781,1.4383329,1.3959395,1.4014971,1.3493006,1.3089048,1.3320725,1.4095967,1.429858,1.4777329,1.4377971,1.4148091,1.3822626,1.3946244,1.4032431,1.5297189,1.1451817,1.3737139,1.3713495,1.404129,0.0892502
