Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.95536345,0.8668321,0.81680703,0.98003936,0.92904615,0.9484543,0.8410519,0.7640958,0.7664484,0.86169523,0.73636496,0.9028796,0.91983944,0.90864766,0.8151734,0.76667404,0.83014125,0.9720128,0.80512285,0.71829367,0.8965568,0.9240435,0.79021496,0.9739769,0.7965098,0.90942883,0.6996083,0.8041159,0.8490377,0.963442,0.85706395,0.080792636
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,0.30369368,0.44714424,0.33451355,0.38229233,0.32280526,0.3668492,0.32594016,0.34729058,0.28301328,0.25629094,0.36307532,0.29550445,0.46143126,0.24372019,0.42939022,0.22686824,0.33100444,0.45009616,0.23512107,0.33943692,0.47199923,0.22430651,0.4345044,0.42921057,0.3559681,0.33861786,0.37793493,0.42482492,0.28502917,0.30793816,0.34652725,0.07211545
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.2579748,0.000967063,-0.14816183,-0.28927916,-0.26442093,-0.23448458,-0.18538302,-0.1795105,-0.20368801,0.02887291,-0.42920348,-0.3887896,-0.15997066,-0.3735606,-0.2049105,-0.1360119,-0.32180983,-0.015849054,-0.22011125,-0.32163095,-0.2898093,-0.3973668,-0.26385254,-0.0082362,-0.33769774,-0.2791092,-0.38276634,-0.21888989,-0.40798187,-0.35416412,-0.24149281,0.12422643
13,"1,12-dicyanododecane",Benzene,,-0.400477567,-0.210721031,-0.15082289,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,c1ccccc1,N#CCCCCCCCCCCCCC#N c1ccccc1,0.025502115,-0.060227863,-0.051284164,0.0345321,-0.020279344,0.05984362,0.066455215,-0.06026867,0.010312721,0.035706557,0.06961048,0.05875525,-0.05444245,0.008056372,0.1307176,0.035096407,0.062415615,0.015036106,-0.08370161,0.009817988,0.019903839,0.0977319,-0.17615497,0.046660095,0.05714448,-0.025309056,-0.121611744,-0.058574855,-0.0963766,-0.073128745,-0.0012687201,0.06886273
14,"1,12-dicyanododecane",Toluene,,-0.127833372,0.0,-0.040821995,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,Cc1ccccc1,N#CCCCCCCCCCCCCC#N Cc1ccccc1,0.047216788,0.008915842,-0.023858622,0.14485678,0.058833934,0.27243134,0.06617649,-0.016232848,0.13882695,0.10786803,0.21870407,0.19111097,0.02743642,0.092503145,0.17914332,0.11031212,0.1914539,0.20426781,0.13967283,0.23004411,0.025501445,0.19553727,-0.12634537,0.13667548,0.2129305,0.05158274,0.057047933,0.12659344,0.086150154,-0.08159335,0.10245879,0.09412434
15,"1,12-dicyanododecane",ethylbenzene,,0.067658648,0.139761942,0.300104592,,,,,0.405465108,[51] ,N#CCCCCCCCCCCCCC#N,CCc1ccccc1,N#CCCCCCCCCCCCCC#N CCc1ccccc1,0.15520823,0.166875,0.19189762,0.31785515,0.19035943,0.54680455,0.22122237,0.27613348,0.19648944,0.17427668,0.27694127,0.25924122,0.24970992,0.31175312,0.35984153,0.23579067,0.29203725,0.3860175,0.2814661,0.30604178,0.08973037,0.27092206,0.18505277,0.2808044,0.33595353,0.33666122,0.2203601,0.2706744,0.30498323,0.17204703,0.26210505,0.085464135
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.14712733,0.42920622,0.37832054,0.19295615,0.45685813,0.43966916,0.2773636,0.2293694,0.42158175,0.37350005,0.290678,0.34940845,0.29508165,0.289307,0.3696395,0.29448187,0.34234333,0.4696826,0.26616305,0.42429835,0.12005003,0.10406436,0.38656798,0.41018087,0.26712734,0.12355982,0.23406702,0.15203862,0.31637004,0.26921228,0.30400914,0.10516223
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.48905957,0.55579144,0.519356,0.62753403,0.62712437,0.5531865,0.46027648,0.30012667,0.5297046,0.5223342,0.52239704,0.5592332,0.4353361,0.5565799,0.50771904,0.4071632,0.45105678,0.81006205,0.31973612,0.6947593,0.29414347,0.30283782,0.47947124,0.5092732,0.47572297,0.33455306,0.3447938,0.31514353,0.53245294,0.36302343,0.47999844,0.12201027
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.6338687,1.4650751,1.5741417,1.4475651,1.5301179,1.4617108,1.4829865,1.5887809,1.4456757,1.6030369,1.5306346,1.5357594,1.5041279,1.5529318,1.5428905,1.4930935,1.5977684,1.3900725,1.565119,1.514728,1.5689639,1.5647988,1.4961557,1.570126,1.4648186,1.5524169,1.4756458,1.5384439,1.5762792,1.4556044,1.5241112,0.056218438
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.6380842,1.5995268,1.7525835,1.6033254,1.7071681,1.542821,1.6659245,1.6353594,1.6124666,1.644958,1.6661173,1.6992776,1.6036139,1.7585721,1.6501449,1.5858413,1.6791631,1.5319849,1.6801857,1.6094111,1.6980428,1.6185291,1.6761723,1.686754,1.5305673,1.6880693,1.5932106,1.6618288,1.6138761,1.592737,1.6408771,0.056753777
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.4694699,1.3316545,1.3451297,1.3222892,1.3878089,1.1888362,1.4541252,1.4050611,1.3751847,1.3778431,1.3814483,1.3971956,1.3857837,1.3796375,1.3965865,1.2668772,1.3835857,1.4405863,1.4299028,1.2957604,1.3835323,1.3572059,1.381835,1.439142,1.2889825,1.4031698,1.3494865,1.3592056,1.3510032,1.2479911,1.3658774,0.060777854
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,1.7394909,1.6069322,1.771662,1.5537975,1.6970589,1.5209183,1.6792808,1.6447952,1.6025038,1.6657183,1.6670209,1.6562278,1.6466985,1.7480608,1.6449145,1.6074493,1.7411591,1.5737184,1.6849667,1.6062356,1.6873245,1.6894145,1.6890733,1.6894197,1.6097697,1.6683252,1.5598925,1.671165,1.6138132,1.6045183,1.6513772,0.059192535
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.721699,1.6738431,1.7946255,1.7496097,1.8100576,1.6213826,1.7372863,1.7245104,1.7182089,1.7056526,1.787093,1.783716,1.7022176,1.840545,1.7572393,1.6575203,1.7822233,1.6874129,1.755831,1.6974273,1.8057531,1.6691188,1.7950084,1.7676461,1.62343,1.784699,1.6730692,1.7565395,1.6839559,1.7197546,1.7329023,0.055845715
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,1.7700605,1.7105939,1.8448758,1.6396039,1.7840042,1.5818411,1.734627,1.6808136,1.6768587,1.695802,1.7697235,1.7459128,1.7134479,1.8519242,1.7227732,1.6936195,1.8175328,1.6956825,1.7304832,1.6655519,1.7631098,1.7559524,1.7686219,1.7511213,1.7142586,1.7354355,1.6047881,1.7480232,1.667187,1.6948019,1.7243011,0.060604937
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.808845,1.7744514,1.8404133,1.9007375,1.9193225,1.730079,1.811837,1.8403242,1.81544,1.7698344,1.9033586,1.926408,1.7907312,1.9285978,1.8744552,1.7572778,1.9410183,1.8598193,1.8621292,1.7691382,1.912137,1.7672254,1.9047391,1.8533497,1.7333283,1.8980651,1.7836254,1.8234499,1.752176,1.8429886,1.8365101,0.06323908
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,1.6876538,1.7011331,1.8209426,1.672687,1.8426471,1.5783547,1.7583158,1.6875308,1.6526752,1.6623687,1.7436528,1.8101983,1.6679491,1.8808163,1.7435023,1.6523321,1.8218054,1.7253075,1.7263862,1.6585783,1.7864461,1.7395575,1.7535176,1.7411995,1.6721182,1.756226,1.6216849,1.7666076,1.637775,1.7370415,1.7235671,0.06937795
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,1.7745903,1.7746637,1.852829,1.7347414,1.878929,1.6604416,1.8034055,1.7250061,1.7494173,1.7296426,1.8528179,1.8791142,1.724206,1.915667,1.7970432,1.7503808,1.8586104,1.7766995,1.7992685,1.7168264,1.8412144,1.7662032,1.8071637,1.8012755,1.7280837,1.8331165,1.6930646,1.7755269,1.6914287,1.789227,1.7826868,0.061328508
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,1.6163411,1.5576681,1.5767317,1.51261,1.6289822,1.4192054,1.606947,1.5764204,1.6005278,1.5756648,1.6836812,1.597764,1.578818,1.656862,1.6260964,1.4914703,1.6992252,1.6221205,1.6188877,1.4938868,1.6387615,1.5400801,1.654058,1.6733477,1.4661803,1.61802,1.501046,1.6258293,1.5205925,1.5114986,1.5829772,0.0677233
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.8782248,1.8570645,1.8886213,2.0043638,1.9751233,1.777718,1.8741105,1.928242,1.8999397,1.8129889,1.9702305,1.9937968,1.8388001,1.9989244,1.9484484,1.8597366,2.0516434,1.982717,1.9410403,1.8364187,1.9833329,1.84944,1.9672098,1.9201918,1.8052903,1.991926,1.8504753,1.8762519,1.8104632,1.9174913,1.909674,0.07074519
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,-0.09455091,0.04027775,0.07865657,0.054443315,0.0628764,0.17210488,0.14762066,0.1225885,0.15370159,0.14056203,0.22709459,0.07490833,0.118893065,-0.01619929,-0.051804874,0.0834046,0.052301764,0.1778586,0.10847761,0.09473297,0.0127761215,-0.035115395,0.16354915,0.212193,0.069944896,-0.0912835,0.024540067,-0.10180345,0.083327115,-0.045971826,0.06800348,0.088976525
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,5.556964,5.244131,5.4790225,5.478614,5.487529,5.411122,5.465753,5.1020665,4.994019,5.0984135,5.0252285,5.432718,5.5669613,5.560886,5.267615,5.2741613,5.304904,5.224812,5.301141,5.1823134,5.476212,5.4519925,5.5034595,5.3773212,5.4915814,5.3310575,5.4166656,5.235477,5.459072,5.484475,5.35619,0.15882969
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,4.7495513,4.4632525,4.6585937,4.737298,4.5757337,4.6066194,4.7154346,4.2851667,4.289564,4.377548,4.5246897,4.616613,4.7134027,4.8832116,4.4238095,4.4750834,4.614794,4.6124253,4.589124,4.539579,4.646473,4.652808,4.7865796,4.6848855,4.708728,4.6393456,4.6765494,4.4722447,4.672994,4.694941,4.602902,0.13768262
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,2.1084602,1.878313,1.9007814,2.1809657,2.1683395,1.9144241,2.1443982,1.7558904,1.8374902,1.8225937,2.0536406,2.0079932,1.9370784,2.064396,1.990673,1.954505,1.9070411,2.034,2.0002806,2.0205894,1.9890212,1.8811158,1.8832467,2.046647,2.0899754,1.9960818,1.969889,1.8144258,2.0632565,2.1344507,1.9849986,0.10884509
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,4.096845,3.774219,4.163595,4.209159,4.1639853,3.9299028,4.057531,3.892056,3.8591895,3.8436763,3.8950691,4.032122,4.14952,4.3306613,3.7809255,3.841481,4.049065,3.8856645,3.9431267,3.7706656,4.0780077,3.9333613,4.077598,4.2819586,4.190852,3.9351616,3.904704,4.0120945,3.7832048,4.2930374,4.0052814,0.1620702
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,3.0528572,2.897551,3.079265,3.1196718,3.1152885,3.0775285,3.1233766,2.7754009,2.8113208,2.93658,2.9199808,2.9238462,2.9814253,3.2373009,2.985354,2.924779,3.0533135,2.8315134,2.940416,2.9205222,3.063541,3.0773149,2.982474,3.1073387,2.983248,2.9572256,3.0345652,2.92911,2.8817701,3.203781,2.9975884,0.10951684
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.65936136,0.7011834,0.77130723,0.7429706,0.7129062,0.72979164,0.6644748,0.829437,0.72938496,0.6867379,0.65399444,0.7201788,0.7551577,0.6698643,0.76954037,0.7572589,0.73546946,0.7432538,0.6963694,0.63616025,0.84048724,0.72315735,0.7254133,0.685502,0.73752964,0.64995277,0.63426065,0.6932857,0.4903529,0.57788604,0.7040876,0.06788992
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.49327928,0.50320065,0.723092,0.66794515,0.5627139,0.7093564,0.60239494,0.60110354,0.6891894,0.5331478,0.579142,0.65028477,0.6656449,0.5641322,0.6704689,0.6866036,0.6260333,0.6206982,0.5086584,0.5169836,0.7524072,0.7144978,0.56465626,0.71946716,0.62535757,0.5860961,0.5427986,0.68193376,0.32468942,0.53586197,0.60739464,0.090300255
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,1.0993103,0.9551029,1.0833731,0.9754942,1.0370865,0.97447336,1.0020306,1.1381311,1.1523163,1.0035092,1.0152302,0.99903405,1.0957106,1.1029785,1.1300223,1.020306,0.9774103,1.103483,1.0353235,1.0071919,1.1597303,0.86519843,1.205699,1.0345771,0.947119,1.0180815,1.0687633,1.1265569,1.1455646,1.0260597,1.0501624,0.075505026
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,1.0755857,1.16667,1.3026636,1.2504413,1.3881814,1.095151,1.2552695,1.1558338,1.0104642,1.1889315,1.2979984,1.4142904,1.0741489,1.092724,1.2041705,1.1458023,1.219572,0.9522532,1.3071281,1.3006824,1.1304027,1.2645917,1.0989902,1.2508862,1.1803944,1.0959033,1.3505058,1.024833,1.0787872,1.1009691,1.1824743,0.11372203
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.08967346,0.019800216,-0.12109634,-0.1422745,-0.09767982,-0.08767252,0.0003347695,-0.13772056,-0.10008402,0.047006767,-0.24379948,0.044470966,-0.10257326,-0.17639965,-0.1655865,-0.023213923,0.037028804,0.0506123,-0.10463005,-0.19080544,-0.2205097,-0.27521628,-0.080996245,0.06450659,-0.1900554,-0.10685426,-0.20770869,-0.16487902,-0.201154,-0.21440692,-0.10604098,0.09593559
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,4.322268,4.404194,4.385587,4.473311,4.6614094,4.5770097,4.5714855,4.474158,4.403136,4.45274,4.33253,4.60088,4.6477175,4.52158,4.4372287,4.6401997,4.5761924,4.453837,4.480955,4.427252,4.5031404,4.6427326,4.5371203,4.424251,4.569017,4.344944,4.4410243,4.251245,4.5002956,4.4691973,4.484221,0.102759495
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,3.5579195,3.6209397,3.5963836,3.7334907,3.7577999,3.7418349,3.8521247,3.6614766,3.7153676,3.7502606,3.728897,3.8726826,3.8700125,3.8064022,3.633741,3.8005033,3.8510149,3.834478,3.7934427,3.7485561,3.7208178,3.862888,3.7892187,3.6683648,3.8125968,3.6367855,3.7521229,3.5259295,3.7087553,3.6837578,3.7362854,0.09212027
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,1.3585603,1.3659344,1.3103275,1.572429,1.5018753,1.4061563,1.7146881,1.3445959,1.4449946,1.3867948,1.5524302,1.5475242,1.4650146,1.4450476,1.5105771,1.4775503,1.4416974,1.497898,1.4983457,1.4048023,1.4903159,1.5085355,1.3389182,1.5508535,1.555004,1.3819749,1.3959721,1.3717847,1.6124556,1.2913151,1.4581459,0.09539177
