Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.7151823,0.8839025,0.67624944,0.86582935,0.7321546,0.75245196,0.85658866,0.81760985,0.7586727,0.9078605,0.8179209,0.6795485,0.8912237,0.8176022,0.9251157,0.8588336,0.7181512,1.0593015,0.96030676,0.7715564,0.6455871,1.0343379,0.8694526,0.7529763,0.73296976,0.97665906,0.9915049,0.9100691,1.0403066,0.67834973,0.8366092,0.11593709
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,0.3545056,0.35755116,0.19551544,0.28605527,0.26517794,0.3177773,0.22565421,0.24642664,0.2780072,0.32027948,0.38514146,0.26433593,0.61064005,0.41262805,0.5058035,0.3943679,0.38105097,0.47141314,0.40003958,0.2543233,0.29270583,0.36311206,0.28052324,0.17958157,0.114978895,0.48867393,0.2127545,0.41892606,0.2994316,0.2606982,0.32793602,0.10549243
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.42447174,-0.40829873,-0.35604393,-0.34509307,-0.46202552,-0.5417288,-0.43490583,-0.386568,-0.49335125,-0.31911463,-0.2576875,-0.18898815,-0.4365248,-0.512274,-0.21795529,-0.30814868,-0.13345551,-0.23529851,-0.215188,-0.49729306,-0.23779199,-0.2675441,-0.10523096,-0.47125357,-0.3515221,-0.34214595,-0.41299227,-0.30980563,-0.05041367,-0.61318314,-0.3445433,0.13335553
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.34734213,-0.05353796,0.29608628,0.5133866,0.44378173,0.28995666,0.4071469,0.36140597,0.5154029,0.23741367,0.40529042,0.33597878,0.49840188,0.4204695,0.42371836,0.4735406,0.40547216,0.38834995,0.3339,0.4717737,0.24390724,0.4737218,0.40055686,0.5141329,0.24809036,0.51835215,0.22863367,0.332925,0.47477883,0.3070984,0.37524927,0.119296454
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.50072575,0.19214042,0.5368505,0.6518564,0.6418531,0.40807563,0.61594796,0.700699,0.7123873,0.39442056,0.58001596,0.5192882,0.6423056,0.79056823,0.68222725,0.83094066,0.6000908,0.6227858,0.60727507,0.59424543,0.43609887,0.5094853,0.60654044,0.7272516,0.51537687,0.7362627,0.43441078,0.6009279,0.81765974,0.65049744,0.59530705,0.13493001
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.5018113,1.518763,1.4022833,1.3793372,1.717684,1.575697,1.4945633,1.3432227,1.4675522,1.3761072,1.4835808,1.434209,1.50098,1.4222825,1.6030655,1.5310538,1.3150119,1.6018056,1.4513856,1.5259621,1.5198245,1.6921674,1.507298,1.4582801,1.5443132,1.6592051,1.618827,1.446805,1.4606075,1.5168601,1.5023516,0.095478386
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.5917883,1.7069135,1.5216032,1.4701287,1.8200319,1.6070304,1.6465609,1.4729815,1.5573468,1.5430999,1.5811167,1.6132398,1.6106061,1.5462503,1.6855175,1.5973581,1.5074649,1.7391464,1.5533515,1.5461049,1.6476932,1.7081758,1.5505029,1.5723518,1.6588333,1.7372911,1.7570405,1.6340523,1.5699477,1.6567651,1.6136764,0.08446457
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.2623574,1.4685473,1.3760866,1.271122,1.5272577,1.2320099,1.4065807,1.2410916,1.3409717,1.3916321,1.3015383,1.3615925,1.4112772,1.2803167,1.4783863,1.3444035,1.2933095,1.3970132,1.3515224,1.3667839,1.3450949,1.388548,1.307443,1.3335905,1.3870664,1.4328809,1.4000992,1.3707342,1.3941483,1.32387,1.359576,0.06802607
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,1.6411005,1.6532494,1.5414368,1.5075016,1.8201873,1.6608373,1.6009853,1.4718201,1.604778,1.5973867,1.5707474,1.5824443,1.629308,1.5843236,1.6870655,1.6189166,1.4814271,1.7159736,1.5948353,1.6192565,1.718104,1.7346861,1.574513,1.6273775,1.618707,1.8073074,1.7352322,1.6332619,1.6456428,1.6329737,1.6303796,0.0806143
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.69133,1.782467,1.6012498,1.5286382,1.8985343,1.6840209,1.7446425,1.5887604,1.6376135,1.6850411,1.6748567,1.7396405,1.7130873,1.645823,1.7866657,1.668427,1.6019179,1.8471648,1.6513171,1.6312666,1.7439768,1.7384603,1.6317981,1.6536444,1.6876311,1.8137542,1.8696336,1.7230004,1.6755035,1.7344518,1.702477,0.08377555
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,1.7282128,1.7480345,1.6394278,1.5832881,1.8908882,1.7152514,1.6681805,1.5805007,1.6933846,1.7080896,1.6268637,1.6827921,1.7089868,1.6519158,1.7663803,1.6398276,1.5789421,1.7898544,1.6822869,1.6900561,1.8056395,1.7745917,1.6352156,1.7453434,1.6846163,1.8599871,1.8098985,1.7134866,1.7545302,1.7194343,1.7091968,0.0760604
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.795034,1.8724736,1.6860161,1.6090441,1.9871365,1.7876347,1.8854048,1.7299739,1.7395359,1.8089302,1.767765,1.902229,1.8498266,1.7855815,1.9016734,1.7576996,1.7361174,1.9206431,1.7439109,1.7501884,1.8465773,1.8115112,1.7493122,1.7605004,1.7907608,1.899628,1.9680346,1.8593631,1.8430402,1.8484555,1.8131335,0.08238891
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,1.7331275,1.7701913,1.6184545,1.6094421,1.8989981,1.6585015,1.72175,1.6301833,1.7043092,1.731643,1.5888188,1.7414924,1.6935612,1.622827,1.7395718,1.6536353,1.6149064,1.8329693,1.6394331,1.6938057,1.7188635,1.7851784,1.6893504,1.6971223,1.7135055,1.8680096,1.8535103,1.7088988,1.7192931,1.7102937,1.712055,0.07678847
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,1.8009514,1.8267652,1.6945679,1.6414759,1.937121,1.7269866,1.7572024,1.6689485,1.738739,1.7580918,1.6925001,1.8184023,1.7262292,1.6848109,1.8457978,1.6872519,1.6848724,1.8511863,1.6987222,1.7322323,1.8000377,1.7946912,1.7062374,1.7937831,1.7541742,1.8911022,1.8854058,1.774371,1.7961705,1.7966548,1.765516,0.071486875
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,1.6175478,1.6502944,1.5698954,1.4708674,1.7866546,1.5130796,1.7044218,1.5152076,1.6194205,1.6869783,1.5088816,1.7398559,1.7237076,1.4653618,1.7549518,1.5649439,1.6152179,1.6836243,1.6058784,1.573879,1.6211536,1.5641207,1.544307,1.6310589,1.6323786,1.6825143,1.7278532,1.6788536,1.6719942,1.6227008,1.62492,0.08298882
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.8763549,1.9301202,1.7405047,1.6775458,2.0407443,1.8729144,1.9550261,1.8574249,1.8067144,1.913166,1.8393655,2.015187,1.9528481,1.8706989,2.0066497,1.8115944,1.8234817,2.0038264,1.832406,1.8326397,1.9092273,1.87561,1.837227,1.8743293,1.8941176,1.9909922,2.0356076,1.936424,1.9540868,1.9469459,1.8971258,0.08453165
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,-0.0526468,-0.19923662,-0.11776142,-0.123124555,0.11527947,0.01674816,-0.0095387995,0.0071716905,0.05986789,0.074755356,-0.009976655,0.093110874,0.111836135,0.16041516,0.101856045,0.050488517,-0.018383887,-0.009014919,-0.041900575,-0.034636796,0.03295599,-0.042299885,0.04157245,-0.21551205,-0.11852652,0.06382239,-0.08676872,-0.00042019784,-0.11816591,0.032440513,-0.0078531215,0.09083912
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,5.082573,5.00543,5.0303974,4.9180794,5.071903,4.8340654,5.1833944,4.995754,5.074772,5.306039,5.1070952,5.239653,5.091994,4.9051623,5.035408,5.0770574,5.155098,5.2591214,5.0397563,5.215187,5.047888,5.122529,5.406052,4.8947587,5.180217,5.253505,5.231078,5.0704756,5.1415195,5.2907786,5.1088915,0.13037814
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,4.4464145,4.2641616,4.207051,4.194937,4.3745885,4.139534,4.3717055,4.3523855,4.4764247,4.488405,4.535311,4.3225827,4.3703537,4.251646,4.3844166,4.384352,4.428802,4.636326,4.29853,4.4573874,4.3061037,4.4251976,4.6925583,4.2334065,4.5177994,4.674789,4.334741,4.2292457,4.522241,4.5288305,4.3950076,0.13897659
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,1.8535787,1.8229222,1.7945493,1.6749244,1.7931063,1.8482271,2.0642745,1.8560054,2.0112267,2.1168242,1.9019954,2.0262928,1.996754,1.8523679,1.9381728,2.0436578,2.13306,2.1247177,1.8305908,1.8154409,1.920374,1.8863019,2.1820655,1.873045,1.9441388,1.9187546,1.8832256,1.8459812,1.7497134,1.9450401,1.9215776,0.12052458
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,3.6946716,3.6972308,3.6885383,3.5608687,3.5737653,3.59836,3.816745,3.7109082,3.9074328,3.924124,3.7158854,3.8340287,3.7444675,3.5754132,3.73968,3.698309,3.8792791,3.7978487,3.6638875,3.7451622,3.6903925,3.7793968,4.1207185,3.4715648,3.7521136,3.842374,3.8398104,3.6358185,3.7956347,3.806164,3.7433538,0.12667783
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,3.0596585,2.9121907,2.8899255,2.65113,2.6943448,2.8272684,2.8619325,2.7394466,2.875192,2.941552,2.7081397,3.000724,2.8638992,2.700378,2.9468822,2.7560678,2.8248804,2.8768327,2.8663704,2.8325205,2.9883332,2.8650382,3.165907,2.7314997,2.8498118,2.9150994,2.9231164,2.7996802,2.817181,2.8642764,2.8583095,0.11032939
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.82547903,0.7290376,0.7705409,0.8471685,0.8201689,0.66602355,0.813416,0.6353258,0.6364461,0.783483,0.855556,0.8036074,0.65092736,0.7509549,0.7861129,0.9241277,0.7668326,0.752557,0.82212424,0.76419103,0.84255815,0.6475701,0.6520599,0.66789204,0.5622014,0.7850529,0.76540613,0.81106675,0.64771706,0.6562068,0.7480603,0.08471829
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.71241486,0.72130436,0.6288553,0.60672367,0.6574632,0.6076139,0.6440067,0.6061387,0.5703467,0.7350782,0.8169408,0.6047172,0.5885728,0.7055167,0.71148443,0.9001211,0.6992193,0.5570623,0.7725011,0.74684095,0.80073833,0.5435177,0.6392854,0.7231686,0.46373957,0.64677966,0.6659918,0.7154725,0.55017626,0.5654457,0.66357464,0.0926672
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,1.117168,1.2218599,1.0587276,1.173215,1.504641,1.1361184,1.2090948,1.1572753,1.176198,1.1509039,1.2441275,1.3517348,1.2200202,1.062738,1.1154618,1.1748153,0.93694586,1.2200152,1.2506167,1.1054952,1.3203878,1.3050827,1.1361475,1.1886839,1.1051062,1.2319472,1.2780254,1.3285804,1.1410275,1.2769251,1.1966362,0.10556419
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.16179426,-0.18532372,-0.13213973,-0.25220132,-0.030597553,-0.044433072,-0.17346483,-0.18376274,-0.21642742,-0.08204046,-0.07552463,-0.13745824,-0.17452939,-0.24407913,-0.15027663,-0.13816147,-0.02763569,-0.14932033,-0.10139108,-0.16996434,-0.09922212,-0.16418253,-0.0091073215,-0.121048585,-0.25378436,-0.13529322,-0.053213686,-0.18650968,0.03653425,-0.17201701,-0.13294567,0.07141808
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,4.4475837,4.4405932,4.3277607,4.3199644,4.423695,4.256137,4.346436,4.358238,4.421904,4.427062,4.479409,4.4691324,4.4304104,4.2458267,4.3131666,4.3747954,4.4079785,4.341808,4.466272,4.369169,4.4566793,4.3738413,4.4128065,4.3793573,4.4713306,4.4304094,4.665595,4.4783254,4.4901714,4.4610224,4.4095626,0.07992773
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,3.764005,3.7473896,3.628547,3.622788,3.7835934,3.5453477,3.6350353,3.721086,3.8346665,3.6336844,3.9355834,3.5742445,3.7282686,3.5888429,3.644422,3.6324606,3.691087,3.6944952,3.7709394,3.627287,3.679965,3.706369,3.7285206,3.6403804,3.7980902,3.7953537,3.7587948,3.6750307,3.8704991,3.7182894,3.705836,0.08832677
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,1.3956326,1.4152524,1.3712415,1.3301594,1.3285666,1.3859215,1.5485382,1.3966888,1.5967327,1.385778,1.4761276,1.4061689,1.522464,1.2881767,1.4358808,1.5742545,1.4270188,1.460714,1.4217906,1.2625241,1.32767,1.3942842,1.4949809,1.3953277,1.4901328,1.4318421,1.4754735,1.4040475,1.4554372,1.4083986,1.4235743,0.07673452
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,1.7507437,1.7449636,1.700776,1.5874653,1.796732,1.6999398,1.8598037,1.7775613,1.9176923,1.8559602,1.7961917,1.6698442,1.7288638,1.5867006,1.7518092,1.9515778,1.8743558,1.7995862,1.7466481,1.5239367,1.6564779,1.7275387,1.8999091,1.7640556,1.804338,1.715131,1.8813019,1.813438,1.8027956,1.7500478,1.7645397,0.09744549
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,2.318271,2.0715032,2.0130599,2.0564911,2.1643412,2.1486704,2.1588233,2.1766443,2.218209,2.2016714,2.1576254,2.1640563,2.1786127,2.0803466,2.2648463,2.1632764,2.2771735,2.1130154,2.1108115,2.1448019,2.2147543,2.0967307,2.2978606,2.1818075,2.1654131,1.9577202,2.27816,2.122967,2.220267,2.1589944,2.162564,0.08025778
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,3.1183882,3.2375488,3.0161188,2.9901843,3.0292225,3.0407655,3.1026497,3.04834,3.1882765,3.093451,3.1086905,3.0439126,3.1527097,2.994304,3.013377,3.038588,3.1631405,3.01921,3.1722546,2.9813614,3.1918166,3.0270035,3.0922,3.0120425,3.16985,3.0087967,3.2661219,3.012349,3.1740162,3.012189,3.083963,0.079821564
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,2.368378,2.3690872,2.218173,2.2012992,2.1900344,2.2748024,2.254054,2.1618927,2.2811787,2.2712364,2.1687455,2.2532718,2.267828,2.133387,2.2575018,2.1971521,2.2156394,2.1498747,2.3050427,2.3401234,2.3081343,2.2838645,2.2322924,2.2283225,2.3006773,2.2071614,2.41707,2.1927757,2.3910995,2.1853693,2.254182,0.07192383
