Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.6716475,1.7311689,1.6445718,1.6298776,1.5337569,1.5438899,1.7412076,1.5901054,1.5251092,1.5816325,1.5710562,1.615308,1.6410692,1.6879164,1.5859644,1.6481874,1.5619551,1.6472504,1.7140083,1.6227603,1.7065074,1.534892,1.6978695,1.6520876,1.6507763,1.6470065,1.5956477,1.4672792,1.6914783,1.6918238,1.6274602,0.06668701
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.8224801,1.8734403,1.7762794,1.7829789,1.7058477,1.7746767,1.8308551,1.8222129,1.7093266,1.740512,1.7047995,1.8793631,1.7614032,1.8329271,1.7932776,1.8645,1.7368335,1.7812028,1.849928,1.7954786,1.8703334,1.6590973,1.9055688,1.8387202,1.8569578,1.9201047,1.8473458,1.6906469,1.8213776,1.8024434,1.8016974,0.065358154
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.6275557,1.7714586,1.5404313,1.6030068,1.4761876,1.5061442,1.6404808,1.6498332,1.5616865,1.6517998,1.4824517,1.4549165,1.5453775,1.5952827,1.5625681,1.5243776,1.4749337,1.5317467,1.5976859,1.5213399,1.7393262,1.5316893,1.5754566,1.6155051,1.5449144,1.564292,1.5862132,1.4928566,1.5948012,1.5081637,1.5690826,0.07263994
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,1.8225118,1.9229332,1.7940669,1.7724751,1.7084028,1.764141,1.8129823,1.7799684,1.7292062,1.8571047,1.6831309,1.7766204,1.7004501,1.8533434,1.79832,1.8237381,1.7928139,1.8124886,1.877988,1.7859228,1.8585355,1.6442312,1.918871,1.851374,1.8206933,1.8651152,1.7711895,1.6848772,1.8121338,1.850698,1.798211,0.06702698
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,1.9934958,2.0596783,1.9251975,1.9106829,1.8035766,1.8876423,1.8993495,1.9400711,1.8319472,1.9256257,1.8171549,2.0132127,1.8897471,1.9009162,1.9554135,1.9714036,1.9290055,1.8620604,1.9823241,1.9193363,1.9986751,1.8308715,2.0167894,2.0141819,1.9679179,2.0667524,1.9650284,1.8488829,1.9663999,1.8701164,1.9321153,0.069169655
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,1.9605973,2.0550997,1.9193032,1.8521028,1.8004781,1.8828062,1.8771884,1.9247193,1.8780426,2.0677886,1.7458609,1.8993098,1.8030393,1.9199568,1.958226,1.9494464,1.9684888,1.909675,1.9760859,1.9011402,1.95438,1.7555,2.0476863,2.002978,1.9408176,2.039006,1.8719032,1.8298329,1.9110376,1.9070047,1.9169834,0.08058184
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,2.1379452,2.2316253,2.0672858,2.0331717,1.9145168,2.0137863,1.9581156,2.0806954,1.9692957,2.0574422,1.9175465,2.1078274,2.0171075,1.9779277,2.0668437,2.0756304,2.0853887,1.9801055,2.1015813,2.0177176,2.0990126,1.9616891,2.118546,2.1629646,2.0549521,2.1683671,2.0615275,1.9776869,2.0720446,1.9967741,2.049504,0.07421581
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,1.9832875,2.018554,1.9523089,1.8904208,1.8046957,1.9025115,1.8752177,1.9584157,1.8634958,2.0100775,1.7842473,1.9544168,1.8463109,1.9054933,1.9725758,1.9361446,1.9515557,1.9177737,2.024455,1.9296851,1.9182959,1.7967755,2.034477,2.060199,1.9622545,2.1011994,1.9910514,1.8086832,1.9474252,1.9045784,1.9335529,0.07741574
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.2595177,2.342323,2.1608257,2.1014802,1.9998761,2.0954082,2.0263765,2.147815,2.0696735,2.1732254,1.9941589,2.1909757,2.1115627,2.037577,2.134304,2.155018,2.175734,2.0804365,2.1758122,2.0862896,2.1804242,2.0536084,2.1920242,2.2611606,2.1205158,2.2339735,2.1424994,2.082854,2.1577938,2.0976193,2.1346958,0.077981494
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.15933354,0.11455889,0.21746415,0.3208928,0.073635325,0.27517208,0.20178264,0.03616953,0.17437916,0.09813279,0.13391578,0.41075987,0.05933798,0.19845292,0.09219249,0.112963885,0.09450854,0.18953538,0.26692083,0.28361562,0.36541018,0.23265602,0.35150337,0.15494525,0.12770033,0.3112817,0.091641024,0.17474727,0.39614052,0.46594673,0.2061899,0.113328464
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.8393658,0.5862625,0.81662333,0.8578812,0.8962064,0.76310605,0.6020478,1.1040138,0.4851246,0.7620969,0.84308344,1.1389537,0.646278,0.874071,0.81288826,0.95604044,0.83015305,0.8688023,0.9605546,0.88441813,1.683914,0.8824682,0.6492233,0.99108106,1.000945,0.80840683,0.7160535,0.965554,0.8769441,0.6201321,0.857423,0.21324475
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,-0.05197069,-0.038314823,0.0535606,0.018614039,-0.14968643,0.06812627,0.18058068,0.008594766,-0.16297692,-0.0021151714,0.078066655,0.007653445,-0.006643191,-0.06499164,-0.12417464,0.059540644,-0.047053896,0.030159965,-0.014108777,-0.113474965,0.12663828,-0.023340087,-0.15199529,-0.02508108,0.006882012,0.07151781,0.11651686,-0.10104072,-0.22226901,0.054284606,-0.013950025,0.09220247
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,1.2462596,1.2529042,1.2393014,1.0571389,1.2730975,1.1972458,1.0096308,1.0403464,1.2776103,0.96823394,1.1501511,1.0636252,1.0960225,1.1797994,1.0792153,1.2197883,1.2112901,1.1124605,1.1965266,1.1440511,1.0504847,1.01166,1.310358,1.1686933,0.72583187,1.0400755,1.1169152,1.2728161,1.2014453,0.97702104,1.1296667,0.122044906
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,0.2062942,0.25638607,0.24430004,0.082837805,0.47391176,0.23993245,0.061667457,0.19735654,0.18430826,0.28045422,0.18009278,0.47086892,0.3177151,0.3995058,0.20422173,0.28523362,0.06796416,0.44017223,0.2636378,0.23957215,0.11951311,0.39673442,0.86908776,0.31169903,0.16762269,0.23645452,0.6345055,0.3132671,0.3039633,-0.10225698,0.2782341,0.17932491
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,0.06257179,0.11719602,0.045747876,-0.017463341,0.060225584,-0.14739609,0.028077602,0.11219835,0.033896446,0.21377426,0.038322285,0.21494395,0.21638894,0.021301195,0.10601273,0.14352037,-0.03191244,0.27477276,0.045572966,0.027170837,0.06705777,0.04977546,0.0387106,0.21862914,0.17200866,0.048624907,0.11563052,0.13108763,0.2262787,-0.1509471,0.08272596,0.09986669
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,0.797955,0.681263,0.8001996,0.74740124,0.8233433,0.86585,0.7783839,0.8490639,0.9175955,0.7279058,0.78523076,0.7231907,0.89886934,0.88847506,0.9091476,0.893609,0.8483344,0.8864724,0.8740287,0.8476456,0.8597558,0.71244574,0.78838885,0.9000493,0.9593098,0.9342111,0.7969153,0.9535394,0.74966156,0.67497015,0.82910717,0.07889212
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,0.78456444,0.71940184,0.6080394,0.6940058,0.6033164,0.568592,0.6562349,0.46373028,0.52785385,0.86796844,0.6558231,0.53722155,0.8619198,0.9726939,0.76163536,0.8084868,0.60061353,0.66715974,0.74265516,0.657961,0.67648435,0.58232725,0.8458087,0.6843503,0.7746687,0.9037312,0.9284365,0.41191214,0.7036195,0.47961295,0.69169426,0.13928877
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,0.6656938,0.4394997,0.5690822,0.813824,0.74662066,0.6334427,0.68951404,0.7123847,0.76057816,0.5381468,0.7395528,0.71297675,0.6624854,0.6440778,0.5365661,0.694311,0.678342,0.55834675,0.70928526,0.6887769,0.593326,0.6328947,0.6019268,0.8832002,0.79282737,0.76389825,0.7842263,0.8916848,0.6851246,0.7622647,0.6861627,0.10059442
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,0.6872642,0.46469733,0.70118135,0.75595677,0.7271395,0.77952784,0.5998722,0.7326523,0.71132684,0.6046558,0.78223896,0.68270665,0.6632387,0.6026502,0.5786089,0.77171963,0.7451311,0.6172718,0.65418184,0.54636526,0.6124523,0.63989735,0.6571842,0.81051826,0.7924361,0.7929316,0.79316616,0.8395245,0.6326202,0.71201634,0.68970454,0.08766308
129,1-butanol,1-Chloropropane,0.810930216,0.770108222,0.751416089,1.026041596,1.115141591,,,,1.040276712,[61] ,CCCCO,CCCCl,CCCCO CCCCl,0.9170595,0.6905441,0.9821414,1.0372492,0.9527391,0.94868153,0.55216,0.9718459,0.9082986,0.8478064,0.89141655,0.99359757,0.761253,0.9220904,1.0511497,0.96800965,0.90096915,0.99260867,0.6694664,0.8094791,0.7248836,0.8731839,1.0298549,1.0354177,0.8376529,0.9172563,0.83923686,0.797807,1.0625479,0.8142384,0.8900215,0.121861
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.61628366,0.25856552,0.5145365,0.44981444,0.5399902,0.53782713,0.5956979,0.47056037,0.5859879,0.48017484,0.5405766,0.5295796,0.44551235,0.41361904,0.58167225,0.523559,0.5833538,0.5176354,0.5275559,0.4318861,0.4865077,0.50898606,0.46654552,0.43623424,0.49856508,0.51095366,0.4496936,0.6098826,0.59226525,0.42172772,0.50419164,0.073599525
131,1-butanol,Chloroform,-0.010050336,0.425267735,0.378436436,0.418710335,-0.020202707,0.364643114,,0.457424847,0.2223429105,"['[61] ', '[61] ']",CCCCO,ClC(Cl)Cl,CCCCO ClC(Cl)Cl,0.5484808,0.33753687,0.44209996,0.25909436,0.53140044,0.4871874,0.52276134,0.45579898,0.33371943,0.33091137,0.404501,0.61632246,0.4013514,0.52850145,0.5893591,0.435314,0.47754616,0.2662286,0.50538075,0.3486922,0.4771893,0.4583796,0.35563332,0.32005972,0.36713818,0.47555712,0.29579455,0.6188103,0.5763268,0.13523538,0.4300771,0.11477166
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,1.1773052,0.82705253,1.0405568,1.0095118,1.0141923,1.0165008,0.99371123,0.92478997,1.1902484,0.99068,1.0997968,1.0742959,0.91556937,0.9627975,0.87304133,1.0217446,1.0704747,1.0768415,0.9831971,0.85040027,1.3525805,0.95681226,1.0545565,1.149018,1.1726197,1.0132446,0.92957306,1.0369469,1.0296206,0.96344656,1.0257041,0.107966445
133,1-butanol,1-bromoethane,0.891998039,0.858661619,0.88376754,0.993251773,1.029619417,0.604315967,,,0.963174318,[61] ,CCCCO,CCBr,CCCCO CCBr,1.0641911,0.6979303,0.99340045,0.952102,0.811484,1.02724,0.73783493,0.73038876,1.1212782,0.8580799,0.9489112,0.8270073,0.8548218,0.78089106,0.962372,1.1255791,1.1373657,1.0485681,0.7340845,0.90309995,0.94718176,0.86686736,0.7941855,1.0872082,0.8855336,0.9473887,0.96956813,0.9637191,1.0378991,1.0413759,0.92858523,0.12505068
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,0.87671775,0.43749535,0.514717,0.5915669,0.51142216,0.8792924,0.42504823,0.57845813,0.27409965,0.58935004,0.30506015,0.7131865,0.21995784,0.77350104,0.5353424,0.42695057,0.15423477,1.0084301,0.5796666,0.7493549,0.38755962,0.972574,0.5865834,0.7413987,0.40928388,0.83017284,0.4080811,0.82945836,0.5782337,0.6877719,0.5858324,0.21720836
136,1-butanol,Iodoethane,1.033184483,1.184789985,1.134622726,1.25846099,1.44926916,,,,1.214912744,[61] ,CCCCO,CCI,CCCCO CCI,1.1108131,0.93969804,1.2300012,1.2143354,1.2640606,1.0946505,1.0338637,0.90976834,1.338833,0.98196167,1.1939543,0.7085294,0.87433577,1.05982,1.093638,1.2712601,1.3306221,1.246176,0.8439245,1.3307741,1.1611484,1.1223104,1.2036728,1.2867151,1.064972,1.2166233,1.0646306,1.2339958,1.2209483,1.285643,1.1310558,0.15659687
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,0.16049291,0.17422727,0.15479591,0.1644324,0.18715377,0.08370583,0.4053814,0.36631632,0.24627371,0.1275824,0.26140535,0.37808114,0.35742992,0.0036961585,0.26377052,0.3321504,0.04176455,0.0978104,0.31550354,0.16866538,0.47007295,0.15885788,0.06749345,0.17736366,0.5445798,0.3317016,0.39183128,0.22190872,0.040697128,0.27389705,0.23230146,0.13319002
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,0.28563425,0.32809258,0.352719,0.14564227,0.31869617,0.29473695,0.3821914,0.38124788,0.2750559,0.2590674,0.25016922,0.24101731,0.29130322,0.32874674,0.27237725,0.103697926,0.40939748,0.32678485,0.26468748,0.2940813,0.30871922,0.21842429,0.26152682,0.45047796,0.30401,0.35227206,0.47859204,0.23878428,0.2879767,0.3594575,0.3021862,0.076712295
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,0.29677087,0.39959288,0.38007146,0.27273065,0.38515145,0.39369273,0.4390257,0.43793827,0.33562523,0.3755696,0.33539772,0.35594907,0.30643857,0.399631,0.3436274,0.20897335,0.4476043,0.3866986,0.36410528,0.36728224,0.36615774,0.28489912,0.33573842,0.59179986,0.37142485,0.40792507,0.49017578,0.34177274,0.36116463,0.43966025,0.37408647,0.06957033
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.17818052,0.24641687,0.31442863,0.11655867,0.22159454,0.2279934,0.2962591,0.31521085,0.2604061,0.2608891,0.32560328,0.25518674,0.20128168,0.3018108,0.20808534,0.14855659,0.29435372,0.30720115,0.2200532,0.19817515,0.30841902,0.12106851,0.20212837,0.41910082,0.19934882,0.2221458,0.56098646,0.18264922,0.16434427,0.26226488,0.25135672,0.08749363
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,-0.0571623,0.083386675,-0.06826672,0.014954194,0.06310111,-0.023502797,-0.037923306,0.14423898,0.07946722,0.03112838,0.10694703,0.13136452,0.047939897,0.056409314,0.027529284,0.075344086,0.056028783,-0.06611327,0.0053766966,-0.012479097,0.051024914,0.11122021,-0.074003495,-0.052857112,0.12746055,0.020519916,0.3834071,-0.006160587,0.030575246,0.027828973,0.042559482,0.08789958
143,1-chlorobutane,Toluene,0.086177696,-0.040821995,-0.162518929,-0.010050336,0.122217633,-0.010050336,-0.162518929,0.086177696,0.048790164,[64] ,CCCCCl,Cc1ccccc1,CCCCCl Cc1ccccc1,-0.10226498,0.0009023361,-0.11557165,0.12800957,-0.064547926,0.0073363744,-0.08859897,0.06376487,0.061660737,0.030505521,0.11130702,0.09313252,-0.008904435,0.07781672,-0.010738537,-0.0030378997,-0.007140465,-0.06774103,-0.028982133,-0.02093488,0.041108787,0.117857486,-0.12064373,-0.028987411,0.04980153,0.003001321,0.25774047,-0.052207544,0.0011370331,-0.005026646,0.010658469,0.08032227
144,1-chlorobutane,Acetone,0.530628251,0.746687947,0.760805829,0.357674444,0.765467842,-0.072570693,-0.030459207,0.576613364,0.527643582,"['[65] ', '[61] ']",CCCCCl,CC(C)=O,CCCCCl CC(C)=O,0.7308398,0.694616,0.75777245,0.95989996,0.7138672,0.77996594,0.7614062,0.93500316,0.92583,0.88536847,0.8260257,0.9252311,0.87819225,0.7938601,0.74398977,1.0154881,0.7598035,0.91856855,0.83551,0.87578374,0.7878743,0.942441,0.5829632,0.83805966,0.732296,0.9723482,0.694288,0.6976284,1.0321199,0.8592433,0.8285428,0.10747722
