Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.6883821,0.7452717,0.9323388,0.6175782,0.7930734,0.909611,0.8946411,0.91302115,0.86352044,0.89352524,0.9018422,0.8491199,0.9996406,0.8606565,1.0508255,0.98553836,0.82028794,0.9404982,0.8426718,0.93004394,0.7854874,0.8774471,0.85887736,0.8268591,0.92733526,0.90149313,0.6595235,1.0345918,0.8690014,0.8797115,0.86841387,0.09793569
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,0.37170428,0.3281629,0.5271478,0.16874383,0.4338601,0.3968081,0.47048855,0.5435696,0.42839354,0.5481679,0.29302973,0.38436943,0.63328576,0.36318502,0.54098046,0.47120905,0.3340757,0.5163337,0.37786913,0.37218574,0.26365474,0.3409422,0.47750056,0.32281765,0.3837672,0.36124778,0.28724492,0.46990135,0.38861936,0.328425,0.40425637,0.09912515
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.24419247,-0.10620703,-0.50096923,-0.27976108,-0.29866353,-0.28126422,-0.210867,-0.16472508,-0.34006935,-0.31276596,-0.39071023,-0.39095578,-0.5158593,-0.2534435,-0.25648484,-0.3762007,-0.084786385,-0.20512043,-0.48827502,-0.37281328,-0.37377685,-0.3871674,-0.16296558,-0.13874006,-0.30129004,-0.23229499,-0.23714021,-0.13195524,-0.34494153,-0.24749133,-0.28772992,0.11161345
13,"1,12-dicyanododecane",Benzene,,-0.400477567,-0.210721031,-0.15082289,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,c1ccccc1,N#CCCCCCCCCCCCCC#N c1ccccc1,-0.11276089,0.07605654,-0.021954149,0.09708095,-0.16227135,-0.081674814,-0.025084466,-0.015253782,-0.090465605,-0.08709048,0.027463913,-0.26298794,0.05003457,-0.15133977,-0.023099557,-0.07369861,-0.057546705,-0.17459373,0.008758396,-0.017225571,-0.09587741,-0.07381289,-0.059684202,-0.117544115,0.008041488,-0.15504448,-0.07667774,0.005018834,-0.077424526,0.006190479,-0.057815585,0.07773425
14,"1,12-dicyanododecane",Toluene,,-0.127833372,0.0,-0.040821995,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,Cc1ccccc1,N#CCCCCCCCCCCCCC#N Cc1ccccc1,0.0069244355,0.114850536,0.058771104,0.21698657,-0.025677882,-0.031170875,0.06304869,0.08254443,0.044612378,-0.03517507,0.032966018,-0.1028954,0.14207152,-0.017278373,0.07669543,0.032416463,0.040112346,-0.09429519,0.045620173,0.10721374,-0.02859202,0.070474446,-0.024866983,-0.019640863,0.08877986,-0.032951355,-0.09405157,0.058309823,-0.022008866,0.028521478,0.02607716,0.0710607
15,"1,12-dicyanododecane",ethylbenzene,,0.067658648,0.139761942,0.300104592,,,,,0.405465108,[51] ,N#CCCCCCCCCCCCCC#N,CCc1ccccc1,N#CCCCCCCCCCCCCC#N CCc1ccccc1,0.30240476,0.26911134,0.35942176,0.34802032,0.23278826,0.1324444,0.20647322,0.24359596,0.20045581,0.14211026,0.20275857,0.15216982,0.23752014,0.14107811,0.27001268,0.16046274,0.1430408,0.1075763,0.25916898,0.22925389,0.21899319,0.23293044,0.17015319,0.25473115,0.25762102,0.2066345,-0.02337788,0.18952222,0.13827132,0.22118527,0.20688441,0.07412711
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.2472519,0.2518003,0.21063313,0.3212145,0.046814196,0.27467847,0.232083,0.32327247,0.3196621,0.3060955,0.39159882,0.33149567,0.27775127,0.32356972,0.3182375,0.32123005,0.28211874,0.27369788,0.45427996,0.45780608,0.07126269,0.3868289,0.3246346,0.27170002,0.4240368,0.28300056,0.29550487,0.37925458,0.2689275,0.36297446,0.30111387,0.088116325
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.46419406,0.41078198,0.4531322,0.5331922,0.21447748,0.48838946,0.39003992,0.46333402,0.53954,0.55404025,0.4735542,0.49453115,0.574753,0.4827845,0.5978293,0.5141741,0.48418224,0.4267462,0.55428225,0.5439361,0.23898374,0.68310386,0.42124233,0.46682307,0.6026691,0.60186005,0.44153005,0.49636245,0.5741938,0.5077392,0.48974672,0.0956931
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.4348224,1.5333707,1.4485768,1.4449402,1.4604324,1.3645674,1.4551684,1.3991107,1.4519362,1.5994265,1.4674284,1.5644802,1.5063658,1.4593191,1.4658271,1.6104729,1.5235031,1.4428929,1.5208325,1.4895967,1.4585228,1.4945669,1.4325944,1.3854356,1.5411599,1.4755968,1.4387374,1.5717722,1.4756632,1.5602692,1.4825797,0.05935892
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.5662022,1.6404903,1.5468841,1.5934528,1.493811,1.5827013,1.6005174,1.5492395,1.5454574,1.7005304,1.6078186,1.6485473,1.6173905,1.6330305,1.6032968,1.7511225,1.7348862,1.5196191,1.6549242,1.656033,1.6564238,1.6220819,1.5643272,1.5429745,1.6941624,1.5516053,1.5860707,1.7313842,1.567106,1.6520469,1.6138046,0.06462339
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.3492354,1.4195876,1.3551728,1.3930035,1.2894067,1.3667017,1.3278022,1.284588,1.3811052,1.4021877,1.3676353,1.3991758,1.4501221,1.4728758,1.3971562,1.4612007,1.5090367,1.3045006,1.3485379,1.428158,1.2990229,1.4301022,1.4282318,1.3912175,1.4668196,1.3416399,1.3857193,1.4963151,1.2815511,1.3956534,1.3874488,0.06136756
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,1.6112037,1.662056,1.5861409,1.6106279,1.5965992,1.5754861,1.615818,1.5412992,1.5447454,1.678767,1.5673897,1.6828874,1.624991,1.6063086,1.6002493,1.7486696,1.7425165,1.5383233,1.6363131,1.6389403,1.6133885,1.6653914,1.5920177,1.5731859,1.697017,1.5668721,1.6161916,1.7752237,1.5865762,1.6810665,1.6258751,0.060243174
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.6845307,1.7417277,1.6398195,1.7302583,1.5890461,1.719112,1.6853551,1.6776577,1.6300344,1.7581632,1.726388,1.7292826,1.7323906,1.7364007,1.7402916,1.8822984,1.8672379,1.6188941,1.7329094,1.7698358,1.755955,1.6754887,1.6986253,1.6495175,1.7888664,1.6621426,1.6984143,1.8019686,1.6126184,1.7163291,1.7150518,0.06698118
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,1.7282851,1.7568047,1.6933963,1.7113079,1.6715474,1.6946801,1.6614062,1.6127492,1.6029637,1.7159662,1.6382656,1.743868,1.7013903,1.6867367,1.6590309,1.8421972,1.8664072,1.6077986,1.7007271,1.7292967,1.705445,1.7593502,1.7001851,1.6732802,1.8034064,1.6087446,1.7028437,1.8169407,1.6591604,1.7476732,1.7067282,0.065377004
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.8371885,1.8437866,1.77755,1.8547643,1.6648722,1.877904,1.8454279,1.7799551,1.7601368,1.8881369,1.8202491,1.8495249,1.863215,1.8672277,1.859814,1.9796369,1.9845752,1.7326534,1.8778579,1.8600664,1.8876822,1.7368767,1.8027388,1.7861559,1.8677378,1.7895074,1.8068357,1.8797497,1.6952091,1.8782912,1.8318443,0.070266075
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,1.7250168,1.7963172,1.6511385,1.7188348,1.6122708,1.6988028,1.6650933,1.632973,1.6166677,1.7532603,1.6497779,1.7242287,1.7403057,1.6949456,1.6955467,1.8435776,1.8940808,1.6068331,1.7086508,1.7312032,1.7250967,1.7199874,1.7002953,1.6931245,1.832202,1.6237311,1.7461685,1.8081943,1.6566106,1.7343045,1.7133081,0.06942128
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,1.8008528,1.8294921,1.7238996,1.8157282,1.6976771,1.7992407,1.6888903,1.7055683,1.7034256,1.788646,1.7456038,1.7905761,1.7867163,1.78147,1.767072,1.9448665,1.9626745,1.6937809,1.7727096,1.8098669,1.8134325,1.7738385,1.758862,1.7489958,1.8612237,1.6859798,1.7943776,1.8588982,1.6769978,1.8177162,1.7799693,0.06859019
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,1.5762182,1.6907855,1.6284137,1.6508528,1.5739309,1.6934198,1.7027829,1.5822992,1.5248787,1.6402754,1.5738935,1.7335929,1.7557908,1.7487593,1.7147875,1.7661886,1.8229562,1.568508,1.6344299,1.6410466,1.638706,1.6005378,1.7579027,1.6224282,1.6748335,1.5136211,1.6591136,1.7002841,1.5002438,1.6273239,1.650627,0.07882444
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.9607434,1.942739,1.8764516,1.941444,1.7127277,1.9914657,1.9589696,1.8465008,1.8335533,1.9740773,1.9015903,1.9314214,1.9695926,1.9493338,1.947277,2.033972,2.0551035,1.8241718,1.975291,1.9339063,1.9480429,1.7655578,1.9050547,1.906353,1.9342742,1.8719066,1.897017,1.9356859,1.7575351,1.9842855,1.9155349,0.076680906
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,-0.07702665,-0.043638993,-0.013499379,0.052712694,0.023672126,0.09986411,-0.07001814,0.16451532,-0.06212178,0.072647914,0.074807614,0.057118967,-0.01787268,0.14929861,0.040578336,-0.04159686,0.1310179,-0.02073501,-0.0824866,0.117047645,-0.06076449,0.027466543,-0.14087372,0.04628931,0.055689044,-0.04661995,-0.02219522,0.086498335,0.09638113,0.060311586,0.021882256,0.07607609
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,5.35497,5.461814,5.4095125,5.5084295,5.4515576,5.8380566,5.470996,5.30917,5.5577254,5.427936,5.5449486,5.3633804,5.2057033,5.527205,5.4859896,5.6028366,5.408053,5.5205603,5.5807767,5.569598,5.332646,5.254307,5.3081965,5.4834046,5.5440817,5.3147907,5.2472506,5.581162,5.5920334,5.580278,5.461245,0.1334448
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,4.526456,4.8173494,4.593466,4.9121265,4.7535505,4.8754478,4.716155,4.451072,4.5837817,4.635621,4.832675,4.5118484,4.303377,4.8549957,4.5750437,4.7308455,4.57799,4.668409,4.699292,4.802613,4.5700135,4.5597296,4.56301,4.762053,4.774126,4.521234,4.488667,4.6772475,4.7695327,4.666034,4.6591253,0.1400912
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,2.0317261,2.0881858,1.9356661,2.037087,1.9552915,2.0040812,1.9230517,1.8338947,1.9747593,1.9905156,1.923531,1.8361374,1.8003612,2.1220574,1.7611003,2.074171,2.0689971,1.9040676,2.0044057,2.0334642,1.9289556,1.9017828,1.9548855,1.7275767,2.1230206,1.8871415,1.9871366,1.9820122,1.951371,1.9390488,1.9561827,0.09720542
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,4.0314517,4.234295,4.05484,4.1486025,4.097629,4.3944035,4.1502776,3.955752,4.0791583,4.116095,4.198236,4.1199822,3.878325,4.12624,4.1870623,4.104147,4.0093846,4.1801014,4.2421317,4.274556,3.9343753,3.9392986,4.0630007,4.118863,4.170111,4.1839075,3.6608617,4.2817807,4.2425847,4.1767335,4.111807,0.13969941
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,3.1819189,3.1370249,2.8980331,3.04162,3.0534115,3.1692455,3.003647,2.9452791,3.0470932,2.9875617,2.9953911,3.1934698,2.6990068,3.2167816,3.0339482,3.1012268,2.993179,3.07266,3.1709309,3.3299441,2.8473065,3.1094747,3.0575578,2.9066193,3.1967072,3.1037912,2.9040656,2.9880395,3.16027,3.1682575,3.057115,0.12819298
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.7661466,0.69679683,0.6448864,0.83140504,0.8075893,0.74712086,0.72703886,0.82191664,0.62863874,0.76284707,0.7072708,0.71463674,0.69333833,0.6548048,0.78609097,0.85796976,0.77997184,0.7628457,0.79906285,0.8504313,0.7245518,0.59521794,0.73832494,0.6880233,0.7851111,0.76441187,0.6445571,0.6913909,0.82753575,0.77844137,0.74261254,0.06740679
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.6333852,0.5620328,0.4382425,0.7022092,0.7424251,0.6660305,0.5123488,0.62690765,0.56969774,0.6099847,0.5930709,0.5903127,0.6477478,0.53922534,0.6682432,0.722568,0.68167794,0.7029087,0.6299237,0.6770042,0.49292004,0.550407,0.6239588,0.59638363,0.7078767,0.5943894,0.61314523,0.6219245,0.70873696,0.5524746,0.6192722,0.07138972
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,1.084988,1.0756155,1.0410254,1.1074154,0.88060886,1.0708033,0.9777172,0.9590165,1.0652412,0.7795408,0.948329,1.0654944,1.0188395,1.0872207,0.8903809,0.9613129,1.2018269,1.0541383,1.0049936,1.1087568,1.0570011,1.0566988,1.1462092,0.876418,1.104953,1.1489772,0.9787952,0.9090604,0.9656824,0.9240931,1.0183718,0.09421134
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,1.2183506,1.1718538,1.1278234,1.1313933,1.2125677,1.2261019,1.0503172,1.2443078,1.2034655,1.1741275,1.2594827,1.086105,1.2377923,1.4533983,1.4519368,1.3460888,1.1257657,1.2464888,1.4224461,1.1744149,0.9641341,1.2491293,1.1476321,1.1603603,1.1167581,1.1807154,1.1997092,1.1753255,1.2080548,1.0675117,1.2011186,0.10794395
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.038791314,-0.044328194,-0.0955714,-0.16383065,-0.076101564,-0.07597393,-0.13384552,-0.04285054,-0.1841228,-0.08200131,-0.07595724,0.07580652,-0.24516545,-0.14009553,-0.18844736,-0.25593582,-0.039931327,-0.1469061,-0.1708177,-0.09344316,-0.05895272,-0.13118967,-0.096968666,-0.020167768,-0.16635592,-0.113342986,-0.15668753,-0.042264465,-0.01753965,0.03080368,-0.09969921,0.07419505
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,4.524054,4.4434924,4.544586,4.566126,4.531661,4.731971,4.389752,4.464836,4.630773,4.626015,4.6536336,4.3723726,4.5583673,4.4004927,4.5843267,4.66638,4.497313,4.704932,4.710137,4.4862356,4.5245023,4.398032,4.5130515,4.5646195,4.5061007,4.306001,4.476173,4.5949006,4.4966593,4.659559,4.537569,0.10510021
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,3.6689215,3.7900572,3.7229354,3.9092414,3.8901217,3.80551,3.6520307,3.6520061,3.694297,3.8133607,3.9389415,3.5544937,3.7270894,3.7142086,3.7373831,3.7615166,3.6501088,3.8786912,3.8243642,3.744434,3.7674491,3.6099193,3.7877994,3.837868,3.719577,3.6135921,3.68337,3.6729765,3.674159,3.773447,3.7423286,0.0921846
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,1.406182,1.431002,1.3889468,1.3396809,1.3527104,1.4432765,1.3006648,1.3741385,1.4028051,1.3818771,1.3730807,1.2590371,1.3869833,1.2657548,1.3511064,1.3875532,1.3304743,1.3775694,1.4857107,1.3466849,1.4000716,1.2390442,1.471912,1.303833,1.4523787,1.2863495,1.3155684,1.2719921,1.3379102,1.2999467,1.3588082,0.06299817
