Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,0.049167067,0.05531734,0.040160082,0.03599843,0.19773117,-0.035278242,0.25508928,0.123879045,0.0097517,0.1285253,0.0043011904,0.12177408,-0.06367444,-0.047884993,0.10982616,0.16619642,-0.059247315,0.032614492,0.14810616,0.06783019,-0.018650167,0.06310726,0.051692575,-0.029214084,0.053292565,-0.07692076,0.088443324,0.04596861,0.067402914,0.108774364,0.05646933,0.07852952
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,-0.102541886,-0.057045165,-0.06309894,0.0002951203,0.15625957,-0.11982538,0.13222335,-0.06626599,-0.08035777,-0.006750345,-0.047030367,-0.028049517,-0.075039305,0.046118006,-0.026161022,-0.04976161,-0.10948844,-0.07208039,-0.06648773,-0.10759887,-0.018127725,-0.003528893,-0.046414368,-0.009812772,-0.040335163,-0.092105836,0.06647172,0.04671373,0.023667231,0.003456533,-0.027090074,0.0657926
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,0.06570113,-0.010967288,-0.0756623,-0.029451102,-0.06916958,0.039938487,-0.012851879,-0.2557721,0.070669524,-0.056378335,0.113873355,0.05442044,0.0002717059,0.05350776,-0.06459123,0.013132609,-0.017351955,-0.087039396,0.048222642,-0.02071105,-0.14121951,0.08219978,0.25102687,0.036532566,-0.0862331,-0.002917476,-0.03520837,0.001463226,-0.096307606,-0.019935295,-0.008360249,0.08798572
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,0.019040462,0.061287623,-0.08965248,-0.038848013,-0.07655263,-0.030215025,-0.05222393,-0.13051632,0.09107513,-0.090120845,0.067099564,-0.07762661,-0.039731443,0.07823014,0.02267772,-0.084238194,0.18116766,-0.09022297,0.040381663,-0.043821976,-0.09674275,0.06776261,0.16712001,-0.016978532,-0.017056182,-0.048917077,-0.09128044,-0.10709999,0.007395193,-0.010644678,-0.014308411,0.07866549
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,0.014343817,-0.009996552,-0.09771259,0.016091395,-0.030720565,-0.034140978,-0.01349663,-0.00035908818,0.101188205,-0.13839698,0.051711664,-0.08617494,-0.04119122,0.084109545,0.027998537,-0.06663209,0.13546532,-0.029199794,0.025899611,-0.06326839,-0.1001493,0.062042706,0.11630881,-0.036853336,0.0026995372,-0.090393186,-0.09818942,-0.09032741,0.012680441,-0.013140991,-0.012993463,0.06825958
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,0.035596102,0.19442463,0.14390427,0.07785963,0.13910834,0.11600899,0.1707808,0.09818053,0.051055722,0.14643775,0.09395149,0.147338,0.11499474,0.112970635,0.14176649,0.1729678,0.11994031,0.18032932,0.23156136,0.118359216,0.02820836,0.16039935,0.08909002,0.036890715,0.25846964,0.09579275,0.19912547,0.08242473,0.2199659,0.1566645,0.13115226,0.057074692
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,0.05749992,0.24133453,0.18162133,0.12367883,0.24438839,0.13015181,0.23312266,0.16240424,0.11073104,0.17957895,0.11999393,0.19914061,0.15271698,0.13584428,0.16915524,0.19282617,0.1337544,0.19577056,0.27777308,0.14357106,0.05941038,0.1639564,0.10566881,0.059663445,0.2942461,0.15611565,0.2126214,0.117829025,0.25254565,0.20873527,0.167195,0.06089547
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,0.10285562,0.24815595,0.24371794,0.13142046,0.2695526,0.09272506,0.3092047,0.19470036,0.12754574,0.17672653,0.13690844,0.22923112,0.2577783,0.1614512,0.16304472,0.19861029,0.21108046,0.09497743,0.34204274,0.15352811,0.15027463,0.18467027,0.039310485,0.14343747,0.31209767,0.17534184,0.18243724,0.19567965,0.15971634,0.18781196,0.18586785,0.06781963
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,-0.037698507,0.14848784,0.010840312,0.020653397,0.08187823,0.045219637,0.09478173,-0.02977036,-0.043082952,0.13544674,0.09338094,0.097272575,0.037817247,0.05924408,0.1209061,0.15462036,0.08393505,0.16444376,0.14023529,0.15107428,-0.026741505,0.12529373,0.024574265,-0.008455321,0.15879235,0.043630697,0.15410243,0.053064793,0.20937434,0.11502206,0.07927812,0.06839753
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,0.07592901,0.25300574,0.19910714,0.14472482,0.29376018,0.13677943,0.24414079,0.18322018,0.12264571,0.18304546,0.13069233,0.20821172,0.1593339,0.15142907,0.18448299,0.20481957,0.13477945,0.20410198,0.3001445,0.15234296,0.07635973,0.16696867,0.11522794,0.08080159,0.27795604,0.18275836,0.21689473,0.13329211,0.2626765,0.21890993,0.17995141,0.060381204
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,-0.08031892,0.066201285,-0.010326095,-0.042519268,0.014646288,-0.013659745,-0.017990038,-0.0972188,-0.077165425,0.104504704,0.09077283,0.0013525635,-0.036699556,0.02122061,0.09673163,0.1035928,0.03135428,0.075214304,0.044881877,0.05338406,-0.058713794,0.08307957,-0.04635694,-0.078597635,0.008240333,0.010447808,0.08451975,0.03437792,0.19375691,0.09966485,0.02194594,0.06871113
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,0.09046486,0.26024497,0.2164773,0.16472515,0.3293681,0.14243674,0.25989312,0.19703016,0.12971896,0.19131614,0.13905464,0.2135219,0.16510813,0.16016863,0.19777691,0.21774875,0.1406717,0.21035433,0.3185068,0.16548623,0.089221194,0.16779195,0.12270194,0.09587082,0.2719552,0.1973292,0.21998972,0.14409478,0.2697566,0.2377611,0.19088487,0.06173143
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,0.074846014,0.23849559,0.17947231,0.1109677,0.23358373,0.12491738,0.28167254,0.14445227,0.060393073,0.1568527,0.12529354,0.21472085,0.19825423,0.13367404,0.13715816,0.14431193,0.18350455,0.053879432,0.2868275,0.16130812,0.033050954,0.17683865,0.05669847,0.14693469,0.24427786,0.14128816,0.1470642,0.13455617,0.16722026,0.13437055,0.15422954,0.062732816
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,0.10031852,0.26533556,0.22930358,0.1767975,0.35268283,0.14688683,0.26875538,0.20346335,0.1326913,0.19444786,0.14527334,0.21438149,0.16884144,0.16733469,0.20854136,0.22613044,0.14372519,0.21412486,0.33275282,0.17444472,0.09785617,0.16868281,0.1284185,0.108721435,0.26528376,0.20766443,0.22223336,0.15274726,0.27443072,0.2560938,0.19827884,0.06303155
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,-0.025884457,-0.04178946,-0.011959348,0.021033976,-0.013649775,-0.0978974,0.06689748,-0.02346769,0.0312301,-0.020336285,-0.012842901,0.04529702,-0.023861842,0.011150479,-0.06365314,0.020985335,-0.027949385,-0.06798349,0.03151569,-0.009269223,-0.040611953,0.0924889,-0.010992035,0.013985664,-0.014527293,-0.065207705,-0.102369726,0.07960719,-0.07556212,0.041286364,-0.009811235,0.048096392
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,-0.2539641,-0.29856548,-0.023757767,-0.15764512,-0.38814777,-0.4178176,-0.19094782,-0.18307194,-0.39068162,-0.34074473,-0.2863739,-0.15409109,-0.40755355,-0.28590745,-0.1690353,-0.08131698,-0.43855098,-0.30038285,-0.14422223,-0.15889648,-0.4034838,-0.44800335,-0.4178818,-0.23206484,-0.11590915,-0.32008898,-0.14345776,-0.4511854,-0.24449533,0.039441876,-0.26029342,0.13180386
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.055131424,0.0020932034,0.033607367,-0.03457501,-0.035090566,0.0709332,0.013493821,0.019829884,-0.079191834,0.047846615,0.07820169,0.022553653,0.08765615,-0.08074163,0.01581791,0.18016385,0.09402323,0.067476176,0.07442788,-0.04721099,-0.074377805,0.10101869,-0.062454656,0.029675588,0.05695183,0.07448266,0.08843636,0.13083029,0.13275295,-0.031834364,0.034397587,0.06654655
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,0.12437934,0.09187055,0.07094121,-0.001126294,-0.0435791,-0.031577535,-0.19297361,-0.13952708,0.059743345,0.18092082,0.04047844,-0.09602202,0.03481012,-0.13599388,0.22314465,0.016936108,0.07145369,0.06544729,0.13550271,0.0010973066,-0.040752962,0.123158626,0.071834564,-0.14545205,-0.08793759,0.03697785,0.071205385,-0.12059198,0.08239567,0.0020461455,0.015626991,0.10075891
94,"1,5-Dimethylpyrrolidinone",n-Pentane,1.437462648,,,,,,,1.964311234,1.93874166,[62] ,CC1CCC(=O)N1C,CCCCC,CC1CCC(=O)N1C CCCCC,-0.07374372,-0.041169304,-0.04847316,-0.07165341,-0.054664552,0.027581207,-0.110799596,-0.05155407,-0.11071112,-0.025828034,-0.080364116,-0.11693641,-0.091094494,-0.103692755,-0.07136151,0.001454033,-0.04997118,0.018887483,-0.08599276,-0.06354679,-0.051416278,-0.009790573,-0.009105042,-0.10412328,-0.079193346,-0.07620754,-0.10085087,-0.08168955,-0.0074703693,-0.08541262,-0.060296457,0.039011575
95,"1,5-Dimethylpyrrolidinone",n-Hexane,1.669591835,,,,,,,2.141241943,2.194999882,[62] ,CC1CCC(=O)N1C,CCCCCC,CC1CCC(=O)N1C CCCCCC,-0.07151561,-0.034356873,-0.04695339,-0.08217667,-0.044849165,0.032312125,-0.084996924,-0.030955195,-0.10325055,-0.007458478,-0.05855129,-0.09799104,-0.023794083,-0.103276655,-0.07316464,0.0018690526,-0.02717784,0.040885292,-0.061798584,-0.029688641,-0.0419129,0.0007629469,-0.007874269,-0.07389369,-0.062667236,-0.06898852,-0.10098784,-0.084018804,0.00019186735,-0.03937897,-0.046188556,0.0386049
96,"1,5-Dimethylpyrrolidinone",Cyclohexane,1.403642999,,,,,,,1.640936579,1.638996715,[62] ,CC1CCC(=O)N1C,C1CCCCC1,CC1CCC(=O)N1C C1CCCCC1,-0.010595582,-0.010933179,0.003061857,-0.0547979,0.06296193,0.075811796,0.0065707117,-0.0015873611,-0.05740072,0.03918676,0.010666646,0.070336714,0.075482994,0.02058579,0.036337227,0.04718189,0.026998118,0.11015042,0.02571791,-0.02662173,0.0074809566,0.067544416,-0.03773225,0.043553457,0.091812484,0.021843024,-0.016038233,-0.02852096,0.047812358,-0.0010009855,0.021528954,0.04206789
97,"1,5-Dimethylpyrrolidinone",n-Heptane,1.888583654,,,,,,,2.337952237,2.23644529,[62] ,CC1CCC(=O)N1C,CCCCCCC,CC1CCC(=O)N1C CCCCCCC,-0.06245827,-0.022266362,-0.033879098,-0.09248118,-0.04297056,0.035206273,-0.06858223,-0.024133205,-0.097646326,-0.0111813545,-0.048082374,-0.09600064,-0.020330856,-0.091899835,-0.06741468,0.0059313998,-0.009818912,0.052396663,-0.05315434,-0.023971558,-0.03483896,0.0056086406,-0.008122206,-0.05260121,-0.067970596,-0.06810864,-0.099436395,-0.086366,0.007902876,-0.03319846,-0.040328942,0.03932482
98,"1,5-Dimethylpyrrolidinone",n-Octane,2.105352923,,,,,,,2.53449015,2.406945108,[62] ,CC1CCC(=O)N1C,CCCCCCCC,CC1CCC(=O)N1C CCCCCCCC,-0.053116165,-0.016800638,-0.023955282,-0.096638046,-0.027157962,0.038036875,-0.05500704,-0.02186215,-0.09383983,-0.012817308,-0.03985279,-0.09252763,-0.019057581,-0.08026891,-0.05013384,0.009347603,0.0049865246,0.06093768,-0.04228238,-0.017526478,-0.030050397,0.010470979,-0.0076885223,-0.041784793,-0.0686728,-0.0667035,-0.09704198,-0.0870929,0.013595335,-0.022444502,-0.03423161,0.039826464
99,"1,5-Dimethylpyrrolidinone",Benzene,0.076961041,,,,,,,-0.072570693,-0.116533816,[62] ,CC1CCC(=O)N1C,c1ccccc1,CC1CCC(=O)N1C c1ccccc1,0.06753177,0.055206086,0.06027078,0.01811498,0.04900323,0.07657472,-0.00046259165,-0.021591216,-0.028515998,-0.02894649,0.12799335,0.16768949,-0.060717694,0.024350494,-0.04316485,-0.012506023,-0.05465205,-0.05367258,0.04779775,-0.01625581,-0.02043067,0.10650781,0.1291757,0.0131659955,-0.05093673,-0.053373367,0.0763942,0.041328665,-0.1441602,0.0037713759,0.01584967,0.06733934
100,"1,5-Dimethylpyrrolidinone",Toluene,0.329303747,,,,,,,0.139761942,0.104360015,[62] ,CC1CCC(=O)N1C,Cc1ccccc1,CC1CCC(=O)N1C Cc1ccccc1,-0.020721368,-0.03817268,0.029027537,-0.09999011,0.003595747,-0.015087422,-0.03353852,-0.057904057,-0.018705886,-0.058535106,0.079535395,0.042541593,-0.041889645,-0.020732895,-0.064439535,-0.052673776,-0.07615961,-0.106605895,-0.13716115,-0.038000524,-0.049707726,0.10368945,-0.05884216,-0.06541042,-0.09610882,-0.1294233,0.0025460888,-0.1019649,-0.08819729,-0.03754115,-0.041552607,0.054965045
101,"1,5-Dimethylpyrrolidinone",1-pentene,0.850150929,,,,,,,1.410986974,1.401182974,[62] ,CC1CCC(=O)N1C,CCCC=C,CC1CCC(=O)N1C CCCC=C,-0.043963946,-0.03491723,-0.10965799,-0.059161846,-0.08678673,-0.071285665,-0.0576694,-0.06744032,-0.05416872,-0.107102185,-0.048591726,-0.064480886,-0.1095475,-0.09950879,-0.09500292,-0.025552139,-0.04104367,-0.03885684,-0.07672196,-0.08394146,-0.04540965,-0.014440969,-0.07330575,-0.07766151,-0.080118805,-0.0578119,-0.10637764,-0.07480714,-0.040233117,-0.13440657,-0.069332495,0.028059322
102,"1,5-Dimethylpyrrolidinone",1-hexene,1.078409581,,,,,,,1.671473303,1.560247668,[62] ,CC1CCC(=O)N1C,CCCCC=C,CC1CCC(=O)N1C CCCCC=C,-0.045683317,-0.032379594,-0.10191676,-0.087935925,-0.07784617,-0.05915241,-0.06267944,-0.062373266,-0.06298417,-0.083056614,-0.039780937,-0.078656584,-0.0918512,-0.10383171,-0.07278383,-0.022855937,-0.026348762,-0.04833235,-0.0805939,-0.08803585,-0.037916094,-0.0026424862,-0.073933356,-0.05576653,-0.09187881,-0.06431313,-0.12283845,-0.071696475,-0.017267987,-0.09635608,-0.06545626,0.027962368
105,"1,5-Dimethylpyrrolidinone",1-octene,1.521698998,,,,,,,1.940179474,1.798404012,[62] ,CC1CCC(=O)N1C,CCCCCCC=C,CC1CCC(=O)N1C CCCCCCC=C,-0.037995078,-0.01744147,-0.07280445,-0.09297305,-0.058164142,-0.038612053,-0.04394179,-0.039808095,-0.062110987,-0.06999952,-0.031254925,-0.0936952,-0.07760609,-0.09529871,-0.036347017,-0.007068947,-0.0067029297,-0.028011419,-0.057720166,-0.0854778,-0.024024248,0.007895704,-0.053748157,-0.039026313,-0.08820817,-0.078806974,-0.11808965,-0.075374715,0.0021327734,-0.061437152,-0.052724026,0.031407014
106,"1,5-dimethylpyrrolidone",Tetrahydrofuran,0.19062036,,,,,,,0.198850859,0.300104592,[62] ,CC1CCC(=O)N1C,C1CCOC1,CC1CCC(=O)N1C C1CCOC1,-0.046960093,0.047687095,0.017326325,-0.0725137,0.018079206,0.044248275,0.02826731,-0.049710423,-0.07885119,0.046138227,-0.02911497,0.07900433,-0.044901922,0.014324799,0.01486364,0.071176395,0.022282705,-0.023315802,-0.003805582,0.0011301637,-0.027244806,0.072470635,-0.046983853,-0.04794088,0.0011538994,-0.008461945,-0.001108205,-0.05398735,-0.0023301095,-0.04438655,-0.0034488128,0.0427006
107,"1,5-dimethylpyrrolidone",methyl tert-butyl ether,0.58221562,,,,,,,1.00063188,0.993251773,[62] ,CC1CCC(=O)N1C,CC(C)(C)OC,CC1CCC(=O)N1C CC(C)(C)OC,-0.010962732,0.004103001,-0.059644613,0.008035776,-0.14111376,-0.13103044,0.06800559,0.0021026582,-0.07948319,-0.09533903,-0.0811039,-0.069185264,-0.18961227,-0.11488285,0.0712076,-0.015783392,-0.15739307,-0.10530747,-0.0820912,-0.104888886,-0.09985384,-0.121981256,-0.15640773,0.03075105,0.016944526,-0.05143612,-0.16069935,-0.051664796,-0.101322606,-0.00059987605,-0.06602125,0.0686788
110,"1,5-dimethylpyrrolidone",Diethyl ether,0.488580015,,,,,,,0.955511445,0.978326123,[62] ,CC1CCC(=O)N1C,CCOCC,CC1CCC(=O)N1C CCOCC,0.08799285,0.08381565,0.073963225,0.0903739,0.15888321,0.0019548312,-0.0018631667,0.11529985,0.0707541,0.17106684,-0.09603692,0.015965685,0.0998367,0.10845409,0.1514534,0.05666864,-0.03922403,0.07193082,0.021025674,0.08248429,-0.031453952,-0.032014966,-0.008028757,0.05348189,0.068158805,0.05937434,-0.035621546,0.104384854,0.025078759,0.21028532,0.057948146,0.068780035
