Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.7681194,-0.37799692,-0.50228316,0.001220271,-0.6012196,-0.8125996,-0.7247328,-0.83312094,-0.70308334,-0.9935524,-0.7015586,-0.30900362,-0.8132247,-0.7544373,-0.67938274,-0.5636852,-0.5639335,-0.059068102,-0.77932465,-0.70949936,-0.43913075,-0.5563692,-0.16197363,-0.7540828,-0.6773015,-0.24440765,-0.7092459,-0.46291623,0.1537667,-0.67557764,-0.55919474,0.26892537
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.06447436,0.24738634,0.37256646,0.2746193,0.3220914,0.48549056,0.2765795,0.40136188,0.3690995,0.34510082,0.36497834,0.32268697,0.26671305,0.3890236,0.35226437,0.34437546,0.4498833,0.17469138,0.2964898,0.40980637,0.30033618,0.39459813,0.32517526,0.27787006,0.48096177,0.30773145,0.29650265,0.38303447,0.37126786,0.29519203,0.33207846,0.08354692
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.1859287,0.34291312,0.36895347,0.41603294,0.16523859,0.48835617,0.36721683,0.23663591,0.43396097,0.30820522,0.29385313,0.31973067,0.3234146,0.30998203,0.17874968,0.35064554,0.3467312,0.26829466,0.2956607,0.30073744,0.34527263,0.3664496,0.26665124,0.27823842,0.40762523,0.23038618,0.37747785,0.36232764,0.37314606,0.23800531,0.31822735,0.07492238
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,0.43894666,0.5148682,0.5347904,0.49246415,0.5346499,0.5237239,0.595541,0.63765067,0.43766782,0.71833223,0.58623147,0.5665268,0.5644013,0.45521495,0.54551095,0.49425507,0.72110164,0.61954737,0.55774117,0.54884934,0.46337867,0.61398363,0.65347254,0.6160944,0.45630696,0.5017582,0.35219446,0.42963785,0.56946546,0.53957194,0.542796,0.0830958
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.5236919,0.6222589,0.64439917,0.5484321,0.6030243,0.5906732,0.69493246,0.7430074,0.50220984,0.768301,0.6631211,0.6555629,0.65332025,0.6780056,0.6319634,0.5875613,0.7974807,0.81507075,0.6479119,0.6227232,0.5374013,0.6976327,0.70791125,0.7165182,0.65783787,0.5631297,0.51479805,0.5590768,0.60947526,0.63819677,0.6398544,0.07955016
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,0.7823998,0.85062516,0.9286987,0.8605505,0.8713709,0.99526733,1.0323118,1.1120976,0.9323998,0.9147512,0.8668797,1.188985,0.929026,0.81222665,1.0964053,0.77706164,1.0144641,1.0067052,0.8399075,0.8112913,0.7958835,0.93201846,0.8726591,0.9022602,1.013556,0.86014855,1.019804,0.8559831,0.8357004,0.89804894,0.92031616,0.10169609
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.53138953,0.65663916,0.6824552,0.60723186,0.61813444,0.6275877,0.7394794,0.773399,0.5766386,0.73855144,0.6847972,0.6933509,0.6949315,0.7016704,0.68002087,0.5622555,0.85030764,0.7967621,0.65751636,0.66406244,0.5507271,0.7198141,0.75001454,0.7319266,0.73154557,0.5929091,0.54157907,0.66899604,0.67828643,0.69251597,0.67318326,0.0759865
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,0.5326799,0.696579,0.7694131,0.6698315,0.61910594,0.66714436,0.7709143,0.8071272,0.6276071,0.7291786,0.6869043,0.71704125,0.71328163,0.7233748,0.7358676,0.5685172,0.8947562,0.7921147,0.6740222,0.6861594,0.6004914,0.7437877,0.7722256,0.73102474,0.77448195,0.6363772,0.58683753,0.7444461,0.7353466,0.7549966,0.7053879,0.076762654
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,0.5344954,0.7219255,0.8152836,0.70334935,0.6275288,0.69868547,0.7854863,0.81847614,0.662263,0.732959,0.6927999,0.73064935,0.73529553,0.7174895,0.76722395,0.5938325,0.9343356,0.7722109,0.6816292,0.7028717,0.6238473,0.74282724,0.7859809,0.7379322,0.8124967,0.66343665,0.61266756,0.8000182,0.7737776,0.7969084,0.7259561,0.07995837
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,-0.11288637,-0.15998754,0.12842245,0.22402671,0.08834369,0.1569814,-0.2625984,-0.08016163,-0.09915148,0.051573902,0.28605884,-0.22672862,-0.37591794,-0.01125096,0.12765145,0.020137921,-0.016637553,-0.14960003,-0.020214893,-0.05410715,-0.32053185,-0.35782188,-0.16562489,-0.16245696,-0.10242106,-0.4730316,-0.041844457,0.036073398,-0.022577837,-0.07293783,-0.072307356,0.1745082
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,0.8579492,0.78814936,0.858916,0.6341268,0.92947775,0.7792554,0.87207806,0.7249126,0.834915,0.7989434,0.76248956,0.76544654,0.7836505,0.7968875,0.6541538,0.7442615,0.716233,0.61257744,0.78489935,0.6055664,0.5265348,0.8017523,0.52032125,0.71648437,0.9210798,0.85609686,0.76521564,0.83070374,0.6565113,0.7787806,0.75594556,0.1022939
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,0.3392232,0.38049054,0.3696427,0.39053416,0.35785866,0.42417622,0.4038194,0.25663292,0.2558561,0.28527102,0.3060493,0.2896449,0.26053935,0.554426,0.41251552,0.46228117,0.49039483,0.410819,0.29175147,0.42561,0.43989897,0.38290262,0.32789433,0.37755466,0.3279933,0.32312024,0.24765156,0.24368908,0.28225026,0.3661235,0.3562205,0.076331116
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,0.18591173,0.038891844,0.013315275,0.06512377,0.0060560107,0.07402106,0.26242417,-0.027204126,0.15927845,-0.039636612,0.22112525,0.33401555,0.08718361,-0.17616023,0.19154105,0.03647633,0.10018773,0.17277066,-0.12416407,0.018592793,0.008639235,0.20014372,0.10531927,0.030324072,-0.061832592,0.13882971,0.15931204,-0.0998199,0.32579052,0.27706105,0.08945058,0.12764099
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,1.061144,1.0893762,0.8933164,1.0504265,1.1154771,1.0622889,1.1839598,1.124762,1.1340786,1.0615155,1.1451923,1.0616034,0.92097884,1.0640402,0.952425,1.0035098,1.0732832,1.0200938,1.1165859,1.0514361,0.9593796,0.9557473,1.0848048,1.0860305,1.1574802,0.95019317,0.9667188,1.0857244,1.058152,1.0329616,1.0507562,0.07180152
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,1.2397859,1.1720883,1.1338377,1.1721462,1.236413,1.2035604,1.2791531,1.3186307,1.4332509,1.2622488,1.266992,1.2783294,1.1753073,1.209644,1.1809196,1.22027,1.2317704,1.2026529,1.2257613,1.1997896,1.1888857,1.1449828,1.1613953,1.2047064,1.3441434,1.1446733,1.1266555,1.31395,1.197881,1.1456804,1.2205167,0.06793293
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,-0.42137098,-0.37086976,-0.44316155,-0.4053823,-0.4391836,-0.36558777,-0.3623637,-0.40462607,-0.36670327,-0.4532467,-0.257598,-0.38944897,-0.43555588,-0.35001156,-0.4925369,-0.34033376,-0.34165674,-0.2519278,-0.31819925,-0.48540094,-0.39154455,-0.37392026,-0.37410736,-0.41133863,-0.30775642,-0.38794497,-0.35088977,-0.34956416,-0.358665,-0.39325693,-0.37980518,0.055247277
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,-0.29033446,-0.29035178,-0.300031,-0.30668274,-0.2814153,-0.28472638,-0.36776382,-0.22959782,-0.33080396,-0.33922642,-0.18347922,-0.23870245,-0.32260016,-0.24574372,-0.20309961,-0.21910758,-0.18110031,-0.25006455,-0.21779951,-0.3456412,-0.3491912,-0.28937182,-0.31485096,-0.33245194,-0.28348666,-0.26496568,-0.23691988,-0.3820469,-0.30982333,-0.22668098,-0.28060204,0.05330413
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,-0.3179838,-0.2589336,-0.20051126,-0.29408506,-0.1478482,-0.19183739,-0.2878422,-0.34927166,-0.19470216,-0.37081194,-0.2511523,-0.12805267,-0.2349712,-0.33606216,-0.12576163,-0.25245476,-0.1699549,-0.097598806,-0.214021,-0.22191417,-0.35423028,-0.2926723,-0.3110796,-0.34719723,-0.26892388,-0.12911326,-0.28643048,-0.2875858,-0.1657251,-0.17827328,-0.24223341,0.07649121
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,1.0498456,1.0839018,1.0169315,1.0429753,1.0697223,1.0630798,1.09152,1.1508566,1.1505903,1.0873132,1.1812357,1.1406139,0.9419657,1.1189084,0.96437883,1.1106949,1.1523598,0.9941716,1.0509186,1.129758,1.0441425,0.9631805,1.0620693,1.008666,1.0799657,1.133261,1.018837,1.2405567,1.0069158,1.0072787,1.0718871,0.069024906
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,0.39283705,0.47372442,0.42279398,0.41341308,0.38761634,0.47270697,0.49442345,0.4341516,0.44650725,0.32448792,0.36076784,0.3929598,0.40070352,0.6304274,0.5345535,0.4439463,0.5668919,0.40313438,0.32777125,0.4868663,0.5113006,0.47461796,0.47628152,0.47085458,0.47452462,0.39983004,0.2539367,0.3771372,0.36708707,0.43821025,0.4351488,0.07452212
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,0.25694013,0.13577642,0.14062579,0.25815296,0.26011848,0.20198683,0.21496226,0.16074751,0.4245376,0.29143718,0.2930754,0.46997097,0.15765145,-0.022260385,0.21557498,0.11411681,0.2012034,0.22716661,0.076989904,0.2310412,0.10480061,0.32824796,0.17289957,0.08922589,0.14064741,0.33800867,0.2667923,0.10919495,0.39477867,0.41260552,0.2222339,0.11220951
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,0.9165029,0.9145138,0.7412412,0.86882377,0.93555874,0.8619565,0.99013036,0.847161,0.9418608,0.86670804,1.0326216,0.88271236,0.89432466,0.82587785,0.8120239,0.7925739,0.9439229,0.7058597,1.0193533,0.94019455,0.7839115,0.84997135,0.96376216,0.94290566,0.8544552,0.82534254,0.7044933,0.9170801,0.98040223,0.9111568,0.8822468,0.0829666
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,1.2070408,1.0940425,1.0897423,1.1646917,1.1866257,1.1301775,1.2072657,1.2569287,1.3034245,1.2022011,1.1700023,1.1895659,1.180674,1.1423583,1.1884884,1.1613764,1.1824465,1.1092042,1.1751821,1.199741,1.1265662,1.0624595,1.1412085,1.1512078,1.2927426,1.1122313,1.0856819,1.1912245,1.1251475,1.1243001,1.1651317,0.055881664
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,0.8645267,0.91986775,0.718863,0.6422379,0.8765233,0.8053689,0.92147416,1.0209935,0.90956837,0.8084107,0.8838768,0.8280139,0.83587277,0.75733876,0.7842517,0.76592255,0.87333333,0.6321694,0.9930823,0.9839359,0.7993165,0.85765094,0.9410644,0.9036499,0.8451627,0.75146663,0.89572585,0.9811647,0.92107034,0.8815455,0.85344833,0.09389798
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,1.0259892,1.0579917,0.88481647,1.0289156,1.0461385,1.0109371,1.1245518,1.086752,1.0451536,1.0132406,1.0954373,1.0094917,0.96329796,1.02039,0.9158176,0.9209595,1.065643,0.9961934,1.0832723,1.03514,0.94770235,0.9383686,1.0444449,1.0519428,1.1410992,0.89198685,0.92740333,1.0224783,1.0277574,1.0305716,1.0151294,0.064763054
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,1.2070408,1.0940425,1.0897422,1.1646918,1.1866257,1.1301775,1.2072656,1.2569286,1.3034245,1.2022014,1.1700023,1.1895659,1.180674,1.1423583,1.1884884,1.1613765,1.1824465,1.109204,1.1751822,1.199741,1.1265662,1.0624595,1.1412085,1.1512078,1.2927426,1.1122313,1.0856819,1.1912245,1.1251476,1.1243001,1.1651317,0.055881664
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,1.070675,1.0853252,0.9328617,1.07123,1.0888923,1.0747256,1.1231903,1.1280725,1.1171184,1.0626171,1.11828,1.0610875,0.9987211,1.0698072,0.95524454,1.0061188,1.146255,1.0804397,1.0755785,1.1049042,0.9782633,1.0241606,1.0946213,1.0876285,1.1971092,0.9234328,0.9884186,1.1200185,1.0379682,1.0771405,1.0633303,0.062659286
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,1.1048208,1.1029787,1.0025716,1.1229275,1.1007804,1.1182569,1.1392969,1.1613553,1.1652161,1.0990918,1.1272093,1.0801003,1.0159115,1.12558,0.9985572,1.0700569,1.1852465,1.080974,1.070284,1.1467067,1.0255462,1.0620081,1.1126274,1.118598,1.2025572,0.9633937,1.0458667,1.1840515,1.0603396,1.1048927,1.0965935,0.057330668
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,1.2070408,1.0940425,1.0897423,1.1646917,1.1866257,1.1301775,1.2072656,1.2569287,1.3034245,1.2022014,1.1700023,1.1895659,1.180674,1.1423582,1.1884885,1.1613764,1.1824465,1.1092042,1.1751822,1.199741,1.1265663,1.0624595,1.1412085,1.1512078,1.2927426,1.1122313,1.085682,1.1912245,1.1251476,1.1243001,1.1651317,0.055881653
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,1.1270815,1.1123307,1.0419558,1.157897,1.1003131,1.1456958,1.1524726,1.182954,1.1656241,1.1112838,1.1326163,1.0934432,1.0300045,1.136726,1.0148224,1.1020811,1.1872495,1.0579714,1.0662831,1.1721252,1.0404484,1.0578947,1.1222101,1.1383061,1.2006977,0.98832715,1.0539695,1.20434,1.0750017,1.1255186,1.1099216,0.05636641
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,1.145002,1.118408,1.0788568,1.1847233,1.0975403,1.168813,1.1603416,1.1989344,1.1689652,1.1225878,1.1368985,1.109842,1.0386227,1.145092,1.0236453,1.118046,1.1842513,1.0415958,1.0774208,1.1898531,1.0521679,1.0493429,1.1326599,1.1539959,1.2004038,1.0082949,1.0593446,1.1975706,1.0856658,1.1430515,1.1197313,0.056217518
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,-0.35161644,-0.3651607,-0.4090969,-0.38302162,-0.40372002,-0.2878412,-0.33275396,-0.3359607,-0.34053963,-0.41198903,-0.2031067,-0.4007927,-0.38997903,-0.35508662,-0.44562423,-0.33608794,-0.2964715,-0.2172508,-0.28135085,-0.3883257,-0.37641132,-0.31074587,-0.33612046,-0.38799858,-0.26184088,-0.35682514,-0.35931793,-0.34354913,-0.31068045,-0.3835635,-0.34542763,0.055271275
