Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.45639217,0.2741838,0.42757398,0.3265141,0.4174921,0.45514983,0.3625632,0.39734855,0.39205322,0.2643964,-0.023927443,0.47307882,0.34484008,0.3971476,0.39596397,0.5590598,0.3452728,0.46254164,0.047507424,0.2160053,0.13087028,0.2823993,0.46505082,0.29661876,0.37101156,0.674925,0.31432936,0.5566913,0.47317255,0.47766578,0.3677964,0.14336215
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.33781663,0.29147068,0.4093377,0.37185404,0.41836417,0.46728718,0.46214277,0.39842013,0.44281176,0.15641758,-0.0014509186,0.38712347,0.4197309,0.5026058,0.4894967,0.43556225,0.29627582,0.4156121,0.064342305,0.09663353,0.18541136,0.25099933,0.44096154,0.29761368,0.42535114,0.5472552,0.32610166,0.43390068,0.39293313,0.56653285,0.35763052,0.13746688
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,0.14183766,0.03179127,0.064480186,0.04986631,0.11521654,0.32845533,0.05848514,0.14280789,0.13378447,0.05846948,0.06144871,0.36030585,0.3015198,0.11810345,0.23834395,0.1925233,0.20282522,0.19180904,0.07892038,0.1380853,0.25220188,0.31357494,0.29917812,0.3175277,0.15381093,0.114379734,0.14821851,0.17245016,0.2209618,0.064835,0.16887395,0.09448266
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.18223715,0.076711476,0.12070477,0.09324191,0.16793184,0.3633568,0.055266764,0.15397128,0.13840003,0.075764164,0.06112224,0.28687418,0.28462815,0.18482001,0.20133054,0.20245013,0.22550336,0.23580824,0.099415034,0.104119845,0.23536564,0.29333818,0.28326154,0.34179324,0.15124013,0.09075926,0.16165772,0.1295836,0.25531894,0.13606669,0.17973477,0.083915554
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,-0.0019928408,0.050539657,0.0048977286,0.06791715,0.17309429,0.13437977,-0.040484626,0.14782661,0.07900036,-0.030732844,-0.0014848188,0.019529458,-0.012329474,-0.03756019,0.023752876,-0.09717854,0.11810271,0.14277361,-0.034359872,-0.037877284,0.17292649,-0.120660245,0.03944347,0.07650612,-0.011579365,-0.060910836,-0.09041083,-0.035075217,-0.19473596,0.31745735,0.025359161,0.10317019
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,0.25569192,0.027230762,0.22364,0.09027759,0.22215147,0.32975328,0.13067031,0.18519793,0.16481084,0.06846607,0.19776756,0.43497312,0.3570454,0.21487638,0.26029044,0.29681423,0.2569448,0.35436273,0.06455019,0.23743853,0.2737693,0.2534159,0.3870217,0.28852367,0.20840244,0.21431504,0.24493363,0.28347057,0.26154244,0.1349759,0.23077749,0.09422275
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.2095657,0.092001095,0.16640049,0.1316251,0.21884738,0.37221715,0.07914904,0.1748257,0.17441958,0.1068321,0.06943128,0.29100633,0.2437434,0.23760433,0.18497974,0.22335789,0.24746442,0.23607923,0.11409274,0.14838389,0.24926184,0.31097746,0.29008576,0.3985657,0.16678478,0.11293696,0.17430647,0.14504671,0.28318876,0.19052598,0.20145689,0.08098782
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,0.29034552,0.01881997,0.30567074,0.14063409,0.24475415,0.3181172,0.16011745,0.21544814,0.17641746,0.07939138,0.23192543,0.43647408,0.41406786,0.2612747,0.22762042,0.3705427,0.2658566,0.40804446,0.05942355,0.23495612,0.2451867,0.25107518,0.391935,0.26932472,0.21998186,0.21626545,0.25053284,0.26198107,0.24450947,0.1750775,0.24619241,0.09755
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,0.23972751,0.1297677,0.20436537,0.15643376,0.27927053,0.39672223,0.11171368,0.1900973,0.20331675,0.13720429,0.07306079,0.30434713,0.22801584,0.27462137,0.17635259,0.2366716,0.2567968,0.25351566,0.12720011,0.17596018,0.26036692,0.33535796,0.32436308,0.44144505,0.18592544,0.13164787,0.17310241,0.15558922,0.29532802,0.24559033,0.2234626,0.08375157
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,0.25124297,-0.02942238,0.18359748,0.095566675,0.12264942,0.2049003,0.13909599,0.08615816,0.020468466,0.087610394,0.15186447,0.24404591,0.14304027,0.21714886,0.121852614,0.21652597,0.14210248,0.23753084,0.047318056,0.1075897,0.24280871,0.15744454,0.26515526,0.14893998,0.18011202,0.19137605,0.19085705,0.24408266,0.22736804,0.044151656,0.15610608,0.07416044
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,0.27942643,0.032294378,0.2737314,0.09898312,0.2603476,0.28528497,0.13403493,0.18350568,0.13296857,0.08800718,0.18131512,0.39142516,0.23727426,0.25929618,0.22161347,0.31552127,0.28903726,0.39171708,0.065062635,0.23166537,0.27898052,0.22834994,0.35636568,0.2796765,0.222553,0.22389878,0.27011782,0.25228295,0.29704118,0.1756235,0.23124671,0.087472595
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,0.026331453,0.1452256,0.0868755,0.049839742,0.26374912,0.20397684,0.00719459,0.1875861,0.11009017,0.15055165,-0.0052967444,0.21587949,0.09801245,0.036834303,0.07595668,-0.024773523,0.36033377,0.25163037,0.15837525,0.026629731,0.22106358,-0.0058033504,0.18486936,0.32640612,-0.007149577,-0.022925124,0.050756797,0.007957831,-0.07764824,0.5249114,0.12091471,0.13313235
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,0.25987554,0.16267744,0.24053872,0.17540535,0.29620153,0.4264866,0.12117945,0.19733727,0.22412387,0.166378,0.07604502,0.3138867,0.21947217,0.30461693,0.17376462,0.25815833,0.26755846,0.2627566,0.13847795,0.20575005,0.2676622,0.35461062,0.3525836,0.47212422,0.20380811,0.14168668,0.16945016,0.16558658,0.31033337,0.28922045,0.24059184,0.088281885
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.2382457,0.10209535,0.13774195,0.28650403,0.13386215,0.15463734,0.10087702,0.31615323,0.21441182,0.12036422,-0.021106035,0.13106486,0.23348485,0.0862202,0.24636135,0.065161265,0.093140796,0.24744295,0.030211754,-0.03253539,0.09311819,0.08422798,0.15655915,0.27322477,0.15204598,0.055376425,-0.018472733,0.23116995,0.26294553,0.21657509,0.14637035,0.094031885
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,0.27395567,0.1049505,0.27384347,0.23370102,0.15181139,0.25650457,0.09121598,0.20187306,0.040720552,0.0674786,0.0139473155,0.09740378,0.31740308,0.1686081,0.26290554,0.33970755,0.21062902,0.123468,0.091854356,0.3114082,0.08461559,0.16463435,0.3278069,0.38714916,0.094167516,0.16156416,0.18106987,0.2010074,0.10451192,0.24164566,0.18605208,0.09640484
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,-0.104758225,-0.013257287,-0.13163567,-0.17565158,-0.28642023,-0.004536435,-0.21973899,0.07261262,-0.25788817,-0.1294172,-0.12530443,-0.21923122,0.04404205,-0.27092814,-0.029058682,-0.08138676,-0.07380254,-0.14707398,-0.12583697,-0.24636772,-0.31145978,-0.17031097,-0.042587116,-0.11208533,-0.08471952,-0.077971265,-0.29407582,-0.21428052,-0.34465832,-0.2581525,-0.14786468,0.10707336
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,0.012386164,0.022233002,0.022838593,-0.02475935,0.013542376,-0.065897554,-0.116190776,-0.082955725,-0.055492334,-0.09308079,-0.06879305,0.055543765,0.020874232,-0.049039137,0.06417251,-0.025882624,0.09862488,-0.11530919,0.09046465,-0.061430153,-0.052942548,-0.052916396,-0.0006085187,-0.07048734,-0.042252034,-0.009507701,0.055703405,0.072005436,-0.045451686,0.010339638,-0.016475607,0.058772147
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,0.00900857,-0.059623502,-0.11920733,-0.055110924,-0.33800572,-0.11327886,-0.17835444,-0.036459178,-0.21259466,-0.2211386,-0.08551591,-0.07136093,-0.08265489,-0.08622275,0.005852632,0.010407954,0.060513545,-0.16880795,0.08562022,-0.013633087,-0.06258185,-0.14240138,-0.09703216,-0.14093986,-0.087870374,-0.02361887,-0.044577483,0.004892543,-0.12162939,-0.050643925,-0.0812323,0.08657423
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,0.4429069,0.025259065,0.41946936,0.52815163,0.40686017,0.44123125,0.4023311,0.44579372,0.29094964,0.3010039,0.4569091,0.33377308,0.5971927,0.3448706,0.36063385,0.36684197,0.6496634,0.4479233,0.26228517,0.4444584,0.44546464,0.339338,0.40010685,0.5186332,0.4568767,0.39665347,0.3074697,0.37712866,0.43314344,0.49142432,0.40449154,0.11005867
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.15837097,0.052625,0.22900644,0.23445845,0.38866287,0.26291853,0.2787459,0.3165719,0.13801527,0.035949368,0.11094482,0.21460427,0.41643655,0.1525579,0.19833219,0.14583465,-0.08061377,0.17194612,-0.039548256,0.16399485,0.3649554,0.25007707,0.15556055,0.22041921,0.21726261,0.059722483,0.32713667,0.17091279,0.25596714,0.34656775,0.19727986,0.116540864
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.06256243,0.08073338,0.18989357,0.1062782,0.10327558,0.026242279,0.21826828,0.1807872,0.10598257,0.012162756,0.06323254,0.12567784,0.3171637,0.046739336,0.010105573,0.13965303,-0.05746659,0.1543272,-0.017400049,0.077343635,0.24628907,0.22012472,0.03856372,0.08934747,0.1554841,-0.012933314,0.2132276,0.19108242,0.062903464,0.22925046,0.11263006,0.08893391
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,0.19047193,-0.089144856,0.21097898,0.100435145,0.11998117,0.23927024,0.308026,0.28292683,0.13320419,0.13608852,0.026037604,0.22464198,0.2513606,0.030323293,0.087416,0.14952779,-0.010433376,0.16811074,0.0077569336,0.030544795,0.10761076,0.09640716,0.24310933,0.029005393,0.16016473,0.10495485,0.09144562,0.2843994,0.16872372,0.23171796,0.13716878,0.096730486
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,-0.22439319,0.009502765,-0.2322313,-0.07944398,-0.52863526,-0.34202453,-0.110603474,-0.26076382,-0.48268282,-0.27050397,-0.10261775,-0.35364997,-0.13397592,-0.0796451,-0.15569738,-0.15963456,-0.012058161,-0.1812332,0.02350396,-0.3849347,-0.1046197,-0.33641854,-0.11659695,-0.31769598,-0.21190283,-0.08309739,-0.23247936,-0.32992938,-0.4549209,-0.23002404,-0.21598026,0.14126079
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,0.17507252,-0.0630832,0.22809464,0.22527264,0.026815265,0.10838079,0.057218384,0.20861334,0.03682306,0.26462495,0.10039551,0.058668952,0.11315,0.05765198,0.045397066,0.08939228,0.123047814,0.20033206,0.10229643,0.15701637,0.11820732,0.053112432,0.10418474,0.094044745,0.091991946,0.0957115,0.06803794,0.08733609,0.11757474,0.13584124,0.1093741,0.06780038
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,0.06333153,0.10959686,0.007864907,-0.03138897,0.02025047,-0.02803725,0.06995213,-0.020247877,-0.040397532,-0.01227358,0.017780289,0.015312098,0.108067036,0.09017166,0.07412776,0.20800853,0.19326529,0.05832769,0.06695573,0.10448452,0.029136019,0.019379463,0.0819437,0.1623934,0.027318224,0.04697177,-0.026774308,0.1465318,0.07434325,0.12317542,0.05865234,0.06521141
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,-0.17809032,-0.01965522,-0.21898788,-0.27653113,-0.29967108,-0.16660124,-0.21121126,-0.06304184,-0.25449562,-0.18566751,-0.12791649,-0.2515217,-0.11516753,-0.29982376,-0.14633533,-0.15465933,-0.16542372,-0.16932304,-0.124522865,-0.2975189,-0.3375391,-0.22504377,-0.12219535,-0.18619514,-0.072847106,-0.11285338,-0.30625048,-0.24131298,-0.36729974,-0.2863821,-0.1994695,0.085168496
