Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,-0.19726492,-0.07541775,0.02401964,0.066034436,0.12997487,-0.05595748,-0.07710163,-0.22085476,0.08048542,0.06536292,-0.030959949,-0.12579276,0.06829122,-0.10344273,-0.16184965,-0.038278967,-0.17286704,-0.062207453,-0.21213764,-0.12296432,-0.191764,0.056671247,0.056696422,-0.0014554709,-0.03722307,-0.07223259,-0.13317153,-0.102858186,-0.09021021,-0.11316373,-0.06172132,0.09548038
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,-0.1420912,-0.018700827,0.057147827,-0.09717569,0.1000901,-0.11621478,-0.041057855,-0.20899063,0.08383642,-0.04509519,0.0860956,-0.07066169,0.06766778,-0.062386423,-0.08895996,0.008479081,-0.053483382,-0.07492331,-0.13672903,-0.049065262,-0.13911343,0.0021582246,0.033380084,0.025077343,-0.020065457,-0.11103313,-0.07762532,-0.13858354,-0.062496625,-0.1775576,-0.048935924,0.08006021
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.22733124,0.010107635,0.03502167,0.0023130327,-0.015459672,-0.020778045,-0.046196435,-0.1387783,0.1543112,0.25789273,0.022003114,0.013049431,0.022648085,-0.13625559,0.02506721,-0.012601957,-0.112312704,-0.0118746925,-0.13015655,-0.07775369,0.048032694,-0.10478577,0.029161327,0.09549405,-0.063815065,-0.034445226,-0.25924307,0.06313763,0.009209968,-0.097682975,-0.023400703,0.1023992
13,"1,12-dicyanododecane",Benzene,,-0.400477567,-0.210721031,-0.15082289,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,c1ccccc1,N#CCCCCCCCCCCCCC#N c1ccccc1,0.40160668,0.26856384,0.34357116,0.27934688,0.24192613,0.2966532,0.29172304,0.19458452,0.27525342,0.25668043,0.27982134,0.30935898,0.31043094,0.3383162,0.32664567,0.30686122,0.32261026,0.37140408,0.25363952,0.22396526,0.24900231,0.2665661,0.36854705,0.2834918,0.28397468,0.39581513,0.2620022,0.32441622,0.23502758,0.31044996,0.2957419,0.04865311
14,"1,12-dicyanododecane",Toluene,,-0.127833372,0.0,-0.040821995,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,Cc1ccccc1,N#CCCCCCCCCCCCCC#N Cc1ccccc1,0.20029244,0.17385705,0.2059057,0.18823984,0.19967513,0.2553544,0.011157,0.06861382,0.22673872,0.14729115,0.16422759,0.1695481,0.17946996,0.14597623,0.114741,0.08983988,0.17130801,0.15078907,0.15296881,0.14437547,0.18877262,0.17410909,0.2558468,0.18441589,0.115276575,0.1695313,0.09200133,0.15972038,0.095388375,0.14890675,0.15814464,0.051765192
15,"1,12-dicyanododecane",ethylbenzene,,0.067658648,0.139761942,0.300104592,,,,,0.405465108,[51] ,N#CCCCCCCCCCCCCC#N,CCc1ccccc1,N#CCCCCCCCCCCCCC#N CCc1ccccc1,0.2273559,0.1814818,0.21718186,0.17682335,0.19150943,0.23425013,0.070717305,0.11959528,0.1931103,0.09099538,0.18415134,0.2162205,0.14550059,0.21518904,0.19150274,0.13339067,0.17195597,0.19856666,0.15232803,0.14818102,0.21281555,0.19809932,0.27625588,0.20858693,0.18448058,0.24158494,0.1799012,0.25445795,0.15373169,0.15126806,0.18403965,0.044913862
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.14848858,-0.11070077,0.040857337,-0.014083818,0.12615791,-0.016126603,0.053286042,-0.15946075,0.08847156,0.005447522,0.13960764,-0.055170804,-0.0065992177,0.27718195,-0.009148598,0.06147974,0.18002172,0.29926065,0.12813121,0.068129495,-0.5120097,-0.4660346,0.07153405,0.022326708,0.0043818057,0.02898398,-0.14304087,0.3857713,0.11324101,0.018555017,0.025631322,0.18104531
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,-0.25734103,-0.26228103,-0.22805002,-0.22982347,-0.17840281,-0.2590405,-0.3174094,-0.3616654,-0.29622167,-0.11006062,-0.28597075,-0.19399337,-0.22322804,0.2192332,-0.10383737,-0.05551201,-0.2232037,0.10282121,0.016129866,-0.137294,-0.5265161,-0.6250296,-0.23939806,-0.21278627,-0.21529746,-0.2428511,-0.20642564,0.32369092,-0.005418241,-0.23167042,-0.18556175,0.18481952
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,0.3162958,0.42447674,0.3967753,0.50331414,0.3863881,0.459313,0.24712433,0.297426,0.4997071,0.40787464,0.45444846,0.44523486,0.40060726,0.48200777,0.4422273,0.34953952,0.45921296,0.36920998,0.4855707,0.52093756,0.40771884,0.43764678,0.43759233,0.53353864,0.40591532,0.45807523,0.346126,0.35178754,0.24338758,0.32926825,0.40995827,0.07399772
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.3165387,0.3454572,0.437372,0.5183316,0.32519937,0.45536563,0.22009219,0.30834523,0.48805106,0.3763581,0.44297644,0.52740884,0.4290778,0.45911232,0.42974085,0.38120323,0.3949949,0.46115792,0.529811,0.4375142,0.42929035,0.40182585,0.440833,0.48778242,0.4029926,0.37628472,0.3734884,0.35029766,0.24909195,0.3032551,0.40330836,0.07627671
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,0.28833932,0.31572393,0.39188138,0.4242826,0.32393736,0.35214233,0.25708565,0.24613148,0.301524,0.2554567,0.3620935,0.27309072,0.3714602,0.2322696,0.32992578,0.39788923,0.4117999,0.41115293,0.20441802,0.370369,0.32338685,0.31421137,0.4714218,0.39271563,0.29673478,0.33189783,0.4064522,0.2878754,0.22603431,0.2209985,0.32642338,0.06831074
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,0.3408277,0.4218123,0.42267016,0.5455441,0.49295378,0.598009,0.26972237,0.27126506,0.5002675,0.41081834,0.52051383,0.51062906,0.48766664,0.51315963,0.53283536,0.35374397,0.4548645,0.3864706,0.58154285,0.47856456,0.46274516,0.5604489,0.4624521,0.5230805,0.44050553,0.52444655,0.38046393,0.4289925,0.2754215,0.31908825,0.44905084,0.09010464
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.3334654,0.35043752,0.4747989,0.5243132,0.31671596,0.4844965,0.24438961,0.3210697,0.46526247,0.37945366,0.4809163,0.5102724,0.45124596,0.4720451,0.43805498,0.39041942,0.40573502,0.5125384,0.5338908,0.42459428,0.4479325,0.39811134,0.43523857,0.484775,0.39401373,0.39113563,0.36774185,0.38059992,0.25383335,0.2987652,0.4122087,0.07655712
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,0.3375699,0.40213647,0.39838105,0.5143581,0.53890085,0.6419443,0.31392038,0.23269501,0.5002942,0.3301737,0.5777281,0.44467074,0.51098126,0.5521868,0.5765711,0.37023488,0.44796842,0.3864564,0.5875512,0.42226136,0.47870132,0.5421591,0.46053937,0.53234076,0.44511437,0.55050695,0.401351,0.43976954,0.2957854,0.27906436,0.45041052,0.101247236
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,0.34179568,0.34225568,0.5191306,0.54272187,0.33937922,0.54719657,0.2678789,0.3299779,0.44631863,0.37737808,0.51350415,0.53019077,0.47880867,0.49441046,0.47514868,0.4037024,0.40450162,0.55976677,0.55629236,0.43275642,0.46144772,0.42380214,0.46206084,0.49409574,0.3915023,0.4036668,0.37723884,0.40190488,0.26139155,0.30017155,0.42934662,0.08451869
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,0.31566203,0.2789452,0.3523838,0.3941176,0.34624535,0.4815933,0.20387726,0.20813408,0.354024,0.18775271,0.4040804,0.36379895,0.27891484,0.369874,0.34389448,0.22219498,0.2789297,0.30812243,0.34347197,0.30252534,0.33134326,0.38708067,0.25336024,0.27968043,0.26675496,0.40132636,0.30188376,0.21706943,0.28231484,0.21004233,0.30898,0.06990751
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,0.36000103,0.36641273,0.4458036,0.50423825,0.46005988,0.5919577,0.2517804,0.26894563,0.44651335,0.34250823,0.5168659,0.48627242,0.4965341,0.46313855,0.49538124,0.30790034,0.40316743,0.38088754,0.54690516,0.37911472,0.45750308,0.53611946,0.3956181,0.47693837,0.41877723,0.4912244,0.3843526,0.39697906,0.2869564,0.29132742,0.42167288,0.08608865
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,0.34055758,0.2678917,0.41030136,0.36412728,0.30230474,0.37599152,0.24769,0.20532778,0.27877223,0.23486818,0.40353292,0.30062774,0.36655042,0.27662328,0.35537744,0.39177635,0.36713618,0.4495038,0.21144392,0.3643853,0.3054747,0.36705333,0.3757948,0.36057812,0.2865204,0.3291116,0.3185241,0.33729225,0.22109103,0.20201926,0.32060835,0.06505044
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,0.3488139,0.34099665,0.5475598,0.5592942,0.3488654,0.5860274,0.2796522,0.3359648,0.44789886,0.37816617,0.5575511,0.5371351,0.5035732,0.50380945,0.49387765,0.40748975,0.4196635,0.59380406,0.56923836,0.44923532,0.47255877,0.4503849,0.4714842,0.5022788,0.38789573,0.41539764,0.38674536,0.4169863,0.2686022,0.29944706,0.44267994,0.09161348
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.31348285,0.18370904,0.16469827,0.22644679,0.31641376,0.48831725,0.25630528,0.16234738,0.4166516,0.31802705,0.30412346,0.31922284,0.21348089,0.23146674,0.43984714,0.24467005,0.26626253,0.5004723,0.30030724,0.44863215,0.34610614,0.22415575,0.2720255,0.253424,0.3471071,0.4155509,0.2534243,0.24862418,0.16423687,0.22565113,0.29550633,0.0932943
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,2.401126,1.9413934,2.219224,1.9602158,2.093789,2.1115832,1.9510225,2.015218,1.9451206,1.8931303,2.141574,1.9932119,2.2782614,2.237938,2.1185572,1.9273221,2.0903587,1.8900142,2.2372398,1.8574479,2.1376467,2.0786362,2.0081959,2.0053847,2.1497388,2.2200246,2.191434,2.1253834,2.1917439,2.0748754,2.0828936,0.13003635
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,2.0013797,1.4041944,1.6978941,1.6201466,1.704384,1.7484891,1.6315091,1.8023739,1.4506681,1.5237879,1.6495857,1.4744463,1.7006137,1.8169599,1.4884974,1.574725,1.6906422,1.5389898,1.6152338,1.5489931,1.7771443,1.6565863,1.5987799,1.6965295,1.7433368,1.720123,1.7867798,1.5536797,1.9387277,1.6438949,1.6599698,0.13421094
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,1.0239401,0.67898405,0.8329791,0.7561712,0.8101425,0.8191067,0.7713244,0.73756,0.7359212,0.6888722,0.9032479,0.8283042,0.76000345,0.9065249,0.7805358,0.72712886,0.725163,0.5969334,0.7047804,0.70935315,0.78162026,0.7738934,0.7819788,0.76412493,0.90151614,0.8376779,0.72994,0.68757254,0.9505877,0.7481843,0.7818024,0.087748975
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,1.7250016,1.1374149,1.237879,1.2860556,1.317429,1.3063405,1.1922487,0.7842534,1.1365927,1.0973386,1.3650631,1.1850947,1.4719689,1.4035549,1.0635502,1.2146655,1.160043,1.0707226,1.1210544,1.2193444,1.2939167,1.2377348,1.2029352,1.3400627,1.2878363,1.3274288,1.2682422,1.1833451,1.3637166,1.2110537,1.2403963,0.15538058
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,1.7381914,1.0636487,1.2622305,1.3852663,1.3013573,1.3294673,1.0555179,1.0003656,1.2027004,1.0945305,1.1617336,1.1683539,1.3936553,1.3240008,1.1455202,1.1391214,1.1520729,1.0412169,1.2120069,1.1659019,1.2960107,1.1957246,1.1902686,1.2436688,1.230687,1.2827852,1.1915787,1.1420932,1.4468539,1.204322,1.225362,0.1414548
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.121228695,0.07613934,0.13497972,0.13723728,0.15255854,0.09593567,0.0998939,0.05067315,0.08060862,0.13666275,0.085819125,0.109759495,0.08285792,0.012337282,0.1350397,0.10698289,0.081027046,0.073605195,0.08667678,0.101868756,0.15935594,0.01902026,0.11639169,0.04672566,0.052206703,0.061991528,0.027647363,0.111624725,0.10676096,-6.983243e-05,0.088784896,0.040793985
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.11393309,0.03063857,0.10748411,0.07130468,0.11440914,0.07932676,0.067008585,0.036027797,0.09082699,0.13384065,0.07692553,0.048286922,0.036934115,-0.016238078,0.11752279,0.0051960945,0.043699935,0.05944024,0.079289824,0.061101675,0.12856388,-0.0008433163,0.11452627,0.004734233,-0.018553793,-0.06617567,-0.043947976,0.090808235,0.052642442,-0.062129132,0.051886156,0.055227924
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,-0.24130677,-0.4440252,-0.5769355,-0.44958144,-0.16643834,-0.64049953,-0.42427054,-0.39188203,-0.3530138,-0.11685008,-0.22219257,-0.21731487,-0.46086347,-0.32287422,-0.35889027,-0.5880332,-0.31399947,-0.26539007,-0.38573775,-0.47493225,-0.33773252,-0.37496305,-0.3685333,-0.4208864,-0.33316994,-0.6031954,-0.66375935,-0.36668214,-0.20540023,-0.49045992,-0.38599378,0.13685365
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,0.22754236,-0.10197062,0.0677579,0.045097947,0.09961937,-0.042859674,0.082584456,0.28117785,-0.02517046,0.09329775,0.051355734,0.032242216,0.1135641,0.10408214,-0.1605635,0.046692036,-0.1796151,-0.1633686,0.20235702,0.054574028,0.22217295,-0.08286461,-0.106721394,-0.017313614,0.06971138,0.17556424,0.029943699,0.12342148,0.24581039,0.1476549,0.054525875,0.12203619
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,0.106928065,-0.06415127,0.034178477,0.024167344,-0.060817957,-0.005625546,-0.028152958,0.048382483,-0.020137995,0.07354466,0.017776892,-0.045929484,0.09530574,0.0493218,-0.12316686,-0.03637433,-0.03007333,-0.21488138,-0.07747933,0.052108616,0.12729892,-0.026005477,-0.007500343,-0.02197057,0.0941481,0.04218763,-0.021392776,0.038871713,0.14627953,0.01522635,0.0060688904,0.07455825
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,1.931823,1.5347369,1.8489218,1.6174908,1.6433058,1.6721299,1.6412225,1.6427011,1.6454687,1.583757,1.7338431,1.715709,1.7095544,1.648815,1.7047068,1.5661515,1.7461922,1.6833061,1.7124517,1.4748509,1.616825,1.7201158,1.6634697,1.5578222,1.7011768,1.6231164,1.6469753,1.7755094,1.7802728,1.7029531,1.6748459,0.090059735
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,1.5526493,1.0543035,1.3464735,1.2777655,1.302527,1.3005829,1.3677702,1.4186732,1.184043,1.2466952,1.2641162,1.2450811,1.2692931,1.2719158,1.1915171,1.1579528,1.386283,1.320783,1.201938,1.2114382,1.3478212,1.3727533,1.2387943,1.2524016,1.3142413,1.2519163,1.2757223,1.3396015,1.5523331,1.2765542,1.2931312,0.10102982
