Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,-0.02115997,-0.043999773,0.1301048,0.0055993535,0.13815169,0.023010485,-0.0017451756,-0.08845022,-0.02307576,0.07984157,0.030320367,-0.025130898,-0.029816836,0.059513442,-0.015258791,-0.13425273,-0.12543476,-0.006402388,-0.121630795,-0.054155722,0.014829062,-0.09064677,0.18756177,-0.05874687,0.13778198,-0.022290364,-0.1151008,0.07675119,-0.022901975,-0.16522147,-0.009398547,0.08607965
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,-0.06809867,-0.092869595,-0.08959021,-0.039966773,-0.025621697,-0.0114353895,0.1428665,-0.09216407,0.033376522,-0.021562874,0.08133528,-0.025743425,0.0032749474,0.033137053,-0.07226412,-0.104449175,-0.05292583,0.026473746,-0.09233878,-0.073654905,0.09786409,-0.14712003,-0.014037758,0.07669355,-0.05263637,-0.031076998,-0.09244372,-0.09621152,0.035076488,-0.23265018,-0.03329213,0.076827586
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.058669087,0.046455484,-0.104230985,-0.051007777,-0.009841595,-0.07246107,-0.19084564,-0.12956576,-0.03921566,0.14911796,-0.08023293,-0.0018922836,-0.016436055,0.07348208,-0.0056697186,-0.15850553,0.03748293,-0.016656429,0.027052306,-0.028246015,-0.0699207,-0.021693766,0.102929026,-0.07547115,-0.0067852885,-0.15854765,0.049476996,0.07217469,0.026910994,-0.11451634,-0.027510967,0.07905667
13,"1,12-dicyanododecane",Benzene,,-0.400477567,-0.210721031,-0.15082289,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,c1ccccc1,N#CCCCCCCCCCCCCC#N c1ccccc1,0.22763659,0.18087608,0.16533197,0.16218519,0.154949,0.04572475,0.1384698,0.2659707,0.11065683,0.15389049,0.19975382,0.09715689,0.07177606,0.11065162,0.21187165,0.07539488,0.18545584,0.09055665,0.14776795,0.12092704,0.0735769,0.11895606,0.12693468,0.19948071,0.08488634,0.008740902,0.17696016,0.15660334,0.116935685,0.1323056,0.13707948,0.05553509
14,"1,12-dicyanododecane",Toluene,,-0.127833372,0.0,-0.040821995,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,Cc1ccccc1,N#CCCCCCCCCCCCCC#N Cc1ccccc1,0.14580753,-0.0063630044,-0.072554275,0.036850106,0.08092947,0.018521093,-0.020830099,0.18863101,-0.014155127,0.026671074,0.044315163,0.04704605,0.037185118,-0.006797701,0.02857442,0.054093875,0.048195906,0.07888376,0.011454634,0.111750424,0.032334216,0.093998596,-0.018243387,0.10757528,-0.007843837,0.10870713,0.024393594,-0.0006467849,0.038035776,-0.033838235,0.039422724,0.055522908
15,"1,12-dicyanododecane",ethylbenzene,,0.067658648,0.139761942,0.300104592,,,,,0.405465108,[51] ,N#CCCCCCCCCCCCCC#N,CCc1ccccc1,N#CCCCCCCCCCCCCC#N CCc1ccccc1,0.05453795,0.017465793,0.015001968,0.07336353,0.09907211,0.031027876,0.02384083,0.2198404,0.07683428,0.030869894,0.074420765,0.05086756,0.10549863,0.09968385,0.06911561,0.06161551,0.08189213,0.02115012,0.044588305,0.14873356,-0.010281019,0.03272271,0.093855835,0.13183777,-0.0015686452,0.10317993,0.050199945,0.04391983,0.055577558,0.016618814,0.06384945,0.047601003
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,-0.13393825,0.048533507,0.0029704422,0.06300816,0.011182662,-0.1964546,0.009370279,0.041613743,0.025522314,0.017841458,-0.056153875,-0.1082342,-0.3067222,-0.05261047,0.0042620692,0.5382064,0.0099264765,0.13894778,-0.3853887,-0.58357817,-0.027011193,0.05975531,-0.038629726,0.053630594,-0.025437608,0.12576735,0.04564354,0.095565826,-0.0824334,-0.023872059,-0.024290554,0.18272817
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,-0.1706259,-0.11104217,-0.3356259,-0.079741105,-0.15217766,-0.2824127,-0.24540931,-0.051711366,-0.17367816,-0.175206,-0.12050451,-0.17868295,-0.36082718,-0.17870711,-0.2013874,0.5716748,-0.21477759,-0.11899887,-0.3723955,-0.727172,-0.07040169,-0.10030973,-0.19218968,-0.06821823,-0.2618885,-0.26213163,0.029204994,-0.1432839,-0.16848367,-0.1664154,-0.16945086,0.19155371
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,0.4374746,0.44709155,0.32193288,0.32337388,0.5649759,0.34625232,0.38436666,0.3389672,0.41492113,0.33651087,0.46804765,0.46354136,0.3378194,0.31835473,0.500584,0.49195284,0.4265228,0.5106362,0.48389706,0.41445243,0.38021022,0.37971574,0.5030199,0.38851067,0.39782906,0.40758955,0.26998508,0.44129947,0.3061706,0.38101947,0.4062342,0.07073409
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.42650077,0.41150054,0.3263231,0.3603821,0.57519966,0.34045947,0.38162023,0.34536105,0.3844892,0.33870694,0.46882072,0.4664456,0.4177593,0.39339682,0.42734864,0.5183976,0.4425613,0.5428668,0.42902344,0.38133967,0.3886199,0.3755735,0.45540065,0.37378946,0.43019766,0.40873837,0.2963254,0.39424542,0.28394094,0.36260426,0.40493125,0.06518514
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,0.3373603,0.44745007,0.3699239,0.412858,0.52976805,0.2682043,0.45574084,0.16109917,0.18497834,0.23603326,0.5227913,0.52714527,0.51933706,0.48218042,0.32419902,0.7427334,0.34702864,0.48451382,0.39949635,0.34204787,0.40473223,0.3898983,0.40025538,0.35040674,0.44287091,0.42009515,0.38002312,0.4347748,0.2573093,0.46061945,0.40119585,0.114591956
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,0.36390916,0.5311364,0.3457479,0.35614714,0.5860611,0.2935512,0.42663378,0.2803461,0.5296815,0.38141274,0.49674296,0.46494997,0.3863867,0.36061162,0.49934804,0.5135696,0.52712077,0.54220515,0.5213272,0.44005495,0.4485098,0.41347507,0.54390246,0.44133958,0.35706365,0.4863035,0.33472192,0.5147282,0.29014787,0.47407812,0.43837383,0.08511562
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.4248689,0.3986747,0.3309881,0.34935457,0.55193293,0.33735734,0.3962143,0.3394886,0.37507728,0.3159561,0.46411195,0.4688398,0.4091672,0.42008752,0.41583514,0.53421897,0.45973817,0.54082173,0.4383709,0.3772397,0.39193287,0.3766191,0.46237707,0.37672776,0.42841083,0.40409696,0.32203674,0.37278017,0.28133902,0.37261248,0.4045758,0.06485826
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,0.31756693,0.4085417,0.3991673,0.32738823,0.5432575,0.2712896,0.4437805,0.20655575,0.5660566,0.3676181,0.5311396,0.42933,0.32208735,0.36065298,0.48217082,0.50267017,0.5713684,0.49631178,0.48015937,0.45223355,0.41342896,0.40274775,0.47437477,0.4332948,0.33760738,0.4984749,0.34845114,0.48483416,0.2761232,0.5037857,0.42174897,0.091315664
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,0.41820332,0.4071426,0.34308213,0.35864863,0.5372169,0.3425426,0.41885534,0.3330378,0.35812002,0.31393385,0.49193263,0.46583632,0.4420993,0.45977527,0.39031646,0.5401361,0.47341168,0.54876924,0.43502137,0.36455724,0.3885009,0.38310775,0.45973378,0.37044904,0.44032663,0.41615927,0.34332645,0.35822552,0.27962044,0.39765382,0.40932477,0.06656368
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,0.2932869,0.2606872,0.32753766,0.22657812,0.40633857,0.24275282,0.25396153,0.17399567,0.2744888,0.2893567,0.3523535,0.293148,0.29873943,0.2501918,0.32848278,0.34891808,0.31963098,0.33233678,0.26327273,0.36679727,0.28887042,0.31708455,0.38115913,0.35619733,0.31716585,0.31501174,0.2335774,0.28824782,0.15640675,0.30637068,0.29543158,0.055397395
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,0.2988158,0.39139894,0.35271043,0.30252934,0.4847718,0.28197515,0.37206334,0.25629243,0.40401384,0.33745503,0.4515849,0.37132707,0.37309158,0.33581156,0.4166833,0.47592038,0.5435187,0.42471176,0.46280006,0.42850763,0.40865147,0.4068367,0.41081697,0.3965863,0.3348238,0.39582992,0.31874532,0.4548629,0.23291087,0.43874985,0.38549325,0.06978412
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,0.31463802,0.4189451,0.34071153,0.35150316,0.51222634,0.2584725,0.38475618,0.2157458,0.19493744,0.24584123,0.48341724,0.531608,0.47102824,0.48592806,0.33307135,0.6637918,0.36928427,0.49379838,0.37746015,0.3622915,0.36867252,0.3864639,0.3972928,0.36682197,0.5135508,0.5000368,0.33616453,0.39204016,0.24805143,0.44003356,0.39195287,0.10338286
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,0.42053497,0.41526663,0.35161287,0.36246648,0.5295064,0.3492154,0.4297161,0.3296622,0.34998918,0.30685955,0.50891906,0.47383842,0.46115693,0.48825932,0.3802088,0.5484469,0.47900018,0.5477879,0.44201115,0.36115545,0.39489433,0.3902633,0.45703304,0.38078177,0.44827396,0.420393,0.3568198,0.3511284,0.29252425,0.4082725,0.4145333,0.0681707
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.25558415,0.35581133,0.44457555,0.41271865,0.54704696,0.19372964,0.491423,0.3671627,0.26197377,0.38269305,0.65503067,0.566637,0.6180216,0.54195416,0.42260823,0.64125204,0.49531624,0.5080186,0.592429,0.4122085,0.43971694,0.20174952,0.4326201,0.44374076,0.5194847,0.49732417,0.497074,0.56926423,0.34696385,0.41985083,0.45113283,0.119094215
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,2.0287545,1.9644506,2.024537,1.7250179,2.1453059,1.7345514,1.8999808,1.6213663,1.9074092,1.975769,2.2880197,1.8906634,1.9887599,2.0001876,2.1655288,1.8101767,2.1187677,2.0175781,2.0662613,2.1993732,1.8797162,1.8521022,2.0660388,2.129956,2.0885725,2.209435,1.9600366,2.1307795,2.0285428,2.0792089,1.9998947,0.15105458
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,1.6711056,1.6371748,1.7014062,1.521262,1.7544538,1.540405,1.5790248,1.0827999,1.5383289,1.6473789,1.8197904,1.542893,1.7261701,1.5877047,1.7150114,1.5078974,1.7793027,1.755683,1.7556628,1.7611476,1.5996752,1.5902877,1.7018609,1.6790067,1.8225064,1.8215638,1.5851043,1.688126,1.7826146,1.6855043,1.6526952,0.14152783
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,0.8824674,0.8096021,0.8470191,0.7842929,0.8845575,0.65268487,0.8756675,0.79050183,0.8223763,0.8721655,0.9790396,0.74139667,0.7997683,0.86779106,0.990797,0.72874016,0.84127235,0.9316563,1.009857,0.9885539,0.80096203,0.8540864,0.93878365,0.9484838,1.0028809,0.85098326,0.84182537,0.81627965,0.8159834,0.8466084,0.8605694,0.08412285
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,1.264748,1.3559237,1.3382813,1.3310701,1.429005,1.1119287,1.1714303,1.0622641,1.1190138,1.3564918,1.1268467,1.0880228,1.1665968,1.2131957,1.2867178,1.0076905,1.4099118,1.2689109,1.2539737,1.3283329,1.3776379,0.9408995,1.3610998,1.3432689,1.3262117,1.1427495,1.2561805,1.412939,1.1874689,1.225134,1.2421316,0.12491717
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,1.2826041,1.2095187,1.092411,1.214421,1.304046,1.1200578,1.1995114,1.001066,1.1129708,1.1900315,1.2722069,1.1082305,1.1931818,1.2301347,1.1836036,1.0495919,1.3138047,1.3581172,1.0903041,1.2413647,1.2427732,1.0565223,1.1446353,1.2624162,1.383209,1.1843377,1.1388063,1.3242867,1.234816,1.2967741,1.2011921,0.09403092
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.06569777,0.043517042,0.038794994,0.08709182,0.10521789,-0.02192463,0.05289503,0.19727625,0.08857091,0.07084639,0.05903672,0.11559369,0.05813004,0.14518648,0.10722734,0.010937363,0.06254853,0.20378119,0.16134949,0.071545735,0.1313466,0.07780258,0.17718138,0.109257415,0.08329271,0.10523696,0.055605672,0.09644467,0.097885355,0.19991602,0.09524298,0.05335368
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.017418034,0.029655455,0.0051701516,0.026216358,0.04738147,-0.06382163,-0.021845851,0.13352422,0.08308265,0.078216575,0.010117056,0.12644982,0.042810813,0.16040057,0.10508815,0.0021693446,0.05803005,0.192423,0.11825422,0.06372197,0.06968455,0.04178846,0.1498289,0.061512303,0.060818702,0.0901621,0.02909172,0.021944925,0.104924485,0.076285854,0.06401681,0.055544667
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,-0.23400828,-0.5637309,-0.15072222,-0.36414117,-0.48893106,-0.18252383,-0.2005873,-0.09335689,-0.24934843,-0.2923209,-0.3869939,-0.4354945,-0.21865666,-0.5026632,-0.15492886,-0.21609592,-0.24724548,-0.36561674,-0.22818822,-0.43283904,-0.18047166,-0.3692247,-0.32496005,-0.24018401,-0.4336065,-0.15611269,-0.3489836,-0.34675744,-0.2257485,-0.40594953,-0.3013464,0.11828054
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,0.0012638504,-0.05776086,-0.071093634,0.09378016,-0.24382506,0.11823928,-0.1356455,0.102530085,0.0066629685,0.09824085,0.08987595,0.025934484,0.01152961,0.18731812,0.14701417,0.07669526,-0.15771967,0.11074011,-0.0010052547,-0.11341034,-0.08834269,0.1185086,0.04662419,-0.08673458,-0.12253828,-0.07907452,-0.02847132,0.2492533,0.023947336,-0.23327495,0.0029753898,0.11848644
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.024629053,0.036640733,-0.10448773,0.054133687,-0.05745699,0.04285501,-0.11715984,-0.08008051,-0.050126575,-0.07606773,0.078183204,-0.108157575,0.051636517,0.05919653,-0.060851894,0.0016719103,-0.04068145,0.062152848,0.085960485,-0.05091338,-0.023194425,-0.018063769,-0.01333826,-0.10747662,-0.019829854,-0.12210104,0.010310058,0.020925462,0.032815415,-0.05658125,-0.019823873,0.06150554
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,1.7086548,1.6057279,1.6719899,1.4372786,1.6666961,1.4759794,1.4995154,1.5134287,1.5251973,1.5785081,1.8190055,1.5177836,1.5579447,1.6262857,1.672049,1.5498565,1.6391822,1.6350565,1.5135574,1.6961381,1.5521187,1.4893535,1.7115763,1.7303224,1.7243582,1.6565862,1.5609587,1.6790682,1.6159946,1.727263,1.6119145,0.09200533
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,1.3347336,1.3192978,1.2764252,1.2161636,1.2597212,1.2674512,1.1659795,1.0039519,1.1591917,1.271316,1.3732679,1.17457,1.2500845,1.2683051,1.30755,1.2184626,1.2883877,1.3348417,1.207824,1.3085468,1.3262441,1.2326808,1.3149872,1.3307073,1.4294573,1.2381037,1.2330992,1.3271807,1.3276755,1.3623954,1.2709534,0.07976263
