Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.9127213,0.9072636,0.7714675,0.8161916,0.8688296,0.8341035,0.7760309,0.93688256,0.7998054,0.7963355,0.6878482,0.7303394,1.0453627,0.9395694,0.87204057,0.91914964,0.67042655,0.9081991,0.78643614,0.92131907,1.0627648,0.9110261,1.048383,0.96249604,0.8995969,0.76819444,0.9255232,0.74376935,0.900098,1.0063719,0.8709516,0.10186871
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,0.3319944,0.56898075,0.32120034,0.14507137,0.4208786,0.29161078,0.3044039,0.21578375,0.34921274,0.42593965,0.21445926,0.44793087,0.4079581,0.40310177,0.4434524,0.3625559,0.38967153,0.53041637,0.3963232,0.44702393,0.4393665,0.4774673,0.5536939,0.35680115,0.27453238,0.44902223,0.41639587,0.2590741,0.28924182,0.47720498,0.380359,0.100046925
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.31934065,-0.09314156,-0.3002197,-0.2574876,-0.32743266,-0.3615785,-0.4887184,-0.26228437,-0.19045527,-0.037304223,-0.39986655,-0.21796574,0.032682724,-0.21263334,-0.3446164,-0.33658707,-0.06984261,-0.2741415,-0.24291074,-0.43797606,-0.42325792,-0.33921006,-0.0466277,-0.16619618,-0.2912834,-0.46663603,-0.17821674,-0.20516974,-0.44123104,-0.21323776,-0.26376292,0.13170947
13,"1,12-dicyanododecane",Benzene,,-0.400477567,-0.210721031,-0.15082289,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,c1ccccc1,N#CCCCCCCCCCCCCC#N c1ccccc1,-0.017475273,0.12702805,0.029892415,0.007818639,-0.03159964,0.15774482,-0.057466626,0.034827754,-0.11714356,-0.054319054,-0.0393545,0.032623053,-0.044955656,-0.028307669,-0.04129231,0.021269202,0.10357231,0.0048374087,0.11746377,0.035954908,0.021026239,-0.030639887,0.0681725,-0.05491866,-0.0013875067,0.031964064,0.0115608405,-0.069418035,-0.14424115,0.0028266609,0.0025354356,0.06671879
14,"1,12-dicyanododecane",Toluene,,-0.127833372,0.0,-0.040821995,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,Cc1ccccc1,N#CCCCCCCCCCCCCC#N Cc1ccccc1,0.025698397,0.13914083,0.13064721,-0.063770115,0.053762645,0.35197306,0.12485275,-0.0100104585,-0.028210387,0.12563752,0.020079285,0.12432684,0.14545517,-0.025528453,-0.044094414,0.12462801,0.21317148,0.064008676,0.22725135,0.13280155,0.049385738,0.016441226,0.09311504,0.07006098,0.044629723,0.1439814,0.062120203,-0.034512013,-0.12040741,-0.018480092,0.07127187,0.09672548
15,"1,12-dicyanododecane",ethylbenzene,,0.067658648,0.139761942,0.300104592,,,,,0.405465108,[51] ,N#CCCCCCCCCCCCCC#N,CCc1ccccc1,N#CCCCCCCCCCCCCC#N CCc1ccccc1,0.16906695,0.32550183,0.30593932,0.08566305,0.27932638,0.49783167,0.24108978,0.18413037,0.22789448,0.38350254,0.22134633,0.21301253,0.3002728,0.14551097,0.14220679,0.27156216,0.37414896,0.23925258,0.42812946,0.38579297,0.19350426,0.27657107,0.357552,0.20712158,0.20168324,0.2590128,0.19341315,0.12138491,0.20983922,0.14439125,0.25285518,0.095358774
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.33849972,0.53298134,0.4108842,0.462911,0.28334504,0.2676008,0.29162362,0.2325648,0.28574505,0.31645843,0.3718633,0.33396053,0.2223821,0.20015304,0.19105756,0.28132516,0.4393143,0.43189192,0.14556073,0.26009744,0.35660723,0.28615806,0.39701748,0.41885608,0.32848138,0.35108447,0.30675355,0.21070102,0.20165104,0.3204455,0.31593254,0.089189716
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.5547593,0.6468813,0.5514641,0.5415108,0.4713528,0.39142495,0.42175037,0.45346585,0.5571475,0.39571226,0.4435683,0.5871264,0.50051546,0.33537367,0.42943817,0.5792291,0.60943633,0.52220386,0.39479968,0.4633031,0.6199754,0.40136927,0.4925869,0.46604007,0.5102167,0.62034535,0.46264693,0.45798036,0.44173935,0.48328555,0.4935549,0.0782106
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.4482864,1.4480153,1.603216,1.6076074,1.4731153,1.5470616,1.3923256,1.4784218,1.4381877,1.4811907,1.3651611,1.3608856,1.594735,1.5396838,1.4865744,1.6010957,1.3894324,1.428683,1.4025612,1.5556877,1.6372938,1.6540079,1.6007721,1.533826,1.5585259,1.4559873,1.5595305,1.4323887,1.6198701,1.4828563,1.5058994,0.08487947
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.6024524,1.5952219,1.6946571,1.7418388,1.5827426,1.6248755,1.5759057,1.6131833,1.5841824,1.6121836,1.5038369,1.5394794,1.7126851,1.6523753,1.591995,1.7029318,1.486948,1.6501672,1.5568591,1.6707344,1.7031252,1.7483469,1.7048638,1.616337,1.6742457,1.5417371,1.6154424,1.5562086,1.7061647,1.5840336,1.6248589,0.06838718
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.4048185,1.3067362,1.4673326,1.4635544,1.3406274,1.3934747,1.3789726,1.3594575,1.2927277,1.3702208,1.3114989,1.3255329,1.4802042,1.3963066,1.2418667,1.3441545,1.3415577,1.4025005,1.2851886,1.3805754,1.38655,1.414201,1.3831162,1.416623,1.3847132,1.3301082,1.3502269,1.3733519,1.432458,1.291811,1.368349,0.055445556
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,1.57815,1.6280527,1.6854964,1.6797923,1.6266195,1.6743909,1.6312956,1.6370063,1.622001,1.6066498,1.5205958,1.5041646,1.671173,1.6905128,1.6795368,1.684527,1.5251131,1.6612598,1.6173687,1.6534911,1.7088289,1.7517377,1.7044504,1.5883287,1.6524583,1.5698484,1.6632907,1.592931,1.7216076,1.5739313,1.6368203,0.059785604
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.7045449,1.7097192,1.7886158,1.7810475,1.6954626,1.7036417,1.783131,1.7215116,1.6748013,1.6849091,1.6479535,1.7085316,1.7639868,1.6926403,1.664629,1.7369514,1.5599566,1.7764693,1.7289201,1.8057487,1.7404182,1.8557707,1.8291309,1.7264696,1.7206204,1.6089755,1.6663481,1.6803802,1.7660242,1.6302648,1.7185858,0.06382084
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,1.6670365,1.7099844,1.7506987,1.7385437,1.7180556,1.7366172,1.7265437,1.7473868,1.6656322,1.6960703,1.605994,1.6299951,1.7051396,1.7271744,1.7652285,1.6984768,1.6128457,1.7694244,1.7432466,1.7239375,1.7826858,1.8151252,1.7905726,1.6690537,1.6983968,1.6337698,1.733391,1.6926063,1.8150958,1.6256247,1.713145,0.055701524
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.8303083,1.8000014,1.9022697,1.8515339,1.8261927,1.7490879,1.928605,1.8158959,1.7567812,1.8683505,1.7995884,1.89827,1.8714943,1.780492,1.7961113,1.8534197,1.643656,1.8887564,1.8941652,1.9454511,1.7937424,1.968532,1.9463446,1.858413,1.7797422,1.7132627,1.7369547,1.819332,1.8353155,1.7456048,1.8299228,0.07391523
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,1.6634283,1.6905233,1.7485275,1.7756612,1.7156819,1.7152652,1.7790183,1.7345765,1.6771361,1.714524,1.5959998,1.6797265,1.7159739,1.7248254,1.6462796,1.6695296,1.5653932,1.7816387,1.6786454,1.7583128,1.7440125,1.8048213,1.7902684,1.6553961,1.6860874,1.638283,1.7307732,1.6884004,1.7815812,1.6289997,1.7059764,0.05816174
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,1.7154746,1.7551396,1.7917852,1.803955,1.7992969,1.7600502,1.8303238,1.8039358,1.7395128,1.8116368,1.6715164,1.7832574,1.769724,1.7534469,1.765795,1.7665131,1.6475346,1.873834,1.7818274,1.8215218,1.7943649,1.9105387,1.8637259,1.7444109,1.728838,1.6861418,1.7706981,1.764795,1.849148,1.6638987,1.774088,0.05987305
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,1.6305681,1.4921677,1.7039939,1.5775409,1.6327096,1.6071508,1.6506683,1.6641936,1.4500777,1.5731342,1.5694515,1.5708909,1.6169423,1.5984446,1.499923,1.5358957,1.552268,1.6299567,1.5687178,1.5641185,1.5891612,1.6827981,1.643657,1.5755807,1.524723,1.5211103,1.5259706,1.5931754,1.62204,1.4777002,1.581491,0.06016185
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.9100928,1.8524191,1.9619976,1.8999841,1.901828,1.7810713,2.0331862,1.9016216,1.8151437,1.9434322,1.8975967,2.0218594,1.9306228,1.8263906,1.8827996,1.930816,1.7283008,1.9788345,2.0232048,2.0462406,1.8580499,2.0666125,2.008228,1.9578854,1.8372741,1.8042293,1.791476,1.9085267,1.888494,1.8254102,1.9071211,0.08477783
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.17457116,0.29504523,0.13797846,0.021150202,0.08369316,-0.06702428,0.058927104,0.006693244,0.12634383,0.039501384,0.2927124,0.029926062,0.049483664,0.08484766,0.08319971,0.027700126,0.08142096,0.16722926,0.13513178,0.040532134,0.23474428,-0.008175045,0.2455554,0.13569114,-0.07218701,0.26115364,0.1097381,0.08218685,-0.0047376454,0.045306325,0.096611306,0.095936514
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,5.373666,5.466498,5.414119,5.3363395,5.5005226,5.415349,5.395097,5.0937343,5.1122074,5.0523133,5.0563273,5.5213537,5.4919696,5.3852425,5.551976,5.178246,5.4197836,5.4354024,5.5484896,5.385205,5.3476124,5.256555,5.2117314,5.4731784,5.518167,5.312397,5.3984756,5.460061,5.437618,5.3478813,5.3632517,0.14235212
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,4.711472,4.850527,4.6810036,4.4824758,4.6972733,4.655419,4.413539,4.4129043,4.3504453,4.4357014,4.5047474,4.670798,4.725488,4.7155986,4.6801634,4.4639735,4.6353703,4.557956,4.783991,4.6602077,4.5727453,4.411,4.3699007,4.744573,4.6328626,4.609261,4.6867075,4.723019,4.7431173,4.560153,4.6047463,0.13307707
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,1.9880942,1.9177997,2.091358,2.089096,2.1244826,1.9306929,1.8112111,1.9444733,2.0123503,1.9053434,1.8013049,1.8334985,2.084126,2.006407,1.9858589,2.0851865,1.748446,2.0224442,2.0353634,2.147758,1.9978901,2.0213017,1.8852699,1.962132,1.870798,1.906937,1.9766669,1.8834811,1.9646796,1.9850546,1.9673167,0.097282805
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,3.9080439,3.952178,4.0771303,3.9165702,4.0232897,4.0357165,4.1023326,3.7441993,3.8347461,3.7868361,3.5739634,3.930899,4.124441,4.159778,4.018878,3.7952733,4.0647535,4.0169196,4.198888,3.980097,3.962342,3.9031942,3.854549,4.100656,4.068946,3.9605508,4.0592346,4.095342,3.9709558,4.0499115,3.9756868,0.13350523
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,2.9227736,3.081573,3.224485,2.9643192,3.0589976,2.9396951,3.0378132,2.7457738,2.751089,3.026915,2.7202451,3.0413423,3.2343626,3.10997,2.974028,3.1178975,2.8784432,2.9539416,3.1052594,2.8286006,2.9058266,2.9968798,2.8217692,3.0202715,2.8572304,3.0015097,3.0602238,3.1415603,2.8332596,3.060417,2.9805496,0.13219604
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.60596776,0.62226254,0.556805,0.6090958,0.887349,0.72732884,0.8166874,0.6307896,0.54946715,0.5591969,0.5909118,0.7012424,0.60663295,0.7507715,0.7603319,0.7471052,0.64309055,0.81086254,0.7764458,0.6111466,0.78481275,0.7215849,0.57393444,0.80516225,0.6161864,0.6671039,0.80601525,0.68396026,0.7100117,0.68125135,0.6871172,0.090994954
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.42477268,0.52853173,0.46850124,0.56156844,0.7266552,0.650494,0.6683695,0.502645,0.44158262,0.4346574,0.5450312,0.6527239,0.5261409,0.61500525,0.5793756,0.63567746,0.58787155,0.7328592,0.7252325,0.55177665,0.7307066,0.47797722,0.57157725,0.66137487,0.4777713,0.59149426,0.6943354,0.5039838,0.5544287,0.58182245,0.5801648,0.09110971
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,1.1293318,1.0139788,0.9395685,0.95238286,0.94278884,1.0553646,0.9882175,1.1366332,1.0629799,1.1005856,1.1245562,1.0253906,1.2003446,1.0387298,1.0951184,1.1273645,1.0154989,0.9353985,0.95211875,1.1065048,0.9264785,1.084914,0.9504761,1.1415508,1.1066437,0.9980049,1.0061107,1.012844,0.9753365,0.97203094,1.0372415,0.07520052
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,1.1910775,1.2046632,0.9462254,1.2181771,1.1404495,1.1359644,1.1428016,1.1215115,1.2053946,1.0871038,1.119708,1.1081878,1.131762,1.0246236,1.070866,1.2001877,1.0892186,1.1966825,1.096622,1.1071965,1.2956026,1.2404449,1.2427654,1.1938996,1.1196517,1.1503352,1.048962,1.0046428,1.113359,1.2187824,1.1388956,0.07563582
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.13470308,-0.055871893,-0.04436572,-0.13896537,-0.14540088,-0.16230857,-0.23518097,-0.112193115,0.09001089,-0.038271487,-0.089252815,-0.0492313,-0.008635849,0.043465823,-0.17804193,-0.08440903,0.04379928,-0.03108181,-0.07951289,-0.09802732,-0.27407384,-0.18054661,0.012588963,-0.010501176,-0.15588853,-0.22346392,-0.15801176,-0.08316724,-0.19093359,-0.053744584,-0.09419735,0.08655316
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,4.4423685,4.554777,4.4963837,4.5717244,4.469644,4.433865,4.5074143,4.4897733,4.3625913,4.3579483,4.4738417,4.638181,4.504881,4.4458966,4.689274,4.452561,4.540959,4.535162,4.434558,4.5289354,4.5628347,4.4588547,4.5073943,4.4899955,4.52919,4.6406145,4.5414276,4.5196605,4.489739,4.5116854,4.5060716,0.071295545
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,3.7792416,3.8898022,3.685641,3.703124,3.7132783,3.6180036,3.5646963,3.735118,3.5631363,3.7822368,3.9001033,3.8523598,3.7686527,3.7821271,3.8807285,3.7525234,3.744399,3.707856,3.6363876,3.8477607,3.8122568,3.658296,3.6353698,3.855128,3.752622,3.952457,3.8563454,3.7070272,3.850585,3.6881948,3.7558486,0.09921768
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,1.3941774,1.4196384,1.4857324,1.4468795,1.5031332,1.365062,1.3007774,1.5416201,1.48021,1.4505329,1.4138328,1.2688814,1.4002604,1.4646584,1.4704487,1.4316899,1.3301692,1.4517723,1.4126738,1.5483303,1.538239,1.4441912,1.3401799,1.5131313,1.379007,1.5296586,1.3278948,1.358416,1.3605733,1.4012878,1.4257687,0.07330747
