Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,0.015814934,0.09946474,0.13327897,0.14705184,0.04467175,0.059089925,0.14143367,0.11879639,0.10994673,0.08902098,0.1159001,0.15042974,0.11279082,0.10555175,0.09003846,0.12495322,0.103265956,0.010751963,0.11895169,0.06875705,0.070644796,0.22587405,0.081380814,0.024055645,0.11509511,0.21997975,0.14295444,0.16960531,0.17936794,0.12142195,0.110344686,0.051035162
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,0.10761382,0.11131672,0.11787456,0.11975508,0.071035646,0.0799561,0.05960208,0.1679922,0.07067217,0.06130792,0.06916102,0.10640004,0.11405249,0.05375787,0.11370847,0.092513755,0.12470986,-0.017522603,0.14405131,0.05890175,0.11554866,0.10081855,0.079809025,0.061255515,0.046908006,0.1117605,0.007649538,0.1095272,0.12959248,0.11057253,0.09001006,0.03833769
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,0.11956047,0.11001215,0.115710154,0.08348484,0.10236568,0.073819146,0.15487449,0.19567242,0.13685113,0.09983176,0.10184926,0.13029595,0.16582629,0.028443703,0.11701259,0.09256937,0.11695778,0.03313625,0.15480763,0.12723258,0.1295313,0.16427343,0.13145892,0.11559048,0.011194855,0.08668719,0.10869393,0.08934417,0.12213071,0.050231412,0.108981684,0.040609613
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,0.13007244,0.13217926,0.15858178,0.13934723,0.110195644,0.16400848,0.13325389,0.22081374,0.10708689,0.14181449,0.114828184,0.12333603,0.10877034,0.116941124,0.14209545,0.094003744,0.16055635,0.02619674,0.23251581,0.123532444,0.13367362,0.12307801,0.1497307,0.18987073,0.10434505,0.13324098,0.10865354,0.10812217,0.1275742,0.18592785,0.13481157,0.038321275
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,0.074830204,0.11119483,0.114831924,0.07095698,0.08976472,0.040965345,0.13494794,0.17172621,0.11446355,0.09393844,0.09620227,0.10980946,0.15797287,0.012760067,0.14940095,0.087183304,0.122954965,0.04436954,0.09726044,0.1059994,0.124535136,0.1450821,0.09812796,0.12399924,-0.02737841,0.07843187,0.09899522,0.083771765,0.095404774,0.050862685,0.09577885,0.041410957
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,0.14272827,0.16401237,0.20577452,0.23106998,0.18171933,0.23924366,0.21251957,0.33459038,0.18004856,0.17545913,0.19750957,0.23283117,0.26377806,0.15686667,0.22090274,0.24427152,0.25241873,0.05344847,0.2792009,0.20977487,0.19468677,0.22139291,0.19247805,0.16038667,0.16013959,0.21947144,0.17041497,0.14173077,0.21238227,0.27880475,0.20433523,0.051920507
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,0.056070007,0.10165691,0.10990521,0.061427556,0.068009846,0.018906336,0.10080694,0.14293149,0.05939501,0.07742204,0.06582313,0.08932364,0.14276785,-0.014915938,0.12191492,0.08037243,0.11600897,0.04932166,0.056750596,0.07335185,0.121882804,0.14084017,0.06907359,0.1188526,-0.06472626,0.06324515,0.08517967,0.07720131,0.06605855,0.05393319,0.07695971,0.04387108
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,-0.22753045,-0.17532673,-0.22134276,-0.06774513,-0.20685488,-0.2201202,-0.15295912,-0.20236795,-0.22651137,-0.25197434,-0.18319489,-0.2647957,-0.19393316,-0.19018435,-0.29787034,-0.29765812,-0.22093618,-0.19986922,-0.23364833,-0.24686487,-0.19728255,-0.18050742,-0.2731708,-0.25185308,-0.19434242,-0.29787588,-0.20422876,-0.14335895,-0.2636122,-0.088301346,-0.21254072,0.05352803
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,-0.27629617,-0.33162087,-0.37892315,-0.39545748,-0.2470127,-0.39829603,-0.3045191,-0.4995038,-0.42273292,-0.41120476,-0.34789467,-0.34841648,-0.33151624,-0.24808902,-0.31326467,-0.30562383,-0.35809064,-0.3217107,-0.2178697,-0.2661897,-0.26596835,-0.1740379,-0.20751052,-0.3282561,-0.29330018,-0.34914917,-0.34343478,-0.25982884,-0.2639261,-0.21831353,-0.31426525,0.07096944
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,-0.26065892,-0.22148803,-0.18888474,-0.39323443,-0.19845197,-0.20539147,-0.26510513,-0.23421212,-0.2395196,-0.2335875,-0.16958179,-0.25827706,-0.19821978,-0.20651568,-0.18924454,-0.21725905,-0.24976178,-0.18453652,-0.18840572,-0.17249152,-0.20943311,-0.33610258,-0.23197226,-0.13605052,-0.10028225,-0.22045232,-0.18425363,-0.2712097,-0.2205002,-0.14190233,-0.21756622,0.0553973
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,-0.17416415,-0.15894887,-0.13586083,-0.06169156,-0.06512959,-0.12640303,-0.04802853,-0.12709333,-0.13589135,-0.12334283,-0.1288705,-0.14054613,-0.19466026,-0.0861446,-0.17387234,-0.076034516,-0.12999381,-0.15702255,-0.16525084,-0.18067345,-0.20813182,-0.2166963,-0.15676266,-0.20626393,-0.16083832,-0.12045193,-0.19257961,-0.10546641,-0.22164011,-0.043746393,-0.14074,0.049058445
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,-0.030342665,0.039078005,0.021169174,0.001047207,-0.026257906,-0.039880745,0.03943284,0.03575296,0.042289786,0.058714513,0.07452014,0.039448068,0.051887367,0.05158005,-0.020119876,0.04792481,0.013285216,0.022226885,-0.012039423,0.0041727256,-0.06330649,0.047645606,0.12322272,0.01992558,0.12931687,-0.0043753446,0.03634423,0.041457742,0.035491005,0.08175208,0.028712105,0.042463504
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,-0.14392021,-0.06220139,-0.16984555,-0.15308052,-0.19155848,-0.24217254,-0.21133298,-0.19818194,-0.26236337,-0.20272818,-0.21013375,-0.19046393,-0.17560019,-0.21629477,-0.29136887,-0.15751952,-0.23155041,-0.09533846,-0.21936768,-0.19311999,-0.16049221,-0.104357414,-0.15586564,-0.17898856,-0.21226645,-0.19255535,-0.24860266,-0.14289796,-0.16433722,-0.12874837,-0.18357517,0.048950095
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,0.44214794,0.3772139,0.32902604,0.40637487,0.36938322,0.2713347,0.45236814,0.44448096,0.4180249,0.3526373,0.38781047,0.3396672,0.40803245,0.42929548,0.5402663,0.3576916,0.36096546,0.37354246,0.3300367,0.36661348,0.42989874,0.34332243,0.4156606,0.42681473,0.29859403,0.32979438,0.30957475,0.43152565,0.36257684,0.41336253,0.38393462,0.05472762
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,-0.14334974,-0.028154396,-0.053644586,-0.021628868,-0.04920767,-0.07437882,0.04006456,-0.039774522,0.056915447,-0.14026219,-0.07802172,-0.11008851,-0.062479433,-0.068626106,-0.07558923,-0.014429137,-0.050217256,0.054064803,-0.07092638,-0.07675208,-0.1834163,0.02007697,0.018898603,0.07147533,-0.0817498,-0.016894404,-0.04133799,0.017319204,-0.007563859,-0.09220205,-0.043396,0.060110737
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,-0.061760936,-0.0025228187,-0.032509234,0.0070915017,-0.05556505,-0.03860444,-0.0061087757,-0.009873807,0.05440878,-0.018844742,0.007819489,-0.039027184,0.028897278,-0.06569563,-0.037638806,0.046199016,0.032698814,-0.04898414,-0.053901464,-0.02929044,-0.03627006,0.015131267,0.029380482,0.008324757,0.1439724,-0.038644377,-0.039724164,-0.022960963,0.011616603,-0.026855089,-0.009308057,0.043025088
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,-0.103467874,-0.083289824,-0.11334287,-0.061424147,-0.08205638,-0.1474593,-0.024718456,-0.14430521,-0.045708816,-0.096209675,-0.06680052,-0.13298967,-0.08376722,-0.10830161,-0.13584508,-0.07633204,-0.079334185,-0.17599732,-0.07433057,-0.10935445,-0.10728923,-0.11512658,-0.018565942,-0.06511885,0.018913984,-0.1283048,-0.13205647,-0.12382381,-0.0900193,-0.120874316,-0.094243355,0.04108901
129,1-butanol,1-Chloropropane,0.810930216,0.770108222,0.751416089,1.026041596,1.115141591,,,,1.040276712,[61] ,CCCCO,CCCCl,CCCCO CCCCl,-0.16197196,-0.08866563,-0.09558445,-0.05281732,-0.08243702,-0.07291108,-0.09827594,-0.09422293,-0.14683266,-0.11389527,-0.063839674,-0.09506344,-0.06744489,-0.03468539,-0.10084442,-0.011918191,-0.101691544,-0.04518146,-0.11260107,-0.08076238,0.0039611533,0.029608069,-0.029093023,-0.099876024,-0.057413734,-0.039499324,-0.07564656,0.028205058,-0.052551486,-0.17429946,-0.072941735,0.047811504
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.19499421,0.0700594,0.09101102,0.1758936,0.18106323,0.18833125,0.2645375,0.23163107,0.21385556,0.22490716,0.23225477,0.3053062,0.28185332,0.20710069,0.19789448,0.17518598,0.1121732,0.15695387,0.21400295,0.19116867,0.17388254,0.2334926,0.22632764,0.18425997,0.12417513,0.16142432,0.27168354,0.17329313,0.14724438,0.15293345,0.19196314,0.052939497
131,1-butanol,Chloroform,-0.010050336,0.425267735,0.378436436,0.418710335,-0.020202707,0.364643114,,0.457424847,0.2223429105,"['[61] ', '[61] ']",CCCCO,ClC(Cl)Cl,CCCCO ClC(Cl)Cl,0.21381038,0.111050025,0.120042354,0.14209586,0.13240635,0.20991933,0.23793195,0.1811166,0.15818408,0.18387173,0.16871043,0.20887254,0.24065618,0.13089961,0.16556132,0.1438843,0.23221818,0.15747154,0.17770402,0.16631971,0.11586546,0.19254485,0.1748278,0.17430668,0.14348808,0.14802726,0.22897953,0.19863203,0.14827468,0.011931079,0.16732016,0.046112064
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,-0.2027652,-0.19037357,-0.132826,-0.087155916,-0.036838293,-0.17711216,-0.2237225,-0.10133417,-0.20621778,-0.17881458,-0.26140207,-0.19511928,-0.14288752,-0.23835486,-0.31743705,-0.17196977,-0.24370049,-0.1642935,-0.10652149,-0.108604774,-0.24115992,-0.18709941,-0.19221932,-0.21282622,-0.19352159,-0.21717569,-0.20542437,-0.08854972,-0.122780725,-0.1733307,-0.17738461,0.059121612
133,1-butanol,1-bromoethane,0.891998039,0.858661619,0.88376754,0.993251773,1.029619417,0.604315967,,,0.963174318,[61] ,CCCCO,CCBr,CCCCO CCBr,-0.044885658,0.0026445836,-0.013112526,0.03582827,0.016974136,-0.010473225,0.04956302,-0.01516445,-0.021845758,-0.058419187,0.02864182,0.030136779,0.014358778,0.08456371,-0.015757203,0.0831201,-0.0018282477,0.08904398,-0.09221375,0.055973455,0.039166205,0.035966426,0.04440563,0.06702851,0.015711397,0.031959563,0.0721147,0.031025516,0.018567175,0.012054804,0.019504953,0.041658778
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,0.14616188,0.059911303,0.19521648,0.09351845,0.12583202,0.20614788,0.15696476,0.26405984,0.18266702,0.011049781,0.19788653,0.13174196,0.2608107,0.18648575,0.25742772,0.24255109,0.022968303,0.20051894,0.08211637,0.12286365,0.17758039,0.2720682,0.19277002,0.12847011,0.37708086,0.23868549,0.09347821,0.24102937,0.16675349,0.25640365,0.17637399,0.079689436
136,1-butanol,Iodoethane,1.033184483,1.184789985,1.134622726,1.25846099,1.44926916,,,,1.214912744,[61] ,CCCCO,CCI,CCCCO CCI,-0.16548988,-0.13853684,-0.13176456,-0.123847775,-0.12568499,-0.18459377,-0.2087895,-0.22277124,-0.25283518,-0.19620991,-0.18283804,-0.13347048,-0.15199934,-0.09144825,-0.27863896,-0.17184716,-0.2506114,-0.08617349,-0.19450587,-0.13320042,-0.07365192,-0.08463742,-0.15227254,-0.16747114,-0.15566036,-0.17024618,-0.13315544,-0.1362184,-0.15204597,-0.10544934,-0.15853553,0.04967806
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,0.047274526,-0.22934994,-0.2068781,-0.0779354,-0.15764081,-0.1384654,-0.09879814,-0.10634895,-0.05901116,-0.17281377,-0.10347475,-0.14120176,-0.16686375,-0.18061905,-0.20882264,-0.1843392,-0.1371949,-0.1386764,-0.18097684,-0.12276223,-0.015727978,-0.16275056,-0.005402744,-0.18475804,-0.18376815,-0.024855034,-0.1915169,-0.13231574,-0.15111044,-0.10813521,-0.13084131,0.06510122
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,-0.18245476,-0.1442312,-0.116119266,-0.10814601,-0.21032095,-0.15686998,-0.055022396,-0.13304152,-0.16585506,-0.14516614,-0.107541725,-0.055552922,-0.11481653,-0.13837087,-0.110836454,-0.13059743,-0.11844683,-0.10733795,-0.12751932,-0.2180641,-0.17765868,-0.12162788,-0.085815385,-0.11705504,-0.18317142,-0.08709743,-0.09124208,-0.15054448,-0.072059676,-0.16250712,-0.12983635,0.040221896
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,-0.17058653,-0.14802587,-0.14494672,-0.16202062,-0.18412724,-0.13920172,-0.07921388,-0.092381746,-0.103881136,-0.2134091,-0.1600372,-0.037764303,-0.10784601,-0.14063546,-0.11545759,-0.1763652,-0.10516383,-0.12788457,-0.12550344,-0.19053023,-0.14428288,-0.06913973,-0.084722,-0.14025125,-0.20719463,-0.11650861,-0.1272803,-0.19771843,-0.09745243,-0.20095968,-0.1370164,0.043191165
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.036698297,-0.014104731,0.026455794,-0.102191694,-0.10181456,0.065824494,0.13066442,0.12910125,0.022743154,-0.027064506,0.12426491,0.053592727,-0.060340133,0.01123835,0.10028741,-0.024848819,0.02100264,-0.033514854,0.08030559,-0.10632461,0.0642732,0.091279276,-0.013408702,0.006471604,-0.023995563,0.110282324,0.044854857,0.059383973,0.032488152,-0.0049648015,0.023287982,0.06588466
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,-0.077797055,-0.084743135,-0.086580426,-0.19636518,-0.06762524,-0.159332,-0.15531388,-0.122535095,-0.08613544,-0.14189301,-0.061318055,-0.12413786,-0.09263337,-0.094479986,-0.06655198,-0.10447995,-0.1720099,-0.12105901,-0.07834041,-0.092156544,-0.11500824,-0.14815174,-0.13848993,-0.088092476,-0.15951432,-0.16754384,-0.21587288,-0.1224962,-0.13876383,-0.12865947,-0.12026935,0.039132126
