Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.8329638,0.9592283,0.96916443,0.9371826,0.8803021,0.7529419,0.98038155,0.8776201,1.0252141,0.7483382,0.81708485,0.9396347,0.70047235,0.87830794,0.9105475,0.69624877,1.0460923,0.9008572,0.8920663,0.68771505,0.80269533,0.88997436,0.8132869,0.78118885,0.72997963,1.0836165,0.9612309,0.7780826,0.82307124,0.89683163,0.8664108,0.103789695
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,0.52966315,0.54598844,0.43445882,0.37380806,0.48363417,0.41657776,0.4714135,0.41093677,0.39562064,0.3804257,0.54361993,0.5361358,0.2577478,0.42204404,0.54164106,0.50907725,0.5682551,0.4223899,0.3730766,0.3572212,0.40137422,0.31910768,0.39508837,0.49271768,0.3540789,0.5258322,0.41414654,0.22626786,0.34567124,0.44710505,0.42983755,0.085254714
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,-0.2829304,-0.107611895,-0.22686368,-0.19229907,-0.006070651,-0.19825824,-0.16442883,-0.024693787,-0.14710556,-0.23943561,-0.20074302,-0.05888334,-0.39845774,-0.21786445,-0.23712847,-0.09968716,-0.22956975,-0.29945135,-0.25294,-0.08244038,-0.1705097,0.032231867,-0.32893053,-0.27570266,-0.10514745,-0.019668683,-0.063400924,-0.17584476,-0.2812979,-0.25502923,-0.1770054,0.10332697
13,"1,12-dicyanododecane",Benzene,,-0.400477567,-0.210721031,-0.15082289,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,c1ccccc1,N#CCCCCCCCCCCCCC#N c1ccccc1,-0.14470512,-0.059003204,-0.17931938,-0.039971285,-0.07163681,0.103822604,-0.04636839,0.09586012,0.008764729,-0.06940073,0.052188143,-0.0078108013,-0.0891037,-0.057281137,0.05785498,-0.10706565,0.036062077,0.057482727,-0.11761218,-0.010652691,0.034729276,-0.022179008,-0.079734236,-0.22214243,-0.07602435,0.002340123,-0.03146118,0.097613186,-0.05329147,-0.055003345,-0.03310164,0.07839724
14,"1,12-dicyanododecane",Toluene,,-0.127833372,0.0,-0.040821995,,,,,0.09531018,[51] ,N#CCCCCCCCCCCCCC#N,Cc1ccccc1,N#CCCCCCCCCCCCCC#N Cc1ccccc1,-0.009109199,0.07989663,0.002952993,0.078134865,0.05796315,0.19203761,0.04321307,0.21779248,0.24650358,0.1096614,0.15052556,0.11559898,-0.017526388,0.06675148,0.16207111,-0.062037915,0.10222234,0.15467092,-0.014533311,0.060516596,0.08796516,0.040573984,0.025594652,-0.17855749,-0.055375323,0.12667271,-0.06549232,0.21169941,0.21259806,0.07614988,0.07397115,0.09678838
15,"1,12-dicyanododecane",ethylbenzene,,0.067658648,0.139761942,0.300104592,,,,,0.405465108,[51] ,N#CCCCCCCCCCCCCC#N,CCc1ccccc1,N#CCCCCCCCCCCCCC#N CCc1ccccc1,0.24334994,0.21075413,0.06848627,0.25653708,0.2369608,0.4173057,0.1551468,0.31565672,0.42318922,0.13931334,0.34333318,0.32397518,0.26584145,0.28742048,0.33191288,0.09910381,0.25748336,0.15356296,0.23798291,0.20505176,0.19974963,0.11214459,0.23083895,-0.029539458,0.0629445,0.28894126,0.080394894,0.35973704,0.3668481,0.21996137,0.22881293,0.10856128
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.25821158,0.3630386,0.20504609,0.31285426,0.4679982,0.2526114,0.2334248,0.24289867,0.49482453,0.19653606,0.54413474,0.5142393,0.074914664,0.46071914,0.37469763,0.35989228,0.3674727,0.22147429,0.27038732,0.29481483,0.27656257,0.24361803,0.29464716,0.42601448,0.3064999,0.2983132,0.40420908,0.22703284,0.11693375,0.41508916,0.31730372,0.112272024
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.4082632,0.53120565,0.39496666,0.4864079,0.5540549,0.43408415,0.47721708,0.25295576,0.66942245,0.36424223,0.68168133,0.62611127,0.29106814,0.5716281,0.5579058,0.5638032,0.5445684,0.44869068,0.5117287,0.5075654,0.51204306,0.41553104,0.57319355,0.56851584,0.44890556,0.48210973,0.5897986,0.35151735,0.34757775,0.53002405,0.48989296,0.10294543
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,1.4558009,1.3661982,1.5205951,1.5978528,1.5238519,1.5932264,1.5158606,1.4979994,1.5468881,1.4266939,1.500595,1.5141556,1.4931842,1.5653168,1.5883776,1.560449,1.5575758,1.473822,1.5151889,1.6240425,1.4445797,1.4212716,1.5692515,1.494597,1.429992,1.6169322,1.538849,1.5932388,1.5215337,1.560721,1.5209548,0.062286615
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.5136533,1.5642407,1.583091,1.7147847,1.6026947,1.6817034,1.6525939,1.5624675,1.6130372,1.5514932,1.6408602,1.6747571,1.5940216,1.6375406,1.748268,1.6163518,1.773391,1.5679367,1.5926058,1.7141185,1.6232133,1.5286973,1.6422117,1.6795921,1.5380868,1.6631367,1.6227496,1.6819632,1.5834209,1.6630857,1.6275256,0.06351381
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.2353413,1.3537667,1.3180332,1.3529447,1.4083011,1.394738,1.4652176,1.3925686,1.4048526,1.354404,1.4173354,1.3589883,1.3396461,1.437755,1.4302087,1.3177239,1.6444591,1.351166,1.318249,1.5035355,1.3072566,1.2760642,1.3564478,1.4869365,1.2036632,1.294543,1.4444679,1.5299826,1.4273034,1.3758264,1.3833909,0.08831441
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,1.5735584,1.5336097,1.6044412,1.6991618,1.5966094,1.6969142,1.6123192,1.6179794,1.6609135,1.5624514,1.6450155,1.6676953,1.6013064,1.6612128,1.7107931,1.6605998,1.7550162,1.5904895,1.6218827,1.692084,1.5898849,1.5162933,1.6991196,1.590006,1.5536045,1.6655996,1.6339947,1.7291762,1.639214,1.649175,1.6343375,0.057520654
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.6014001,1.7068374,1.6833348,1.8264875,1.6687984,1.8020724,1.7343571,1.6569417,1.7065891,1.6458735,1.757343,1.8199273,1.6762989,1.6928903,1.8480952,1.7289973,1.8751104,1.6750962,1.6978631,1.7989372,1.7263573,1.6006868,1.7059234,1.7873193,1.6021602,1.785856,1.7465962,1.7816247,1.6965228,1.7482625,1.7261521,0.071039245
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,1.6439784,1.6281971,1.6688702,1.7648982,1.6564597,1.7586303,1.675039,1.6817893,1.7072378,1.6635501,1.7517842,1.7752159,1.6987964,1.6935967,1.8007784,1.7385445,1.8184638,1.6837281,1.6575217,1.7563301,1.6757654,1.5770051,1.71966,1.641876,1.6681287,1.7050374,1.7027272,1.8172507,1.6921238,1.6755614,1.7032847,0.056289457
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.7202201,1.8352306,1.8079412,1.9602308,1.7484893,1.9279655,1.8218265,1.7790903,1.8356378,1.7684417,1.8968809,1.970722,1.8260555,1.8077418,2.0484984,1.8746839,2.0190544,1.8026252,1.8140807,1.9085313,1.8447891,1.6919937,1.8287313,1.9187019,1.7347318,1.9072704,1.875188,1.9271406,1.7684249,1.8431244,1.8504678,0.0846045
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,1.6230788,1.6575177,1.6810887,1.7626857,1.6789834,1.7548132,1.6873636,1.6701,1.7140036,1.6490378,1.8053102,1.8084526,1.7311516,1.668381,1.8835291,1.7204374,1.8598182,1.6816759,1.6492317,1.7834929,1.7062997,1.6199429,1.7219392,1.708285,1.6478235,1.7192779,1.7329865,1.8141859,1.6786199,1.7243623,1.718129,0.06558987
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,1.6985452,1.7641408,1.7306962,1.8647656,1.7408258,1.8371592,1.7705843,1.802561,1.7470987,1.7155879,1.8391166,1.8651009,1.8044735,1.719786,1.9269738,1.797218,1.9035218,1.7528696,1.7294571,1.8390994,1.7519472,1.642643,1.7648218,1.7740794,1.6959453,1.7615712,1.8069749,1.8817471,1.7174802,1.7677554,1.7804848,0.06544453
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,1.5242114,1.5872403,1.5789576,1.6318676,1.5589125,1.5606166,1.6458824,1.589165,1.5979528,1.5246978,1.6305557,1.6665891,1.6228967,1.670641,1.732412,1.5634398,1.8708744,1.5427603,1.5642033,1.7505322,1.528307,1.4743395,1.6002325,1.7352747,1.4106398,1.6049948,1.7100953,1.729551,1.5043343,1.5986989,1.6103625,0.092878506
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.8097482,1.9266511,1.8923879,2.0421007,1.8217077,2.0190756,1.8915501,1.8667538,1.9335766,1.8574021,2.0084143,2.053323,1.9237027,1.9037056,2.1529489,1.9627005,2.1131384,1.9022869,1.9007397,2.0009413,1.9043641,1.7543402,1.9108069,2.0075092,1.813697,1.9872153,1.9420551,2.0282655,1.8494834,1.9089755,1.9363192,0.08984338
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.122375846,0.09619425,0.05508089,-0.10219187,0.2401067,0.05145721,0.055404782,0.18642424,0.02177082,-0.053126752,0.07044187,0.067808226,-0.08508149,0.11014799,0.11843926,-0.076545924,0.08732425,-0.008747175,0.18171164,0.1275777,-0.029446766,-0.002524823,0.1098215,0.15464878,0.08329033,0.19198626,0.17644402,-0.12465206,-0.040017635,-0.020332217,0.058859665,0.094927944
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,5.1717634,5.303578,5.3830786,5.2167315,5.3012877,4.955376,5.40173,5.2837515,5.3821583,5.3491936,5.5779533,5.125083,5.3285007,5.428452,5.4652567,5.314154,5.4410806,5.296652,5.379953,5.403775,5.4654183,5.276319,5.1864686,5.23451,5.1927075,5.3152266,5.4335093,5.0411043,5.373093,5.1996627,5.3075843,0.13089162
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,4.4597178,4.5450115,4.6449475,4.57807,4.6048107,4.323914,4.613977,4.5236835,4.6907134,4.525312,4.8279247,4.422122,4.5743313,4.694756,4.632065,4.5960107,4.6017833,4.573164,4.580136,4.6060023,4.7180166,4.513906,4.4837904,4.536716,4.4555507,4.535002,4.777896,4.4077864,4.581507,4.605155,4.5744596,0.10488645
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,1.6975791,1.7477115,1.7524188,1.7962885,1.9469062,1.7692075,1.9627476,1.9658308,1.8946284,1.9193447,1.9505029,1.7919571,1.7966743,2.207719,1.9531066,1.8397036,1.962144,1.7643099,1.954304,2.0925117,1.9268136,2.02284,1.8762394,1.8413031,1.9761403,1.8743086,2.1374621,1.8568901,1.9415982,1.764392,1.8994528,0.117989704
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,3.7140136,3.9260774,3.90889,3.850457,3.9510262,3.5910804,3.8812153,3.9214356,3.8081372,3.8583856,4.222473,3.7642558,3.8958642,4.117267,3.9351194,3.931922,3.950365,3.7235763,3.8815782,3.9669213,4.057869,3.9409606,3.6600635,3.8597393,3.7079978,3.8636448,4.059234,3.618512,3.864623,3.8006604,3.8744462,0.13871907
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,2.673684,2.72745,2.9889371,2.894682,2.9533894,2.8596873,2.960766,2.998305,2.9945045,2.9234684,3.1294897,2.8779864,2.8070745,3.0862484,2.982216,2.9636827,2.9863946,2.7953649,2.8251421,2.9832296,3.225506,2.881985,2.5497506,2.8471699,2.849616,2.8312778,3.1464548,2.7366223,3.019283,2.7364116,2.9078593,0.14376496
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.59681904,0.7005366,0.75927716,0.7679136,0.6907594,0.69429076,0.68182725,0.77146804,0.7832979,0.7041578,0.6895313,0.6853782,0.7197603,0.7740221,0.72051865,0.5741712,0.5730246,0.68097204,0.77175367,0.6646561,0.5112822,0.7852572,0.70191,0.6283576,0.6289207,0.65908146,0.6356548,0.57540274,0.723134,0.68097645,0.6844704,0.069447085
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.47215,0.4455999,0.711723,0.6001451,0.5949611,0.6179701,0.5416024,0.7154495,0.65319127,0.55318946,0.5746231,0.6063167,0.572014,0.5585046,0.69583905,0.3454398,0.57536423,0.5174953,0.69068426,0.619632,0.4948324,0.6225251,0.6255133,0.5568038,0.5396129,0.5890437,0.5163836,0.5178711,0.723312,0.5565493,0.5801447,0.08262921
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,0.9156939,0.90584934,0.9416719,0.79420465,0.7354078,0.91249084,0.8756605,1.0523165,1.0046576,0.8552773,0.8660528,0.9953764,1.0143999,0.9631736,0.841669,0.6704875,1.0385371,0.87701714,0.96232754,0.73299307,0.87238586,0.7394868,0.5730784,0.8791252,0.6246544,0.9476728,0.8323944,1.0143366,1.0406483,0.9300016,0.88030154,0.12257216
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,1.0665349,1.0725303,1.1294382,1.0797983,0.9347631,1.313214,1.076499,1.0472672,1.3061621,1.3476818,0.9612193,1.2410038,1.1829274,1.2373732,1.1830482,1.0918566,1.1654962,0.9185937,1.1584913,1.1670398,1.1668707,1.2138894,1.1847461,1.089977,1.0939858,1.3401241,1.2452618,1.0387973,1.1373564,1.0666964,1.1419548,0.109091416
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.15584216,-0.051266685,-0.0679287,-0.21780878,0.12276815,-0.11188997,-0.084709704,-0.03566736,-0.071144596,-0.12135726,0.005829498,-0.024793267,-0.15557691,-0.16939133,-0.024252594,-0.069597006,-0.119335815,0.021006435,-0.033636868,-0.031126618,-0.069013774,0.0704824,-0.09910384,-0.1431925,-0.010658607,-0.067145675,0.08093223,-0.033640653,-0.02697435,-0.12591204,-0.060664937,0.07507637
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,4.45789,4.5297484,4.571999,4.4833207,4.5332475,4.447157,4.629329,4.4023495,4.597906,4.6518273,4.554058,4.551203,4.5435348,4.4096894,4.675375,4.5190754,4.6439605,4.4599447,4.5075264,4.5485086,4.4230037,4.5698824,4.4606705,4.492682,4.5235105,4.535385,4.5368342,4.396845,4.4869475,4.5845,4.524264,0.07262573
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,3.7487085,3.782528,3.8662074,3.8061645,3.8424227,3.8294642,3.8787298,3.6974728,3.8227983,3.8836699,3.867088,3.7676866,3.7954154,3.5922549,3.8746083,3.8174174,3.8294423,3.677056,3.7475703,3.8748965,3.7208283,3.833667,3.6709752,3.8057537,3.7416162,3.8375077,3.8941312,3.770104,3.7489767,3.9057908,3.7976985,0.074269414
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,1.3458277,1.2022109,1.3604764,1.3118058,1.4841746,1.4242721,1.4097393,1.34009,1.4010001,1.4453037,1.443363,1.403859,1.2693996,1.4399151,1.4078795,1.3153626,1.4291908,1.2894547,1.3234308,1.4036198,1.2269454,1.4865699,1.457821,1.385323,1.5562358,1.3235197,1.5667596,1.3992782,1.4248493,1.430629,1.3902771,0.0835294
