Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,0.051013283,-0.61461514,-0.31435546,-0.42552832,-0.3111887,-0.564409,-0.352512,0.22519843,0.15011075,-0.39383245,-0.35033223,-0.46390152,-0.5095893,-0.4050365,-0.3731312,-0.5442114,-0.26436323,-0.44354185,-0.26651606,-0.34470138,-0.40456143,-0.79998803,-0.73293567,-0.28439173,-0.6477509,-0.7336166,-0.62057817,0.3991998,-0.26318827,-0.33721665,-0.36468235,0.27073702
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.294889,0.39699364,0.43529367,0.5051813,0.33704996,0.31621063,0.7294428,0.2661469,0.24656647,0.46269768,0.6423815,0.42474025,0.43295375,0.6463678,0.2793767,0.5363335,0.39949837,0.5589758,0.3186395,0.41717803,0.6271943,0.4020148,0.32246733,0.15946549,0.42047122,0.5429124,0.6023047,0.60729146,0.57729447,0.3629231,0.4423752,0.13831222
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.44231153,0.5416891,0.43801376,0.5647483,0.4433164,0.38828224,0.6460263,0.28765526,0.22164497,0.24661656,0.6078032,0.3363756,0.33813882,0.64143866,0.5610974,0.45956987,0.36696827,0.52223015,0.3330761,0.526034,0.40920728,0.4667837,0.4120412,0.37236205,0.4480979,0.4632004,0.83246225,0.4024454,0.72532076,0.38818586,0.4611048,0.13527128
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,0.35748923,0.23634726,0.23815225,0.33087957,0.46698844,0.22009575,0.6157911,0.2810161,0.37141633,0.33293286,0.2933656,0.34088206,0.31685674,0.5288502,0.2467192,0.38367575,0.6251131,0.14563024,0.3528635,0.21602547,0.43386298,0.2487281,0.19361226,0.27033257,0.2293452,0.41364506,0.52408814,0.45862207,0.26619658,0.40963468,0.34497193,0.12038553
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.63919026,0.54817677,0.6333116,0.52147925,0.6605869,0.3867935,0.6803273,0.4560421,0.5703742,0.7059623,0.5509211,0.62645215,0.5922554,0.7450748,0.47776622,0.53638023,0.6999425,0.36403084,0.5480163,0.4760473,0.50542235,0.6170851,0.56233776,0.43368658,0.6261722,0.57499826,0.7362328,0.5463646,0.41292313,0.59333974,0.5675898,0.09856264
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,0.89087343,0.9356393,0.9763079,0.92996645,0.90367156,0.88249993,0.875746,0.72158605,0.9353862,1.0112363,0.9501054,0.81412935,0.85831255,0.83017814,1.0759072,0.82834363,0.9051012,0.6150354,0.9807968,0.95799476,0.78413,0.8856871,0.89097834,0.74267346,0.9624758,0.99185354,0.9349155,0.9156655,1.0567364,1.1089969,0.9050976,0.10293559
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.9236817,0.7861437,0.9543382,0.799332,0.7906361,0.80564094,0.8343312,0.70561665,0.78201437,0.9083677,0.8623538,0.8662815,0.72578347,0.9192647,0.8689815,0.7884989,0.85416543,0.54400617,0.9058807,0.70788926,0.7322093,0.9637373,0.81147605,0.72983956,0.87603164,0.7678786,0.88149977,0.7239225,0.8599983,0.9702108,0.82166713,0.09252732
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.0876476,0.9120626,1.1030868,1.0392349,0.9289779,1.076539,0.9944171,0.9274976,0.9854116,1.0660838,1.020107,1.0231782,0.905672,1.0629439,1.1660855,0.9712828,1.0168047,0.64362335,1.0846652,0.9993842,0.9291128,1.1015183,0.9919639,0.94157314,1.0672858,0.96723527,1.012033,0.96480095,1.1457757,1.1883509,1.0108119,0.10066952
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.1997967,1.0289854,1.226145,1.2115964,1.0386156,1.2184075,1.0837239,1.0590197,1.1060616,1.154614,1.134995,1.1327022,1.0371339,1.1819916,1.3142858,1.0322909,1.1502079,0.6910136,1.1646554,1.2276642,1.0587105,1.1830701,1.1137084,1.0458411,1.1896522,1.0737162,1.1082126,1.1560107,1.3290243,1.2517426,1.1301199,0.114277914
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.19897985,0.24680917,0.15646476,0.1357644,0.27757564,0.27147448,0.5690225,0.21710129,0.14219701,0.06171769,0.10841667,-0.043354213,0.17595242,0.066898316,0.2768812,0.2645294,0.268048,0.0037130937,0.25163874,0.09758814,0.10548542,0.009909909,0.24670996,0.22242841,0.050521336,0.036977172,0.18271828,0.23631188,0.25383177,0.3590109,0.18171078,0.122065865
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,1.0940052,0.9430424,1.2138599,1.0948213,1.0254242,0.8487916,0.9640393,1.0345327,1.0983388,1.031191,1.1142268,0.6314198,1.0247241,1.2506127,1.2853585,1.0305701,0.9112237,1.0807145,1.1888874,1.0768129,0.99665713,0.5285232,1.0520023,0.8883136,1.0982828,0.8971067,1.1083863,1.094734,1.0335642,0.9915486,1.0210571,0.15496749
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,0.4417948,0.2539591,0.42963,0.15281591,0.22850034,0.10904893,0.29535824,0.28550112,0.07406135,0.40787446,0.19351487,0.1810525,0.16086955,0.19368231,0.18991143,0.1749309,0.20379713,0.12663081,0.29887363,0.1928415,0.09809719,0.27466935,0.09559314,0.07617443,0.29757497,0.44195315,0.51957494,0.2404716,0.067080826,0.171933,0.22925906,0.119109765
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,0.4467244,0.2574181,0.16407068,0.27452955,0.5023366,0.48870343,0.6790564,0.50355345,0.12312463,0.31986448,0.24867205,0.27728063,0.19697228,0.15134466,0.10062593,0.22478753,0.053108722,0.4302429,0.2694742,0.35630935,0.3622555,-0.020334713,0.3131109,0.3115807,0.1421457,0.30941483,0.30945718,0.5380069,0.47923478,0.09197246,0.29683483,0.1594516
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,-0.71369433,-0.6792552,-0.4259482,-0.35267773,-0.47390264,-0.55090153,-0.39734417,-0.46009701,-0.62085295,-0.38652074,-0.6222744,-0.333071,-0.6977736,-0.25105122,-0.5021951,-0.6229741,-0.4266231,-0.52274203,-0.46504846,-0.7017853,-0.30442837,-0.5323199,-0.444642,-0.7427386,-0.4180735,-0.583916,-0.6493228,-0.63096416,-0.49320772,-0.968251,-0.5324866,0.1524107
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,0.3403642,0.19832101,0.3128398,0.50647366,0.3296776,0.27103457,0.45963496,0.48723352,0.30996308,0.73581284,0.4913797,0.44078153,0.22789884,0.52188194,0.33643916,0.46391416,0.49096572,0.4015334,0.426941,0.40335867,0.4357496,0.27883953,0.29318583,0.33493456,0.49587974,0.29878926,0.22912252,0.34547058,0.55094916,0.3027636,0.3907378,0.11565581
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,-0.95948017,-0.92853075,-0.74298906,-0.82790375,-0.7343539,-0.81688905,-0.76149803,-0.82292926,-0.7939888,-0.8767399,-0.85010815,-0.96819216,-1.0879052,-0.90740275,-0.996155,-0.9154865,-0.89161265,-1.140968,-0.9928305,-0.81487703,-0.89100134,-1.1305254,-0.96864015,-0.836988,-0.9633662,-1.0669004,-0.93562657,-0.96008956,-0.5909785,-0.92429715,-0.90330833,0.11914278
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,-0.78405994,-0.787387,-0.6955393,-0.6249404,-0.7637125,-0.78638864,-0.7269056,-0.9304445,-0.65365934,-0.797171,-0.7383859,-0.85307455,-1.0641122,-0.83608156,-0.8719369,-0.6957279,-0.79886687,-1.0437772,-1.0103079,-0.72913295,-0.73041546,-1.1664048,-1.0910952,-0.73243904,-0.9398172,-0.9741475,-0.7609225,-1.0568084,-0.6452828,-1.0821484,-0.8457032,0.15014265
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,-0.7108267,-0.76959187,-0.5474947,-0.4555988,-0.55438197,-0.86293066,-0.6855188,-0.7952074,-0.6487602,-0.574269,-0.701772,-0.7617192,-0.96735287,-0.5634439,-0.81210554,-0.67835575,-0.61901295,-0.8423565,-0.8372215,-0.6237772,-0.76655674,-1.035846,-1.0414845,-0.712866,-0.7192549,-0.8827414,-0.75814015,-0.7999762,-0.58648634,-1.1017853,-0.7472279,0.15388194
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,-1.662935,-1.8542358,-1.4662231,-1.4822161,-1.6632453,-1.4878143,-1.6312739,-1.5976164,-1.578462,-1.6399884,-1.7487428,-1.4944555,-1.8190583,-1.5290314,-1.9443861,-1.7166317,-1.5814614,-1.4847527,-1.4533856,-1.790487,-1.4200042,-1.4557762,-1.5055571,-1.7084439,-1.7300893,-1.7805943,-1.6440609,-1.5464182,-1.6112287,-2.0258071,-1.635146,0.15083167
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,0.34848186,0.15569206,0.40446863,0.15000401,0.42143798,0.11655897,0.13439998,0.28334606,0.04041275,0.37548473,0.13864316,0.15078251,0.14602908,0.20454174,0.16870528,0.18096688,0.0943083,0.10497279,0.2490341,0.07258228,0.12033313,0.24142198,0.2423725,0.12542251,0.26299942,0.43712324,0.35817656,0.25613722,0.1012763,0.24728075,0.21111324,0.10850406
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,0.5188963,0.41911668,0.5604763,0.5974931,0.5789956,0.53317654,0.7282363,0.61673445,0.39751953,0.262114,0.31399226,0.4776221,0.1943573,0.28781182,0.33877647,0.39317605,0.3621933,0.5726055,0.32431635,0.29035714,0.31572703,0.16051085,0.5854133,0.5876878,0.16449562,0.46728873,0.3947058,0.61172086,0.33910438,0.5198089,0.430481,0.14752676
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,-1.3321478,-1.4892441,-1.055802,-1.0492178,-1.3020278,-0.87280226,-1.2375695,-1.3987026,-1.273902,-1.5440321,-1.3762193,-0.9449833,-1.4857494,-1.7082928,-1.6343192,-1.5290413,-1.3598509,-1.2991302,-1.0489811,-1.341242,-1.3100901,-1.1371105,-1.1382066,-1.1933773,-1.3292416,-1.4362642,-1.1394321,-1.1910536,-1.2553251,-1.6592598,-1.3024205,0.20276947
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,0.22568774,0.054971073,0.055729683,0.36127794,0.1648104,0.24893594,0.24621071,0.16691941,0.3521647,0.4741495,0.2196177,0.36357155,0.105154954,0.07489471,0.13328338,0.24317911,0.24302317,0.4124015,0.33906382,0.19406128,0.22423936,0.19000517,0.21268006,0.28420764,0.18600485,0.2057172,0.1772567,0.249966,0.4043919,0.17761691,0.2330398,0.103092946
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,-2.1357138,-2.6206856,-1.7898024,-2.174937,-2.0603125,-1.9322696,-2.0761125,-2.4441247,-2.114939,-2.3730736,-1.9628515,-1.9298786,-1.7255732,-2.610222,-2.6541128,-2.2657468,-2.290848,-2.4253085,-1.78317,-2.209118,-2.2797275,-1.6517056,-2.1473067,-1.8831629,-2.3754306,-2.4232914,-1.8713785,-1.8498209,-1.744276,-2.249102,-2.1351333,0.27836105
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,-0.8070036,-0.86384267,-0.615368,-0.47485211,-0.7432765,-0.54014623,-0.67656374,-0.7818888,-0.54543865,-0.7988123,-0.85025275,-0.48805213,-0.92927086,-1.1228936,-0.7842027,-0.89567786,-0.77517116,-0.584098,-0.5941541,-0.8473548,-0.59985304,-0.8002113,-0.58228713,-0.82031107,-0.91199976,-0.79142356,-0.81359875,-0.66301733,-0.68269527,-0.9530494,-0.74455893,0.15072171
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,0.22568774,0.05497115,0.055729665,0.3612778,0.16481037,0.24893598,0.24621078,0.16691948,0.35216463,0.47414953,0.21961772,0.36357158,0.105154835,0.07489456,0.13328314,0.24317914,0.24302305,0.41240135,0.33906394,0.1940614,0.22423942,0.19000502,0.21268006,0.2842076,0.18600488,0.20571706,0.17725646,0.249966,0.4043918,0.17761679,0.23303975,0.10309296
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,-0.20696202,-0.3155192,-0.13590844,-0.19588485,-0.29295713,-0.22347125,-0.15877284,-0.1405672,-0.18859945,-0.20662445,-0.4962308,-0.25000983,-0.48746666,-0.387122,-0.21648517,-0.32032913,-0.19161458,-0.038741894,-0.1375587,-0.38619003,-0.09868109,-0.31271034,-0.1829576,-0.36797306,-0.5543552,-0.21138878,-0.40873453,-0.22101179,-0.25028238,-0.2840484,-0.2623053,0.12023995
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,0.15664941,0.11795513,0.4204314,0.21148294,0.15130623,0.16993554,0.27796435,0.23009087,0.16090938,0.17149404,-0.057373524,0.14420831,-0.060832568,0.06493853,0.18732527,0.1426284,0.2617454,0.36396176,0.1606534,0.04644955,0.26454863,0.068306684,0.21173736,0.039471187,-0.041187294,0.1473996,0.042877756,0.14076763,0.17434411,0.13572797,0.15019724,0.10828446
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,0.22568786,0.054971084,0.055729806,0.361278,0.1648104,0.248936,0.24621066,0.16691953,0.3521649,0.4741495,0.21961762,0.3635714,0.10515513,0.07489489,0.13328329,0.24317914,0.24302296,0.4124014,0.33906358,0.19406119,0.22423932,0.19000515,0.21268015,0.2842078,0.18600473,0.20571718,0.17725652,0.24996573,0.4043919,0.17761692,0.23303981,0.103092924
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,0.35709774,0.41410798,0.71575505,0.44642547,0.44209826,0.4157796,0.45902014,0.49460495,0.33977312,0.34731025,0.2562946,0.4264359,0.24104318,0.31693482,0.38673952,0.46712703,0.5739509,0.58041877,0.3621925,0.25817257,0.38404068,0.28802794,0.45421654,0.28171194,0.3731091,0.3725615,0.33133775,0.4068148,0.41662824,0.34057975,0.39834365,0.10115889
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,0.4882164,0.62985057,0.9327528,0.6292032,0.65197784,0.60765266,0.5705683,0.655278,0.45422542,0.4938272,0.46146107,0.61865944,0.4581844,0.47668725,0.5303688,0.6492522,0.7960762,0.7395667,0.5030232,0.4040891,0.47243622,0.46203732,0.62397885,0.4206101,0.6673853,0.531148,0.55445194,0.5612512,0.56591713,0.4682331,0.56927896,0.11592276
