Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,1.6196283,1.7036844,1.6185732,1.5475129,1.6432235,1.5291729,1.6533698,1.6373956,1.4978374,1.7191447,1.497618,1.6569018,1.6656823,1.5125992,1.6134849,1.8516004,1.6510313,1.5175211,1.6925337,1.7774706,1.5381837,1.5323004,1.9030924,1.6473318,1.6433569,1.5608983,1.5361584,1.6273797,1.6184627,1.5409383,1.6251363,0.09733802
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,1.3221084,1.4572864,1.3338045,1.3662785,1.2874794,1.2291152,1.3908528,1.4127727,1.3859683,1.4252377,1.252483,1.357657,1.506204,1.262649,1.3295753,1.490833,1.3270817,1.291939,1.5157441,1.4126626,1.3424909,1.2190776,1.5086076,1.4337624,1.5006996,1.219143,1.2779976,1.3931493,1.302459,1.474905,1.3676674,0.090515465
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,1.7138855,1.7997042,1.6923068,1.6899416,1.72657,1.7290401,1.7839324,1.8053542,1.6004484,1.6893662,1.527614,1.8655703,1.7490371,1.5447948,1.6711094,1.8569725,1.7560097,1.5946333,1.8155496,1.8429672,1.5686212,1.6250334,1.9330668,1.7237123,1.7234074,1.667612,1.61313,1.7123891,1.7482373,1.6814947,1.7150505,0.09662194
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,1.8629491,1.9297103,1.7875956,1.8133786,1.8387712,1.8659015,1.9213156,1.969615,1.7005924,1.7028145,1.6179137,1.9872514,1.9320084,1.6101607,1.7688051,1.9108391,1.8502628,1.7209492,1.9462575,1.951314,1.645673,1.7137618,1.9923263,1.7974108,1.8468951,1.7697777,1.6963103,1.8180865,1.89859,1.8366717,1.8234633,0.10874655
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,1.9805093,2.0323567,1.8887575,1.9285465,1.9360352,1.9579501,2.0337365,2.0905516,1.8075464,1.7579479,1.7199504,2.0803933,2.0391512,1.6577485,1.8599231,1.9648979,1.9238231,1.8114398,2.0225303,2.030106,1.6868644,1.7818086,2.0449166,1.9164487,1.935674,1.8714424,1.7699498,1.8932691,2.0374043,1.9469857,1.9136219,0.11788874
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,0.3910705,-0.010184497,-0.025273293,-0.17093742,0.12212098,0.34878558,-0.089898795,0.1746187,-0.13140094,0.22333308,-0.1331089,-0.061257016,0.024089843,0.023528196,-0.035077363,-0.15796506,-0.18815315,-0.15322508,-0.13565578,0.07222752,-0.108332664,-0.039173637,0.0023396611,0.03068982,-0.017064778,0.016637087,-0.104721144,-0.03962809,-0.11727411,-0.086723745,-0.012520484,0.14146389
37,"1,2-dimethoxyethane",Cyclohexane,,1.483874689,1.383791231,0.867100488,,0.322083499,-0.162518929,,1.223775432,[57] ,COCCOC,C1CCCCC1,COCCOC C1CCCCC1,1.2749364,1.2321047,1.2328546,1.0911417,1.238664,1.2491524,1.2438363,1.2444639,1.3531713,1.2789792,1.2274858,1.2330093,1.3065481,1.0922475,1.1107854,1.309551,1.1680951,1.1186061,1.1150938,1.2701375,1.3237841,1.2728736,1.034796,1.2283912,1.3468982,1.2431666,1.407095,1.1197011,1.2649037,1.3006673,1.2311046,0.08726511
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,1.1319411,1.0133085,1.0690299,1.1207545,1.0738169,1.1660538,1.1385933,1.088257,1.0468656,1.309249,1.1580625,1.1395093,1.1942563,1.201788,1.2249408,1.1410054,1.4458028,1.2328377,1.1423827,1.3445618,1.332314,1.324719,1.2458463,1.1867554,0.9159086,1.1271554,1.1484456,1.2416503,1.1319729,1.0867454,1.1708177,0.107169606
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,0.25782114,0.072981834,-0.16577399,0.013550799,-0.051390707,0.19900364,0.015350968,-0.11953865,-0.3163302,-0.14745921,-0.044598226,0.05884981,-0.19628103,-0.027786039,-0.20217642,-0.045355007,-0.1194161,-0.024931557,-0.013801381,-0.1840675,-0.16328222,-0.18075868,-0.17909193,-0.08673652,-0.035168525,-0.11275002,-0.21037672,-0.22224697,-0.045851298,0.025480974,-0.07507099,0.123138376
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,4.050555,4.2076316,3.976781,4.1272335,4.238107,4.0550117,4.101407,4.1372046,4.175566,4.1308136,4.0106587,4.23843,4.1660223,4.140183,3.8312345,4.13019,4.143911,4.0870676,4.2370596,4.047349,4.267847,4.2066374,4.30125,4.1412086,4.354351,4.092799,4.027368,4.1559014,4.00978,4.2516956,4.134708,0.106288336
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,3.5148153,3.607523,3.471822,3.5735607,3.573081,3.512907,3.6964786,3.609117,3.6395216,3.49136,3.5891533,3.7301617,3.5474,3.5838654,3.2201962,3.6199067,3.5387828,3.4773333,3.6887438,3.464118,3.6694589,3.605612,3.6709979,3.6426055,3.762319,3.6336286,3.5601974,3.7899847,3.548252,3.681628,3.5904846,0.10783765
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,1.1777295,1.28518,1.2962942,1.3674448,1.2940876,1.2750033,1.3110191,1.2848693,1.2487358,1.4856393,1.2483052,1.2597013,1.271856,1.320209,1.1747527,1.2212445,1.2765033,1.2768137,1.2817794,1.2061839,1.2494352,1.2208779,1.4088345,1.3892925,1.264086,1.3119692,1.1744425,1.2884666,1.2657602,1.2848538,1.2807125,0.066244245
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,1.5776892,1.578334,1.7045238,1.6280721,1.5940506,1.562644,1.5095549,1.6573625,1.7359798,1.6155576,1.6078292,1.6628034,1.6247293,1.6330678,1.6078094,1.6368695,1.6208843,1.5781724,1.7189599,1.4887716,1.5627248,1.646478,1.7265106,1.673983,1.8009996,1.6344007,1.5283017,1.7529706,1.5668137,1.6567283,1.6297858,0.071119115
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,2.0530264,1.9338806,2.0019524,1.8648154,2.0424314,1.9776559,1.8217053,2.0032456,2.049326,2.0251253,1.8969953,2.1306329,1.9770416,1.9706373,1.936806,2.0609713,1.9340998,1.9509857,2.0694559,1.8796636,2.1533117,2.051999,2.057573,2.1362228,2.0766277,1.9890718,1.7567536,2.0887234,1.9057884,1.9969437,1.9931153,0.09201923
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,2.836505,2.9937816,2.990002,2.9611783,2.9551592,2.9196665,3.0848258,3.0001822,3.1158972,3.0447383,2.8308716,2.9035573,2.969339,2.9730582,2.8813126,3.0701718,2.9331956,2.911708,2.7947636,2.8418462,3.0989966,2.8737621,3.0051103,2.995084,3.0481284,2.8860617,2.9227927,2.9933035,2.9123225,3.0845177,2.9610612,0.0844353
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,1.0072175,1.2226735,1.1779531,1.1325656,1.1570749,1.2273657,1.1655257,0.9580771,1.0748483,1.2273144,1.0942162,1.0311958,1.0804117,1.2018688,1.1570325,1.2206692,1.3910174,1.1744444,1.0790328,1.1922728,1.2258866,1.2836579,1.0915002,0.9625405,0.8909459,1.0870157,1.0898088,1.0744569,1.1652466,1.1604762,1.133477,0.10190635
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,0.29366052,0.07035869,-0.1048578,0.12864716,-0.054165035,0.22090009,0.06937191,-0.03356993,-0.23006871,-0.018474072,0.07117753,0.15316084,-0.090842485,0.057929546,-0.12424192,-0.059443682,-0.11080895,-0.005625434,0.098931596,-0.122893006,-0.14661387,-0.0981625,-0.113754444,-0.0027581528,0.020887142,0.039695278,-0.16706796,-0.09554243,-0.060114197,0.14155674,-0.009090917,0.11976112
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,3.2157497,3.2646043,3.2158883,3.1667497,3.4299755,3.2542539,3.3574781,3.3242927,3.453239,3.2901113,3.3815827,3.3403635,3.461767,3.2460086,3.2053132,3.3117337,3.5277348,3.2835183,3.303362,3.3309963,3.4464183,3.4153764,3.3598175,3.3423681,3.447394,3.3142447,3.255405,3.2253132,3.3237247,3.387956,3.3294246,0.08778059
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,3.2793708,3.3305361,3.3267255,3.2377784,3.399863,3.2264593,3.3726368,3.3394241,3.3695502,3.2833493,3.3497825,3.4873142,3.3257005,3.3393714,3.0754442,3.3901415,3.3335528,3.2648299,3.3544817,3.3403,3.4658432,3.274172,3.394668,3.3541288,3.3856282,3.343226,3.3703415,3.4182525,3.2769785,3.4403458,3.3383396,0.07807575
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,3.3284423,3.5082648,3.18438,3.214765,3.5358686,3.4797924,3.5438175,3.658229,3.7273457,3.566223,3.476294,3.617171,3.6110897,3.3770535,3.3778882,3.5258827,3.549344,3.4806,3.739285,3.72831,3.914801,3.5060775,3.428585,3.662783,3.661789,3.4468067,3.4635427,3.5642648,3.620828,3.67049,3.5390003,0.1528524
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,3.7455158,3.8605483,3.765524,3.7069786,3.9672155,3.7208214,3.8199828,3.8659754,3.9004297,3.8179023,3.7866771,3.9485583,3.8303423,3.8517842,3.6679544,3.8188312,3.9192882,3.8836555,3.9786677,3.8177202,4.028006,3.8811667,3.9368849,3.77234,3.9503517,3.8031101,3.808643,3.8108559,3.728088,3.9000332,3.8431277,0.086261354
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,3.2793703,3.3305361,3.3267252,3.2377782,3.3998628,3.2264593,3.3726368,3.3394241,3.3695502,3.2833493,3.3497822,3.4873142,3.3257005,3.3393712,3.0754442,3.3901415,3.3335528,3.2648299,3.3544817,3.3403,3.465843,3.274172,3.394668,3.3541288,3.3856282,3.343226,3.3703413,3.4182525,3.276979,3.4403458,3.3383393,0.078075744
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,4.071078,4.2570214,4.156383,4.117455,4.2626224,4.13695,4.205431,4.219295,4.2246857,4.1553397,4.1807356,4.34353,4.102373,4.2347836,4.025452,4.1577964,4.2006974,4.2809715,4.2842937,4.1103,4.344574,4.2521453,4.246218,4.1308737,4.241274,4.2502346,4.1813912,4.099562,4.0970674,4.1899414,4.1920156,0.077274576
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,4.452073,4.562069,4.4719357,4.418628,4.5624666,4.4171987,4.4976397,4.5633044,4.481513,4.490973,4.461821,4.613549,4.4973416,4.508871,4.357778,4.4674935,4.429886,4.6180973,4.691738,4.420102,4.5991983,4.5188494,4.5408635,4.4175367,4.4777737,4.527035,4.5303802,4.4656157,4.4181156,4.4828987,4.4987583,0.071979314
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,3.2793708,3.3305357,3.3267252,3.2377787,3.3998628,3.2264593,3.3726368,3.3394241,3.3695502,3.2833493,3.3497825,3.4873142,3.3257005,3.3393714,3.0754442,3.3901415,3.3335528,3.2648299,3.3544817,3.3403,3.465843,3.2741718,3.3946679,3.3541288,3.3856282,3.343226,3.3703413,3.4182525,3.276979,3.4403458,3.3383393,0.078075714
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,4.676519,4.755102,4.7046957,4.616053,4.7642426,4.5989647,4.679605,4.7699246,4.677397,4.703721,4.640544,4.805969,4.760332,4.7045865,4.5752673,4.6563253,4.597513,4.8131356,4.8895097,4.63945,4.724912,4.697623,4.7390614,4.6296315,4.6379013,4.7314343,4.7584276,4.70421,4.633819,4.680578,4.698882,0.070639014
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,4.828722,4.9095726,4.8686476,4.7545886,4.934186,4.739429,4.8093243,4.93153,4.823004,4.875847,4.77469,4.942768,4.964415,4.859325,4.7356873,4.8042216,4.723381,4.9519296,5.036697,4.816661,4.8370886,4.832632,4.8899145,4.79663,4.7612276,4.892105,4.930952,4.8876004,4.799378,4.834567,4.8515573,0.07587936
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,0.9506142,1.0161128,1.0675249,1.1483803,1.1282876,1.0613754,1.0720559,1.071095,1.0011693,1.1954937,1.0600904,1.0105147,1.0175241,1.059178,0.978302,0.9032545,1.0943948,1.0271672,1.0468534,1.007508,1.031498,0.9857778,1.2219902,1.0572462,0.9761896,1.0598329,1.051907,0.9613491,1.0636498,1.0715661,1.0465966,0.066670306
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,1.2990495,1.2850804,1.4294895,1.3273199,1.4336252,1.3259983,1.2604175,1.4772804,1.4211081,1.3160764,1.3699814,1.41404,1.3583521,1.4019599,1.4300584,1.3016466,1.435952,1.3567591,1.4370264,1.3023196,1.2565982,1.3160264,1.528166,1.3501346,1.4897074,1.3820311,1.3715445,1.3624471,1.2840551,1.4217949,1.3715348,0.06911782
