Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
10,"1,1,2,2-tetrachloroethane",2-methyl-2-butene,0.336472237,0.672944473,0.683096845,0.774727168,,0.405465108,0.806475866,,0.593326845,[47] ,ClC(Cl)C(Cl)Cl,CC=C(C)C,ClC(Cl)C(Cl)Cl CC=C(C)C,0.5017152,0.4766339,0.54279333,0.48769647,0.59570163,0.6327555,0.5584589,0.4579453,0.45765856,0.49366835,0.41305524,0.5654172,0.38728544,0.39954254,0.43569753,0.5125341,0.4670048,0.43882352,0.41294253,0.42086288,0.35391396,0.4908415,0.56975967,0.29787043,0.31330997,0.44906092,0.5433712,0.46112263,0.36749232,0.39593723,0.46336251,0.07959051
11,"1,1,2,2-tetrachloroethane","2-methyl-1,3-butadiene",0.223143551,0.285178942,0.31481074,0.31481074,,,,,0.343589704,[47] ,ClC(Cl)C(Cl)Cl,CC(=C)C=C,ClC(Cl)C(Cl)Cl CC(=C)C=C,0.24666578,0.16828664,0.13981,0.19933614,0.2545635,0.3536215,0.22426753,0.27756417,0.28730816,0.20101508,0.0898601,0.26467377,0.15556255,0.19401643,0.2630636,0.2941743,0.21469942,0.17425641,0.23970905,0.15093347,0.2028199,0.24441075,0.26610255,0.22828174,0.15803242,0.25016627,0.18883173,0.12873107,0.09210188,0.053168334,0.20686784,0.066348426
12,"1,1,2,2-tetrachloroethane",Acetone,-1.660731207,-0.84397007,-0.776528789,-1.049822124,,0.029558802,-0.301105093,,-1.049822124,[50] ,ClC(Cl)C(Cl)Cl,CC(C)=O,ClC(Cl)C(Cl)Cl CC(C)=O,0.43803552,0.4764343,0.24935669,0.26712865,0.428632,0.58632004,0.28213438,0.35865545,0.35011348,0.44210324,0.37175938,0.49105564,0.29569665,0.26993108,0.4590683,0.34811896,0.40915343,0.2977293,0.3299697,0.4064155,0.34338227,0.35307774,0.42597613,0.2122787,0.24818698,0.3486964,0.49816465,0.358634,0.039494105,0.29135764,0.35590202,0.10382144
16,"1,2-dibromoethane",Benzene,-0.46203546,-0.020202707,-0.105360516,0.048790164,,0.139761942,0.0,,0.5040884375,"['[52] ', '[53] ']",BrCCBr,c1ccccc1,BrCCBr c1ccccc1,0.8777169,0.50442165,0.95549303,0.8909164,0.86122245,1.0244079,0.77541363,0.8008349,0.89043206,0.84346664,0.9509824,0.75145495,0.9109151,0.7564761,0.94400364,0.8343108,0.9084059,0.7869933,0.9182459,0.919015,0.91962206,1.0420216,0.78082985,0.7313294,0.9201163,0.914539,0.9315069,0.8396846,0.87994605,0.9127502,0.8659159,0.10084656
17,"1,2-dibromoethane",Toluene,-0.274436846,1.238374231,1.153731588,-0.127833372,,0.139761942,0.09531018,,0.488580015,[53] ,BrCCBr,Cc1ccccc1,BrCCBr Cc1ccccc1,0.8359679,0.40872806,1.0164828,0.92898715,0.8746232,0.91709626,0.6201688,0.7107788,0.8533014,1.0092275,0.9725065,0.6161668,0.87693655,0.71129155,0.9359272,0.86789435,0.94896597,0.67998415,0.9464465,0.91430914,0.8890254,1.0543821,0.7946499,0.8054661,0.88669026,0.93874794,0.9692439,0.7746336,0.90699255,0.89300513,0.85195416,0.13705103
18,"1,2-dichloroethane",n-Pentane,1.335001067,0.951657876,0.924258902,1.137833002,1.444563269,0.947789399,1.147402453,1.532556868,1.504077397,[54] ,ClCCCl,CCCCC,ClCCCl CCCCC,0.043392226,0.06984863,-0.0011603981,-0.03895498,0.08618686,0.07346729,0.004663272,0.03542684,0.07250977,0.009048045,0.020295843,0.06968207,0.015603125,0.018381119,-0.0030574868,0.06775337,0.09214123,0.03153094,0.012609173,0.05147071,0.0034880247,0.05534973,0.07635202,0.07610711,-0.06250599,0.07079245,0.056814507,0.035373926,0.056527376,-0.027874293,0.035708744,0.03841787
19,"1,2-dichloroethane",n-Hexane,1.490654376,1.091923301,1.075002423,1.264126727,1.570697084,1.00063188,1.011600912,1.583093937,1.4968833496666667,"['[54] ', '[55] ', '[56] ']",ClCCCl,CCCCCC,ClCCCl CCCCCC,0.042386428,0.06624268,-0.010699673,0.0048567355,0.075695954,0.07653673,0.026408216,0.019548906,0.041937284,0.048098654,0.07189864,0.09625738,0.04156439,0.015870482,0.023367375,0.08116823,0.09617033,0.049314253,-0.019505259,0.043537706,0.055393502,0.07187929,0.06442949,0.06400191,0.0006878376,0.048574526,0.06046255,0.087249696,0.031936646,-0.022814626,0.04508188,0.032273542
20,"1,2-dichloroethane",Cyclohexane,1.266947603,0.90825856,0.904218151,1.153731588,1.160020917,0.457424847,0.385262401,1.244154594,1.418819416,"['[54] ', '[56] ']",ClCCCl,C1CCCCC1,ClCCCl C1CCCCC1,0.03824216,0.09662555,-0.08142059,0.05513656,0.052163884,0.0944891,0.043195434,0.08372093,0.0036837272,0.045229755,0.0231493,0.12613526,0.07949916,-0.032591905,0.08571482,0.06360222,0.046154015,0.0621443,0.07889812,0.07833666,0.053482033,0.07052512,0.07648747,-0.0005178377,0.049994085,0.053794544,0.042592242,0.0054019056,0.11212907,-0.022711366,0.04944286,0.043702897
21,"1,2-dichloroethane",2-methylpentane,1.439835128,1.091923301,1.071583616,1.264126727,1.593308531,,,1.69744879,1.631199404,[54] ,ClCCCl,CCCC(C)C,ClCCCl CCCC(C)C,0.095117,0.15386535,0.10421378,0.087175205,0.18792132,0.13654928,0.10409488,0.08686638,0.12858745,0.116974704,0.12142256,0.10232224,0.10410962,0.11954037,0.05957293,0.12332076,0.16255313,0.17083126,0.07695763,0.11094189,0.07959395,0.10654045,0.13741887,0.12092007,0.034446746,0.14227675,0.1561371,0.11164023,0.16748287,0.089267634,0.116622075,0.03373367
22,"1,2-dichloroethane",n-Heptane,1.640936579,1.214912744,1.214912744,1.388791241,1.688249093,1.040276712,0.88376754,1.658228077,1.757857918,[54] ,ClCCCl,CCCCCCC,ClCCCl CCCCCCC,0.05237153,0.038545273,-0.025753686,0.034802012,0.054401606,0.06534548,0.024395345,0.06500422,0.031050704,0.060906604,0.082395405,0.11718064,0.057801448,0.017194428,0.036165908,0.06535384,0.10257257,0.046964332,-0.00399499,0.064524256,0.08391543,0.115084656,0.06162352,0.05846878,0.0074729547,0.04229987,0.07721989,0.10147825,0.023429092,-0.039348327,0.05062903,0.036640402
23,"1,2-dichloroethane","2,4-dimethylpentane",1.526056303,1.211940974,1.211940974,1.388791241,1.701105101,,,1.876406943,1.729884066,[54] ,ClCCCl,CC(C)CC(C)C,ClCCCl CC(C)CC(C)C,0.10451886,0.18088342,0.13836163,0.11783834,0.22361457,0.16000497,0.15282229,0.11271062,0.15098822,0.13639615,0.15770036,0.13370594,0.11157677,0.15113652,0.10521407,0.16783907,0.17313218,0.20038523,0.10308889,0.101861365,0.111046135,0.13676378,0.15041491,0.13321646,0.18308496,0.18537198,0.15217333,0.111422814,0.19502935,0.116344854,0.14528827,0.03231177
24,"1,2-dichloroethane",n-Octane,1.781709133,1.32175584,1.348073148,1.512927012,1.853168097,1.115141591,0.824175443,1.735189118,1.860974538,[54] ,ClCCCl,CCCCCCCC,ClCCCl CCCCCCCC,0.0694184,0.028536074,-0.053352576,0.07754016,0.0751357,0.07645328,0.028250938,0.08401034,0.032705083,0.069721684,0.10427183,0.14788026,0.08378629,0.020043962,0.05490706,0.048581533,0.11571393,0.05053857,0.019923467,0.094848305,0.1259167,0.1467782,0.057668783,0.05519622,0.026735358,0.03812572,0.12092316,0.13919494,0.019657731,-0.038495246,0.06402053,0.048128624
25,"1,2-dichloroethane","2,3,4-trimethylpentane",1.581038438,1.316408234,1.345472367,1.512927012,1.553925203,,,,1.72455072,[54] ,ClCCCl,CC(C)C(C)C(C)C,ClCCCl CC(C)C(C)C(C)C,0.018434003,0.14872074,0.0032348856,0.08514756,0.19488391,0.13389978,0.11880611,0.07894394,0.06766422,0.06680248,0.1263207,0.12756696,0.066325895,0.07878146,0.074618384,0.09250308,0.16104135,0.13230032,0.106396474,0.055098295,0.062751025,0.1345633,0.11735982,0.10839805,0.06085574,0.14968097,0.1519058,0.13098097,0.14215274,0.0011778793,0.09991055,0.04634017
26,"1,2-dichloroethane","2,5-dimethylhexane",1.693779061,1.319085611,1.345472367,1.512927012,,,,,1.818076778,[54] ,ClCCCl,CC(C)CCC(C)C,ClCCCl CC(C)CCC(C)C,0.04242201,0.13195921,0.020568036,0.10004231,0.16141587,0.11619589,0.09547196,0.10696677,0.08345059,0.04626701,0.106472194,0.13949656,0.09404475,0.057338692,0.06736281,0.08694293,0.14750734,0.14351206,0.06528367,0.06696263,0.08204818,0.14232981,0.12462582,0.12711394,-0.010857463,0.13926834,0.13612376,0.1163198,0.13906986,0.04600163,0.0973909,0.04169202
27,"1,2-dichloroethane",ethylcyclohexane,1.532556868,1.16938136,1.187843422,1.360976553,,,,1.528227857,1.597365331,[54] ,ClCCCl,CCC1CCCCC1,ClCCCl CCC1CCCCC1,0.050729513,0.08294754,-0.09191688,0.08101629,0.039514944,0.1291115,0.003339341,0.098767035,0.05533769,0.06277486,0.00905804,0.12792918,0.074453525,-0.04540275,0.1173854,0.061596207,0.08976718,0.03504564,0.07101716,0.09235495,0.065328926,0.102746494,0.078351155,0.011174396,0.066010945,0.12231547,0.074755505,0.08522,0.11857639,-0.044639565,0.060822204,0.05237122
28,"1,2-dichloroethane",n-Nonane,1.91839212,1.413423029,1.477048724,1.633154439,2.098017927,1.184789985,0.770108222,1.805004696,1.968509981,[54] ,ClCCCl,CCCCCCCCC,ClCCCl CCCCCCCCC,0.07111585,0.03180884,-0.0695969,0.09026943,0.0673368,0.07878758,0.03013233,0.09444274,0.028546795,0.07090646,0.10793869,0.15658909,0.085972525,0.011313722,0.057236068,0.044161063,0.121586315,0.04385449,0.031177659,0.10443075,0.14701359,0.15237963,0.05341678,0.04906858,0.026699282,0.028454427,0.12752067,0.15280955,0.025320023,-0.048223794,0.06574897,0.054000366
29,"1,2-dichloroethane",Benzene,0.364643114,-0.510825624,-0.527632742,-0.287682072,0.029558802,0.157003749,0.0,0.104360015,0.182321557,[56] ,ClCCCl,c1ccccc1,ClCCCl c1ccccc1,-0.205675,-0.067813635,-0.1995892,-0.23860845,-0.14292711,-0.20710847,-0.14612855,-0.13010885,-0.23085874,-0.18783039,-0.24734303,-0.21936744,-0.20363474,-0.22824821,-0.18194829,-0.14521423,-0.15237403,-0.19099227,-0.25358462,-0.24404603,-0.13676836,-0.19191635,-0.123205125,-0.18616813,-0.20740503,-0.26160833,-0.16525067,-0.14243162,-0.18088017,-0.18391542,-0.18676502,0.044347417
30,"1,2-dicyanoethane",n-Hexane,5.736410994,3.601686242,3.632838063,5.776072128,,,,,5.913503006,[47] ,N#CCCC#N,CCCCCC,N#CCCC#N CCCCCC,-0.08652342,-0.40241516,-0.43803775,-0.19830725,-0.19395626,-0.39460924,-0.27459466,-0.41923118,-0.121952616,-0.35908785,-0.099683285,-0.29340157,-0.30860126,-0.35401747,-0.22974704,-0.22264874,-0.2843083,-0.2754687,-0.1049771,-0.28565118,-0.42454758,-0.26332366,-0.40716705,-0.47852063,-0.2825659,-0.24347335,-0.22360644,-0.4208991,-0.19271043,-0.3565171,-0.2880184,0.10699494
31,"1,2-dicyanoethane",Cyclohexane,4.904014726,3.093766014,3.061988069,5.532954612,,,,,4.882801923,[47] ,N#CCCC#N,C1CCCCC1,N#CCCC#N C1CCCCC1,-0.099528134,-0.24338685,-0.2860809,-0.25317574,-0.18257517,-0.25347304,-0.24626903,-0.2257019,-0.12775038,-0.21464044,-0.16086009,-0.18024448,-0.18672349,-0.17877698,-0.11003216,-0.1795694,-0.19880962,-0.087612204,-0.12323454,-0.16797213,-0.22659262,-0.19749412,-0.3167172,-0.22420695,-0.18208379,-0.13196325,-0.16585197,-0.2057754,-0.07547344,-0.19852671,-0.18770339,0.056647923
32,"1,2-dicyanoethane",Benzene,2.367436065,1.153731588,1.036736885,1.954445052,,,,,2.028148247,[47] ,N#CCCC#N,c1ccccc1,N#CCCC#N c1ccccc1,-0.2942761,-0.47351432,-0.40079138,-0.39284033,-0.42304918,-0.40753755,-0.36100787,-0.4153576,-0.350898,-0.37589106,-0.40778255,-0.41000238,-0.38697183,-0.39186904,-0.36078006,-0.3753597,-0.3569083,-0.3924314,-0.36969918,-0.39831296,-0.4962386,-0.34350973,-0.4683624,-0.40148222,-0.3709676,-0.34318963,-0.39129645,-0.32046264,-0.29207247,-0.35214224,-0.3841668,0.045227654
33,"1,2-dicyanoethane",2-methyl-2-butene,3.781458635,2.703372612,2.693274916,4.342765921,,,,,3.80666249,[47] ,N#CCCC#N,CC=C(C)C,N#CCCC#N CC=C(C)C,0.124830574,-0.0036415309,-0.014287641,0.070463836,0.06030408,0.08758888,0.060219765,0.040326208,0.13104248,-0.009764135,0.17290092,0.07503662,0.09420381,0.06668056,0.022158721,0.094404876,0.07681409,0.08685361,0.15740478,0.12054522,0.016059278,0.11269701,-0.07655366,0.03187959,0.07750002,0.05969463,0.06984845,-0.0025836527,0.12712654,0.061073735,0.06636092,0.054056365
34,"1,2-dicyanoethane","2-methyl-1,3-butadiene",2.79971739,1.722766598,1.722766598,2.416806237,,,,,2.975529566,[47] ,N#CCCC#N,CC(=C)C=C,N#CCCC#N CC(=C)C=C,0.11030993,0.013884544,-0.01634999,0.053050682,-0.007639222,0.041324202,0.015961377,-0.06239324,0.069812015,0.0069351643,0.11705449,0.03287311,0.075738825,-0.005460389,-0.03458107,0.083428994,-0.011061668,0.049570955,0.15483911,0.09643157,-0.025639074,0.062869795,-0.051068492,0.01753395,0.022137076,0.042649876,0.1195395,-0.052666098,0.053471386,-0.018430822,0.03180422,0.054951034
35,"1,2-diethoxyethane",Cyclohexane,0.530628251,0.512823626,0.463734016,0.322083499,,,,,0.672944473,[57] ,CCOCCOCC,C1CCCCC1,CCOCCOCC C1CCCCC1,0.21955785,0.23885666,0.18989104,0.21548024,0.12074214,0.26376462,0.172235,0.15660305,0.25997442,0.17795104,0.22773185,0.17639583,0.14231294,0.18217692,0.24976996,0.16304867,0.112664215,0.20491746,0.15013306,0.15912451,0.22698247,0.18050236,0.20140342,0.31893668,0.24159822,0.157307,0.28779382,0.10623602,0.20225026,0.12343306,0.19432586,0.0516891
36,"1,2-diethoxymethane",Cyclohexane,0.530628251,0.672944473,0.598836501,0.425267735,,,,,0.457424847,[57] ,CCOCOCC,C1CCCCC1,CCOCOCC C1CCCCC1,0.2231189,0.24278359,0.13303986,0.16561407,0.06917048,0.23624653,0.13865985,0.12490598,0.16193694,0.12469677,0.18140419,0.17503688,0.13198897,0.16035089,0.22030549,0.11757021,0.08049054,0.19413042,0.14719364,0.114115715,0.1377846,0.1987375,0.22941463,0.19167885,0.16778994,0.10307798,0.27601004,0.10471745,0.14827129,0.10054324,0.16002615,0.05051802
38,"1,3-dichloropropane",n-Hexane,1.383791231,1.036736885,1.050821625,1.539015448,,0.90825856,1.101940079,,0.78845736,[55] ,ClCCCCl,CCCCCC,ClCCCCl CCCCCC,0.012196451,0.024592847,-0.020990377,-0.03735105,0.08000418,0.0069516934,-0.020947607,-0.009103881,0.043870054,0.035279036,0.10179606,0.13388115,0.02918277,-0.009330973,-0.02292822,0.03383289,0.13369003,-0.06081786,-0.02609196,0.008265292,0.0383242,0.098410584,0.040500984,0.030872375,-0.089609474,0.03577688,0.004300706,0.14627826,-0.034614068,-0.023479024,0.022758065,0.056753777
39,"1,3-dichloropropane",Acetone,0.494696242,0.009950331,0.009950331,-0.287682072,,0.0,-0.248461359,,0.067658648,[55] ,ClCCCCl,CC(C)=O,ClCCCCl CC(C)=O,-0.08782742,-0.016327083,-0.22076711,-0.07861203,0.010138109,-0.04877608,-0.12737937,-0.044448625,-0.049909625,-0.24513814,-0.107506394,-0.021041915,-0.05852548,0.0028128326,-0.10841978,-0.0077619255,0.14660433,-0.28017172,-0.07318263,-0.079367846,-0.1040195,-0.13684955,-0.09051108,-0.0771659,-0.030444324,-0.10266693,-0.2327903,0.22505695,0.003970258,-0.107545994,-0.071619146,0.10045969
40,"1,3-dicyanopropane",n-Hexane,4.982098636,2.946016681,2.950734908,4.571509984,,3.154443965,4.954488133,4.379272846,4.616110126,[47] ,N#CCCCC#N,CCCCCC,N#CCCCC#N CCCCCC,-0.3469337,-0.36901492,-0.44156516,-0.3367203,-0.19256592,-0.41979957,-0.34999743,-0.44880632,-0.29195732,-0.46526775,-0.22124812,-0.42222512,-0.42438984,-0.48010898,-0.35755962,-0.39598754,-0.5046395,-0.4245002,-0.47023034,-0.36804745,-0.4083815,-0.34415165,-0.3902121,-0.50482523,-0.40829417,-0.34756246,-0.3559959,-0.4617312,-0.37226686,-0.46123415,-0.39287403,0.07265387
41,"1,3-dicyanopropane",Cyclohexane,4.233236561,2.512846018,2.48240352,4.304065093,,2.348514025,3.375537635,3.76026945,3.925925911,[47] ,N#CCCCC#N,C1CCCCC1,N#CCCCC#N C1CCCCC1,-0.26037937,-0.25757766,-0.341317,-0.2740678,-0.1983459,-0.2916576,-0.2782561,-0.3022824,-0.2628002,-0.29426792,-0.24397585,-0.24651968,-0.2251566,-0.2577507,-0.19502988,-0.25977933,-0.33805898,-0.20993552,-0.32155585,-0.26383916,-0.2422075,-0.2484088,-0.2936258,-0.26519877,-0.27271605,-0.22308587,-0.285379,-0.3237514,-0.22878301,-0.31184843,-0.26725194,0.03791732
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,-0.3844903,-0.43075866,-0.4213435,-0.42386326,-0.41923138,-0.3679607,-0.39966977,-0.42877898,-0.41627547,-0.39432433,-0.43688348,-0.43590257,-0.41917816,-0.43263444,-0.38888305,-0.42231536,-0.40793112,-0.42890456,-0.45562243,-0.43219486,-0.47228593,-0.36489278,-0.43478644,-0.39781314,-0.41880667,-0.37342086,-0.4029876,-0.3658654,-0.35907805,-0.39528486,-0.411079,0.027317509
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,-0.41336402,-0.5288147,-0.5214092,-0.5302933,-0.4299163,-0.5544144,-0.5337241,-0.5022422,-0.51228863,-0.68754935,-0.49843976,-0.47759646,-0.4595399,-0.5816932,-0.5524682,-0.5569976,-0.5171684,-0.5167409,-0.56405586,-0.45548496,-0.5647927,-0.47930533,-0.5664641,-0.42684245,-0.5423131,-0.4802109,-0.5192124,-0.40340674,-0.4962696,-0.5613119,-0.51447767,0.05753018
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,-0.3794872,-0.53272754,-0.5006909,-0.5210763,-0.4128475,-0.5308472,-0.4948776,-0.5274653,-0.5211984,-0.7744427,-0.4688321,-0.459012,-0.44535297,-0.53943324,-0.48491278,-0.5570409,-0.5551958,-0.49144617,-0.55281967,-0.519606,-0.55976886,-0.47005725,-0.5778325,-0.41586453,-0.5627998,-0.49431512,-0.51387113,-0.54847276,-0.5373859,-0.5655951,-0.5171758,0.06808743
